lemma,lemma_root,inflected,pos,features,n_expected_suffixes,morpheus_segmentation,morpheus_n_segments,morpheus_lemma_prefix_ok,morpheus_root_in_segs,morpheus_first_seg_ok,morpheus_suffix_count_diff,morfessor_segmentation,morfessor_n_segments,morfessor_lemma_prefix_ok,morfessor_root_in_segs,morfessor_first_seg_ok,morfessor_suffix_count_diff,bpe-64k_segmentation,bpe-64k_n_segments,bpe-64k_lemma_prefix_ok,bpe-64k_root_in_segs,bpe-64k_first_seg_ok,bpe-64k_suffix_count_diff,byte_bpe-64k_segmentation,byte_bpe-64k_n_segments,byte_bpe-64k_lemma_prefix_ok,byte_bpe-64k_root_in_segs,byte_bpe-64k_first_seg_ok,byte_bpe-64k_suffix_count_diff,unigram-64k_segmentation,unigram-64k_n_segments,unigram-64k_lemma_prefix_ok,unigram-64k_root_in_segs,unigram-64k_first_seg_ok,unigram-64k_suffix_count_diff,wordpiece-64k_segmentation,wordpiece-64k_n_segments,wordpiece-64k_lemma_prefix_ok,wordpiece-64k_root_in_segs,wordpiece-64k_first_seg_ok,wordpiece-64k_suffix_count_diff,turkish-tokenizer_segmentation,turkish-tokenizer_n_segments,turkish-tokenizer_lemma_prefix_ok,turkish-tokenizer_root_in_segs,turkish-tokenizer_first_seg_ok,turkish-tokenizer_suffix_count_diff
kıl,kıl,kılın,N,N;GEN;SG,2,kıl | ın,2,True,True,True,-1,kıl | ın,2,True,True,True,-1,kılın,1,False,False,False,-2,kılın,1,False,False,False,-2,kıl | ın,2,True,True,True,-1,kılın,1,False,False,False,-2,kıl | ün,2,True,True,True,-1
sapmak,sap,sapmamalıydık,V,V;DECL;OBLIG;PL;1;NEG;PST,4,sap | ma | malı | ydı | k,5,True,True,True,0,sapma | malı | ydı | k,4,False,False,False,-1,sap | mamalı | ydık,3,True,True,True,-2,sap | mamalı | ydık,3,True,True,True,-2,sapma | malıydık,2,False,False,False,-3,sapma | malıydı | k,3,False,False,False,-2,sapma | malı | y | dü | k,5,False,False,False,0
eğitim,eğitim,eğitimler,N,N;NOM;PL,2,eğitim | ler,2,True,True,True,-1,eğitim | ler,2,True,True,True,-1,eğitimler,1,False,False,False,-2,eğitimler,1,False,False,False,-2,eğitimler,1,False,False,False,-2,egitimler,1,False,False,False,-2,eğitim | lar,2,True,True,True,-1
diş,diş,dişleri,N,N;NOM;PL;PSS3S,3,diş | leri,2,True,True,True,-2,diş | leri,2,True,True,True,-2,dişleri,1,False,False,False,-3,dişleri,1,False,False,False,-3,dişleri,1,False,False,False,-3,disleri,1,False,False,False,-3,diş | leri,2,True,True,True,-2
makara,makara,makaraları,N,N;NOM;PL;PSS3S,3,makara | ları,2,True,True,True,-2,mak | ara | ları,3,True,False,False,-1,makara | ları,2,True,True,True,-2,makara | ları,2,True,True,True,-2,makara | ları,2,True,True,True,-2,makara | ları,2,True,True,True,-2,makara | ları,2,True,True,True,-2
taklit,taklit,taklitten,N,N;ABL;SG,2,taklit | ten,2,True,True,True,-1,taklit | ten,2,True,True,True,-1,taklit | ten,2,True,True,True,-1,taklit | ten,2,True,True,True,-1,taklit | ten,2,True,True,True,-1,taklit | ten,2,True,True,True,-1,taklit | dan,2,True,True,True,-1
ellemek,elle,ellemişlerdi,V,V;PFV;DECL;PL;3;POS;PST;LGSPEC03,4,el | lemiş | ler | di,4,False,False,False,-1,elle | miş | ler | di,4,True,True,True,-1,el | lemiş | lerdi,3,False,False,False,-2,el | lemiş | lerdi,3,False,False,False,-2,el | lemişler | di,3,False,False,False,-2,elle | mislerdi,2,True,True,True,-3,el | la | müş | lar | dü,5,False,False,False,0
ejderha,ejderha,ejderhayım,N,N;ARGNO1S;SG;PRS,3,ejderha | yım,2,True,True,True,-2,e | j | der | h | ayım,5,False,False,False,1,ejder | h | ayım,3,False,False,False,-1,ejder | h | ayım,3,False,False,False,-1,ejderha | yım,2,True,True,True,-2,ejderha | yım,2,True,True,True,-2,ejderha | y | üm,3,True,True,True,-1
numaralama,numaralama,numaralamalarını,N,N;ACC;PL;PSS3S,3,numara | lama | larını,3,True,False,False,-1,numara | lama | larını,3,True,False,False,-1,numara | lama | larını,3,True,False,False,-1,numara | lama | larını,3,True,False,False,-1,numara | lama | larını,3,True,False,False,-1,numara | lamaları | nı,3,False,False,False,-1,numara | lama | lar | ını,4,True,False,False,0
sürüngen,sürüngen,sürüngeni,N,N;ACC;SG,2,sürü | ngen | i,3,True,False,False,0,sürü | n | gen | i,4,True,False,False,1,sürüngen | i,2,True,True,True,-1,sürüngen | i,2,True,True,True,-1,sürüngen | i,2,True,True,True,-1,surungen | i,2,False,False,False,-1,sürüngen | i,2,True,True,True,-1
oyalamak,oyala,oyalamadılar,V,V;DECL;IND;PL;3;NEG;PST,3,oya | lama | dı | lar,4,False,False,False,0,oy | alam | adılar,3,False,False,False,-1,oya | lama | dılar,3,False,False,False,-1,oya | lama | dılar,3,False,False,False,-1,oyalama | dılar,2,False,False,False,-2,oya | lamadı | lar,3,False,False,False,-1,oyala | madı | lar,3,True,True,True,-1
çoban,çoban,çobansın,N,N;ARGNO2S;SG;PRS,3,çoban | sın,2,True,True,True,-2,çob | an | sın,3,True,False,False,-1,çoban | sın,2,True,True,True,-2,çoban | sın,2,True,True,True,-2,çoban | sın,2,True,True,True,-2,coban | sın,2,False,False,False,-2,çoban | s | ün,3,True,True,True,-1
argo,argo,argo,N,N;NOM;SG,2,ar | go,2,True,False,False,-1,ar | go,2,True,False,False,-1,argo,1,True,True,True,-2,argo,1,True,True,True,-2,argo,1,True,True,True,-2,argo,1,True,True,True,-2,argo,1,True,True,True,-2
yaratmak,yarat,yaratmamalıymışım,V,V;DECL;OBLIG;SG;1;NEG;PST;LGSPEC03,4,yaratma | ma | lı | y | mış | ım,6,False,False,False,1,yarat | ma | malı | ymışı | m,5,True,True,True,0,yarat | mamalı | ymış | ım,4,True,True,True,-1,yarat | mamalı | ymış | ım,4,True,True,True,-1,yaratma | malı | ymış | ım,4,False,False,False,-1,yaratma | malı | ymıs | ım,4,False,False,False,-1,yarat | ma | malı | y | müş | üm,6,True,True,True,1
çökelek,çökelek,çökeleğinin,N,N;GEN;SG;PSS2S,3,çökel | e | ğinin,3,False,False,False,-1,çök | ele | ğini | n,4,False,False,False,0,çök | ele | ğinin,3,False,False,False,-1,çök | ele | ğinin,3,False,False,False,-1,çökel | e | ğinin,3,False,False,False,-1,cokel | eginin,2,False,False,False,-2,çökelek | inin,2,True,True,True,-2
eğlenmek,eğlen,eğleniyordum,V,V;PROG;DECL;IND;SG;1;POS;PST,4,eğ | len | iyor | dum,4,True,False,False,-1,eğlen | i | yordum,3,True,True,True,-2,eğlen | iyordum,2,True,True,True,-3,eğlen | iyordum,2,True,True,True,-3,eğleniyordu | m,2,False,False,False,-3,egleniyor | dum,2,False,False,False,-3,eğleni | yor | dum,3,False,False,False,-2
kazma,kazma,kazmalarımızdan,N,N;ABL;PL;PSS1P,3,kaz | ma | ları | mız | dan,5,True,False,False,1,kaz | malar | ımız | dan,4,False,False,False,0,kazma | larımızdan,2,True,True,True,-2,kazma | larımızdan,2,True,True,True,-2,kazma | larımızdan,2,True,True,True,-2,kazma | larımızdan,2,True,True,True,-2,kazma | lar | ımız | dan,4,True,True,True,0
süngü,süngü,süngülerin,N,N;GEN;PL,2,süngü | lerin,2,True,True,True,-1,sün | gü | lerin,3,True,False,False,0,sün | gü | lerin,3,True,False,False,0,sün | gü | lerin,3,True,False,False,0, | sün | gü | lerin,4,True,False,False,1,sun | gul | erin,3,False,False,False,0,süngü | lar | ün,3,True,True,True,0
peri,peri,periymişler,N,N;ARGNO3P;SG;LGSPEC02,2,peri | y | miş | ler,4,True,True,True,1,p | eri | ymiş | ler,4,True,False,False,1,per | iymiş | ler,3,False,False,False,0,per | iymiş | ler,3,False,False,False,0,peri | ymiş | ler,3,True,True,True,0,periy | misler,2,False,False,False,-1,peri | y | müş | lar,4,True,True,True,1
şimal,şimal,şimallerin,N,N;GEN;PL,2,şimal | lerin,2,True,True,True,-1,şi | mal | lerin,3,True,False,False,0,şi | mal | lerin,3,True,False,False,0,şi | mal | lerin,3,True,False,False,0,şim | al | lerin,3,True,False,False,0,sima | ll | erin,3,False,False,False,0,şimal | lar | ün,3,True,True,True,0
kapama,kapama,kapamayım,N,N;ARGNO1S;SG;PRS,3,kapa | mayı | m,3,False,False,False,-1,kap | amayı | m,3,False,False,False,-1,kapama | yım,2,True,True,True,-2,kapama | yım,2,True,True,True,-2,kapama | yım,2,True,True,True,-2,kapama | yım,2,True,True,True,-2,kapama | y | üm,3,True,True,True,-1
badana,badana,badanalardan,N,N;ABL;PL,2,badana | lardan,2,True,True,True,-1,bad | ana | lardan,3,True,False,False,0,ba | dana | lardan,3,True,False,False,0,ba | dana | lardan,3,True,False,False,0,badana | lardan,2,True,True,True,-1,bad | anal | ardan,3,False,False,False,0,badana | lar | dan,3,True,True,True,0
getirmek,getir,getirmemişsiniz,V,V;DECL;PL;2;NEG;PST;LGSPEC03,3,getir | me | miş | siniz,4,True,True,True,0,getirme | miş | siniz,3,False,False,False,-1,getir | memiş | siniz,3,True,True,True,-1,getir | memiş | siniz,3,True,True,True,-1,getirme | mişsiniz,2,False,False,False,-2,getirme | missiniz,2,False,False,False,-2,getir | ma | müş | sin | üz,5,True,True,True,1
çarmıh,çarmıh,çarmıhından,N,N;ABL;SG;PSS3S,3,çar | mıh | ından,3,True,False,False,-1,çar | mı | h | ından,4,True,False,False,0,çar | mı | h | ından,4,True,False,False,0,çar | mı | h | ından,4,True,False,False,0,çarmıh | ından,2,True,True,True,-2,car | mı | h | ından,4,False,False,False,0,çarmıh | ün | dan,3,True,True,True,-1
savaşçı,savaşçı,savaşçılarınız,N,N;NOM;PL;PSS2P,3,savaşçı | lar | ınız,3,True,True,True,-1,savaş | çı | larınız,3,True,False,False,-1,savaşçı | larınız,2,True,True,True,-2,savaşçı | larınız,2,True,True,True,-2,savaşçıları | nız,2,False,False,False,-2,savascı | larınız,2,False,False,False,-2,savaşçı | lar | ınız,3,True,True,True,-1
giymek,giy,giymezdi,V,V;HAB;DECL;IND;SG;3;NEG;PST,4,giyme | zdi,2,False,False,False,-3,giy | mez | di,3,True,True,True,-2,giy | mezdi,2,True,True,True,-3,giy | mezdi,2,True,True,True,-3,giymez | di,2,False,False,False,-3,giyme | z | di,3,False,False,False,-2,giy | mez | dü,3,True,True,True,-2
buzul,buzul,buzullarımızın,N,N;GEN;PL;PSS1P,3,buzul | ları | mız | ın,4,True,True,True,0,buz | ul | lar | ımızın,4,True,False,False,0,buzul | larımızın,2,True,True,True,-2,buzul | larımızın,2,True,True,True,-2,buzul | larımızın,2,True,True,True,-2,buzul | larımızın,2,True,True,True,-2,buzul | lar | ımız | ün,4,True,True,True,0
bellek,bellek,belleğini,N,N;ACC;SG;PSS3S,3,bell | e | ğini,3,False,False,False,-1,belleğ | ini,2,True,True,True,-2,belle | ğini,2,False,False,False,-2,belle | ğini,2,False,False,False,-2,belleği | ni,2,False,False,False,-2,belle | gini,2,False,False,False,-2,bellek | ini,2,True,True,True,-2
parçalanma,parçalanma,parçalanmanı,N,N;ACC;SG;PSS2S,3,parça | lanman | ı,3,False,False,False,-1,parça | lanma | nı,3,True,False,False,-1,parçalan | manı,2,False,False,False,-2,parçalan | manı,2,False,False,False,-2,parça | lanma | nı,3,True,False,False,-1,parcalanma | nı,2,False,False,False,-2,parça | lan | manı,3,False,False,False,-1
yeterlilik,yeterlilik,yeterliliklerimizde,N,N;LOC;PL;PSS1P,3,yeterli | likleri | mizde,3,False,False,False,-1,yeter | li | lik | ler | imizde,5,True,False,False,1,yeterlilik | lerimizde,2,True,True,True,-2,yeterlilik | lerimizde,2,True,True,True,-2,yeterlilik | lerimizde,2,True,True,True,-2,yeterlilik | lerimizde,2,True,True,True,-2,yeter | lü | lık | lar | imiz | da,6,False,False,False,2
varmak,var,varıyordum,V,V;PROG;DECL;IND;SG;1;POS;PST,4,var | ıyor | du | m,4,True,True,True,-1,var | ıyor | dum,3,True,True,True,-2,varıyor | dum,2,False,False,False,-3,varıyor | dum,2,False,False,False,-3,varıyor | dum,2,False,False,False,-3,varıyor | dum,2,False,False,False,-3,var | ıyor | dum,3,True,True,True,-2
katılmak,katıl,katılmayacaklardı,V,V;PROSP;DECL;IND;PL;3;NEG;PST,4,katıl | may | acak | lar | dı,5,True,True,True,0,katılma | yacak | lar | dı,4,False,False,False,-1,katıl | mayacak | lardı,3,True,True,True,-2,katıl | mayacak | lardı,3,True,True,True,-2,katılmayacak | lardı,2,False,False,False,-3,katılmaya | caklar | dı,3,False,False,False,-2,katıl | mak | acak | lar | dü,5,True,True,True,0
dizmek,diz,dizecekler,V,V;DECL;IND;PL;3;POS;FUT,3,diz | ecek | ler,3,True,True,True,-1,diz | ecek | ler,3,True,True,True,-1,diz | ecekler,2,True,True,True,-2,diz | ecekler,2,True,True,True,-2,diz | ecekler,2,True,True,True,-2,dize | cek | ler,3,False,False,False,-1,diz | acak | lar,3,True,True,True,-1
kartal,kartal,kartalımızı,N,N;ACC;SG;PSS1P,3,kartal | ımızı,2,True,True,True,-2,kartal | ımızı,2,True,True,True,-2,kartal | ımızı,2,True,True,True,-2,kartal | ımızı,2,True,True,True,-2,kartal | ımızı,2,True,True,True,-2,kartal | ımızı,2,True,True,True,-2,kartal | üm | ızı,3,True,True,True,-1
topçu,topçu,topçusunda,N,N;LOC;SG;PSS3S,3,topçu | sunda,2,True,True,True,-2,topçu | sunda,2,True,True,True,-2,topç | usunda,2,False,False,False,-2,topç | usunda,2,False,False,False,-2,topçusu | nda,2,False,False,False,-2,topcusu | nd | a,3,False,False,False,-1,top | cü | sun | da,4,False,False,False,0
vurmak,vur,vuruyormuşum,V,V;PROG;DECL;SG;1;POS;PRS;LGSPEC03,4,vuru | yor | muş | um,4,False,False,False,-1,vur | uyor | muş | um,4,True,True,True,-1,vuruyor | muşum,2,False,False,False,-3,vuruyor | muşum,2,False,False,False,-3,vuruyor | muşum,2,False,False,False,-3,vuruyor | musum,2,False,False,False,-3,vuru | yor | müş | üm,4,False,False,False,-1
yemiş,yemiş,yemişlerine,N,N;DAT;PL;PSS3S,3,yemiş | lerine,2,True,True,True,-2,ye | miş | lerine,3,True,False,False,-1,yemiş | lerine,2,True,True,True,-2,yemiş | lerine,2,True,True,True,-2,yemiş | lerine,2,True,True,True,-2,yemisler | ine,2,False,False,False,-2,yemiş | lar | ine,3,True,True,True,-1
bükmek,bük,bükmemelilermiş,V,V;DECL;OBLIG;PL;3;NEG;PST;LGSPEC03,4,bük | memeli | ler | miş,4,True,True,True,-1,bük | memeli | ler | miş,4,True,True,True,-1,bük | mem | eliler | miş,4,True,True,True,-1,bük | mem | eliler | miş,4,True,True,True,-1,bükme | meli | lermiş,3,False,False,False,-2,buk | memeli | lermis,3,False,False,False,-2,bükme | malı | lar | müş,4,False,False,False,-1
kazımak,kazı,kazımameliyiz,V,V;DECL;OBLIG;PL;1;NEG;PRS,4,kazı | mameli | yi | z,4,True,True,True,-1,kaz | ıma | meli | yiz,4,False,False,False,-1,kazı | mam | eliyiz,3,True,True,True,-2,kazı | mam | eliyiz,3,True,True,True,-2,kazım | a | me | liyiz,4,False,False,False,-1,kazım | ame | liyiz,3,False,False,False,-2,kazıma | malı | yiz,3,False,False,False,-2
sos,sos,sosunda,N,N;LOC;SG;PSS3S,3,sos | unda,2,True,True,True,-2,sosu | nda,2,False,False,False,-2,so | sunda,2,False,False,False,-2,so | sunda,2,False,False,False,-2,sosu | nda,2,False,False,False,-2,sosu | nd | a,3,False,False,False,-1,sos | unda,2,True,True,True,-2
kaçırmak,kaçır,kaçırmıyordunuz,V,V;PROG;DECL;IND;PL;2;NEG;PST,4,kaçır | mı | yordu | n | uz,5,True,True,True,0,kaçır | mıyor | dunuz,3,True,True,True,-2,kaçır | mıyor | dunuz,3,True,True,True,-2,kaçır | mıyor | dunuz,3,True,True,True,-2,kaçırmıyor | dunuz,2,False,False,False,-3,kacır | mıyordu | nu | z,4,False,False,False,-1,kaçır | m | ıyor | dun | üz,5,True,True,True,0
hasta,hasta,hastadan,N,N;ABL;SG,2,hasta | dan,2,True,True,True,-1,hasta | dan,2,True,True,True,-1,hasta | dan,2,True,True,True,-1,hasta | dan,2,True,True,True,-1,hasta | dan,2,True,True,True,-1,hastadan,1,False,False,False,-2,hasta | dan,2,True,True,True,-1
kurumak,kuru,kuruyacaklar,V,V;DECL;IND;PL;3;POS;FUT,3,kuru | y | acak | lar,4,True,True,True,0,kuru | yacak | lar,3,True,True,True,-1,kuru | yacak | lar,3,True,True,True,-1,kuru | yacak | lar,3,True,True,True,-1,kuru | yacaklar,2,True,True,True,-2,kuruy | acaklar,2,False,False,False,-2,kuru | acak | lar,3,True,True,True,-1
ütü,ütü,ütüleri,N,N;NOM;PL;PSS3S,3,ü | tü | leri,3,True,False,False,-1,ütü | leri,2,True,True,True,-2,ütü | leri,2,True,True,True,-2,ütü | leri,2,True,True,True,-2,ütü | leri,2,True,True,True,-2,utu | leri,2,False,False,False,-2,ütü | leri,2,True,True,True,-2
kuyumcu,kuyumcu,kuyumcuydunuz,N,N;ARGNO2P;SG;PST,3,kuyu | mc | uydu | n | uz,5,False,False,False,1,kuyu | m | cu | y | dunuz,5,True,False,False,1,kuyum | c | uy | dunuz,4,False,False,False,0,kuyum | c | uy | dunuz,4,False,False,False,0,kuyumcu | y | dunuz,3,True,True,True,-1,kuyumcu | ydu | nu | z,4,True,True,True,0,kuyumcu | yd | unuz,3,True,True,True,-1
kötüleşmek,kötüleş,kötüleşmiyordunuz,V,V;PROG;DECL;IND;PL;2;NEG;PST,4,kötü | leş | mi | yordu | n | uz,6,True,False,False,1,kötü | leş | miyor | dunuz,4,True,False,False,-1,kötüleş | miyor | dunuz,3,True,True,True,-2,kötüleş | miyor | dunuz,3,True,True,True,-2,kötü | leş | miyor | dunuz,4,True,False,False,-1,kotules | miyordu | nu | z,4,False,False,False,-1,kötüleş | mi | yor | dun | üz,5,True,True,True,0
sendrom,sendrom,sendromları,N,N;NOM;PL;PSS3S,3,sendrom | ları,2,True,True,True,-2,sen | dro | m | ları,4,True,False,False,0,sendrom | ları,2,True,True,True,-2,sendrom | ları,2,True,True,True,-2,sendrom | ları,2,True,True,True,-2,sendrom | ları,2,True,True,True,-2,sendrom | ları,2,True,True,True,-2
memleket,memleket,memleketleriniz,N,N;NOM;PL;PSS2P,3,memleket | lerin | iz,3,True,True,True,-1,memleket | leri | niz,3,True,True,True,-1,memleket | leriniz,2,True,True,True,-2,memleket | leriniz,2,True,True,True,-2,memleket | leriniz,2,True,True,True,-2,memleket | leriniz,2,True,True,True,-2,memleket | lar | iniz,3,True,True,True,-1
tütmek,tüt,tütmüyormuş,V,V;PROG;DECL;SG;3;NEG;PRS;LGSPEC03,4,tü | t | m | üyor | muş,5,True,False,False,0,tü | t | müyor | muş,4,True,False,False,-1,tüt | müyor | muş,3,True,True,True,-2,tüt | müyor | muş,3,True,True,True,-2,tü | tmüyor | muş,3,False,False,False,-2,tutmuyor | mus,2,False,False,False,-3,tüt | m | üyor | müş,4,True,True,True,-1
dindarlık,dindarlık,dindarlıklarında,N,N;LOC;PL;PSS3S,3,dindar | lık | larında,3,True,False,False,-1,din | dar | lık | larında,4,True,False,False,0,dindar | lık | larında,3,True,False,False,-1,dindar | lık | larında,3,True,False,False,-1,dindarlık | larında,2,True,True,True,-2,dindarlık | larında,2,True,True,True,-2,dindar | lık | lar | ında,4,True,False,False,0
semerci,semerci,semercilerinizi,N,N;ACC;PL;PSS2P,3,semer | ciler | inizi,3,False,False,False,-1,se | merci | leri | nizi,4,True,False,False,0,semer | ciler | inizi,3,False,False,False,-1,semer | ciler | inizi,3,False,False,False,-1,semer | ci | lerinizi,3,True,False,False,-1,semer | cilerini | zi,3,False,False,False,-1,semer | cü | lar | ün | izi,5,False,False,False,1
çökmek,çök,çökerler,V,V;HAB;DECL;IND;PL;3;POS;PRS,4,çöker | ler,2,False,False,False,-3,çök | er | ler,3,True,True,True,-2,çök | erler,2,True,True,True,-3,çök | erler,2,True,True,True,-3,çöker | ler,2,False,False,False,-3,coker | ler,2,False,False,False,-3,çöker | lar,2,False,False,False,-3
burkmak,burk,burkuyorsun,V,V;PROG;DECL;IND;SG;2;POS;PRS,4,bur | ku | yorsun,3,False,False,False,-2,bur | ku | yorsun,3,False,False,False,-2,burk | uyorsun,2,True,True,True,-3,burk | uyorsun,2,True,True,True,-3,burku | yorsun,2,False,False,False,-3,burk | uyorsun,2,True,True,True,-3,burk | uyor | sun,3,True,True,True,-2
iblis,iblis,iblisler,N,N;NOM;PL,2,iblis | ler,2,True,True,True,-1,ib | li | s | ler,4,True,False,False,1,iblis | ler,2,True,True,True,-1,iblis | ler,2,True,True,True,-1,iblis | ler,2,True,True,True,-1,iblis | ler,2,True,True,True,-1,iblis | lar,2,True,True,True,-1
gaf,gaf,gaflarımızda,N,N;LOC;PL;PSS1P,3,ga | f | ları | mız | da,5,True,False,False,1,gaf | ları | mızda,3,True,True,True,-1,gaf | larımızda,2,True,True,True,-2,gaf | larımızda,2,True,True,True,-2,gaf | larımızda,2,True,True,True,-2,gaf | larımızda,2,True,True,True,-2,gaf | lar | ımız | da,4,True,True,True,0
sahip,sahip,sahipleriniz,N,N;NOM;PL;PSS2P,3,sahip | lerin | iz,3,True,True,True,-1,sahip | leri | niz,3,True,True,True,-1,sahip | leriniz,2,True,True,True,-2,sahip | leriniz,2,True,True,True,-2,sahip | leriniz,2,True,True,True,-2,sahiplerini | z,2,False,False,False,-2,sahip | lar | iniz,3,True,True,True,-1
işitmek,işit,işitmeyin,V,V;DECL;IMP;PL;2;NEG,3,iş | it | meyi | n,4,True,False,False,0,işi | t | meyin,3,True,False,False,-1,işit | meyin,2,True,True,True,-2,işit | meyin,2,True,True,True,-2,işitme | yin,2,False,False,False,-2,isitme | yin,2,False,False,False,-2,işitme | yin,2,False,False,False,-2
voleybol,voleybol,voleybolların,N,N;GEN;PL,2,voleybol | ların,2,True,True,True,-1,vo | ley | bol | ların,4,True,False,False,1,voleybol | ların,2,True,True,True,-1,voleybol | ların,2,True,True,True,-1,voleybol | ların,2,True,True,True,-1,voleybol | ların,2,True,True,True,-1,voleybol | lar | ün,3,True,True,True,0
kıllık,kıllık,kıllığında,N,N;LOC;SG;PSS3S,3,kıl | l | ığında,3,False,False,False,-1,kıl | lığın | da,3,False,False,False,-1,kıl | lığında,2,False,False,False,-2,kıl | lığında,2,False,False,False,-2,kıl | lığında,2,False,False,False,-2,kıllı | gında,2,False,False,False,-2,kıl | lık | ında,3,True,False,False,-1
hüzün,hüzün,hüzünlerinizi,N,N;ACC;PL;PSS2P,3,hüzün | ler | inizi,3,True,True,True,-1,h | üzün | leri | nizi,4,True,False,False,0,hüzün | lerinizi,2,True,True,True,-2,hüzün | lerinizi,2,True,True,True,-2,hüzün | lerinizi,2,True,True,True,-2,huzun | lerinizi,2,False,False,False,-2,hüzün | lar | ün | izi,4,True,True,True,0
solmak,sol,solmamalıydım,V,V;DECL;OBLIG;SG;1;NEG;PST,4,sol | ma | malı | ydı | m,5,True,True,True,0,s | olma | malı | ydı | m,5,False,False,False,0,sol | mamalı | ydım,3,True,True,True,-2,sol | mamalı | ydım,3,True,True,True,-2,sol | mamalı | ydım,3,True,True,True,-2,solma | malıydı | m,3,False,False,False,-2,sol | ma | malı | yd | üm,5,True,True,True,0
sevap,sevap,sevabında,N,N;LOC;SG;PSS3S,3,sevab | ında,2,True,True,True,-2,sev | ab | ında,3,True,False,False,-1,sev | ab | ında,3,True,False,False,-1,sev | ab | ında,3,True,False,False,-1,sevabı | nda,2,False,False,False,-2,sev | abı | nd | a,4,False,False,False,0,sevap | ında,2,True,True,True,-2
fulya,fulya,fulyaya,N,N;DAT;SG,2,fulya | ya,2,True,True,True,-1,f | ul | ya | ya,4,True,False,False,1,ful | yaya,2,False,False,False,-1,ful | yaya,2,False,False,False,-1,ful | ya | ya,3,True,False,False,0,ful | yaya,2,False,False,False,-1,fulya | ya,2,True,True,True,-1
parasızlık,parasızlık,parasızlığa,N,N;DAT;SG,2,para | sız | lığa,3,False,False,False,0,para | sız | lığa,3,False,False,False,0,parasız | lığa,2,False,False,False,-1,parasız | lığa,2,False,False,False,-1,parasız | lığa,2,False,False,False,-1,parasız | lıga,2,False,False,False,-1,para | süz | lık | a,4,False,False,False,1
korsan,korsan,korsanlardı,N,N;ARGNO3P;PL;PST,3,kor | san | lar | dı,4,True,False,False,0,kor | san | lar | dı,4,True,False,False,0,korsan | lardı,2,True,True,True,-2,korsan | lardı,2,True,True,True,-2,korsan | lardı,2,True,True,True,-2,korsan | lardı,2,True,True,True,-2,korsan | lar | dü,3,True,True,True,-1
gidilmek,gidil,gidiliyorlardı,V,V;PROG;DECL;IND;PL;3;POS;PST,4,gid | il | iyor | lar | dı,5,True,False,False,0,gid | iliyor | lar | dı,4,False,False,False,-1,gid | il | iyorlardı,3,True,False,False,-2,gid | il | iyorlardı,3,True,False,False,-2,gidiliyor | lardı,2,False,False,False,-3,gidiliyor | lardı,2,False,False,False,-3,gi | dü | lü | yor | lar | dü,6,False,False,False,1
verimsizleştirmek,verimsizleştir,verimsizleştirmişlermiş,V,V;DECL;PL;3;POS;PST;LGSPEC01;LGSPEC03,3,verim | sizle | ştir | miş | ler | miş,6,True,False,False,2,ver | im | siz | leştir | miş | ler | miş,7,True,False,False,3,verimsiz | leştir | mişler | miş,4,True,False,False,0,verimsiz | leştir | mişler | miş,4,True,False,False,0,verimsiz | leştirmiş | lermiş,3,False,False,False,-1,verimsiz | lestir | misler | mis,4,False,False,False,0,verim | süz | laş | dür | müş | lar | müş,7,False,False,False,3
programlattırmak,programlattır,programlattırmadı,V,V;DECL;IND;SG;3;NEG;PST,3,program | lat | tır | madı,4,True,False,False,0,program | lat | tır | madı,4,True,False,False,0,program | lat | tır | madı,4,True,False,False,0,program | lat | tır | madı,4,True,False,False,0,programla | t | tır | madı,4,True,False,False,0,programla | ttı | r | madı,4,True,False,False,0,program | lat | dür | madı,4,False,False,False,0
yendirmek,yendir,yendirmiyor,V,V;PROG;DECL;IND;SG;3;NEG;PRS,4,yen | dir | m | iyor,4,True,False,False,-1,yen | dir | miyor,3,True,False,False,-2,yen | dir | miyor,3,True,False,False,-2,yen | dir | miyor,3,True,False,False,-2,yen | dir | miyor,3,True,False,False,-2,yendi | r | miyor,3,True,False,False,-2,yen | dür | mi | yor,4,False,False,False,-1
manti,manti,mantimiz,N,N;NOM;SG;PSS1P,3,man | timiz,2,False,False,False,-2,man | t | imiz,3,False,False,False,-1,man | t | imiz,3,False,False,False,-1,man | t | imiz,3,False,False,False,-1,man | ti | miz,3,True,False,False,-1,mant | imiz,2,False,False,False,-2,manti | m | üz,3,True,True,True,-1
olmak,ol,olmuyordu,V,V;PROG;DECL;IND;SG;3;NEG;PST,4,olmu | yordu,2,False,False,False,-3,olmuyor | du,2,False,False,False,-3,olmuyordu,1,False,False,False,-4,olmuyordu,1,False,False,False,-4,olmuyordu,1,False,False,False,-4,olmuyordu,1,False,False,False,-4,ol | mu | yor | dü,4,True,True,True,-1
dalmak,dal,daldık,V,V;DECL;IND;PL;1;POS;PST,3,dal | dık,2,True,True,True,-2,dal | dık,2,True,True,True,-2,dal | dık,2,True,True,True,-2,dal | dık,2,True,True,True,-2,daldı | k,2,False,False,False,-2,daldı | k,2,False,False,False,-2,dal | dü | k,3,True,True,True,-1
