token,count,is_turkish,is_pure
ty,2,0,0
cek,2,0,0
▁kesiminde,2,1,0
▁kursu,2,1,0
eleştir,2,1,1
▁kayda,2,1,0
▁ilgilendir,2,1,0
▁opera,2,1,1
▁rusça,2,0,0
▁düşüncesinden,2,1,0
genel,2,1,1
▁piyasadan,2,1,0
▁çekilmesi,2,1,0
▁filipinler,2,0,0
▁gürcistan,2,0,0
▁esastır,2,1,0
▁kullanımına,2,1,0
▁onbir,2,0,0
▁meslekler,2,1,0
▁ilahiyat,2,1,1
▁söylenmesi,2,1,0
▁yolundaki,2,1,0
▁soygun,2,1,1
▁çant,2,1,0
▁görevin,2,1,0
meyecek,2,1,1
▁kaplar,2,1,0
pazar,2,1,1
diğinin,2,1,1
▁ayna,2,1,1
▁alınabilecek,2,1,0
▁evrimi,2,1,0
chan,2,0,0
▁saadet,2,1,1
vani,2,0,0
▁ural,2,0,0
▁altay,2,0,0
▁konularının,2,1,0
▁başlıklardan,2,1,0
▁standartlarına,2,1,0
▁öm,2,0,0
▁siparişi,2,1,0
▁ertel,2,1,0
▁özsaygı,2,0,0
▁azaltıl,2,1,0
▁diğerinin,2,1,0
▁yağmurları,2,1,0
▁kısaltması,2,1,0
▁uhu,2,0,0
▁seyrüsefer,2,1,1
▁havayolları,2,1,0
▁edilgen,2,1,1
▁sıkışık,2,1,1
▁yükünü,2,1,0
▁gününden,2,1,0
▁kütlesi,2,1,0
▁kazanılır,2,1,0
▁ülkelerinde,2,1,0
▁modellerin,2,1,0
▁garantör,2,1,1
▁cinsi,2,1,1
▁içerisinden,2,1,0
malısınız,2,1,1
▁olacağından,2,1,0
▁hücum,2,1,1
▁tepeleri,2,1,0
çısı,2,1,1
▁kuruş,2,1,1
▁göçmenler,2,1,0
▁gençler,2,1,0
▁girişime,2,1,0
▁uğramış,2,1,0
his,2,1,1
▁anlatarak,2,1,0
▁tarafta,2,1,0
▁anlatılır,2,1,0
▁watt,2,0,0
▁tepede,2,1,0
▁göstermiştir,2,1,0
▁kazandırdığı,2,1,0
▁uçakların,2,1,0
▁yürütüle,2,1,0
▁uyarmak,2,1,0
▁kuruluşlara,2,1,0
▁mesafeye,2,1,0
▁dalg,2,0,0
▁bilmedikleri,2,1,0
▁elver,2,1,1
▁sorar,2,1,0
▁uğradığı,2,1,0
▁kulağa,2,1,0
aba,2,1,1
▁yinel,2,1,0
▁çağrışım,2,1,1
▁ayr,2,1,1
ump,2,0,0
▁sürdürmektedir,2,1,0
venin,2,1,0
▁fırsatları,2,1,0
▁yukar,2,0,0
▁pasta,2,1,1
ian,2,1,0
▁kazanı,2,1,0
lacağı,2,1,1
▁avan,2,1,0
▁artıracak,2,1,0
▁kurmaca,2,1,1
merkez,2,1,1
▁kuzeydoğu,2,1,1
▁evrenine,2,1,0
▁telafisi,2,1,0
▁azalmış,2,1,0
▁düşüşü,2,1,0
▁paro,2,0,0
disinin,2,0,0
▁bran,2,0,0
oş,2,1,0
▁toplanarak,2,1,0
▁cey,2,0,0
duk,2,1,1
▁hı,2,1,1
▁ortaklaşa,2,1,0
▁mektubunu,2,1,0
▁markette,2,1,0
▁tedris,2,1,1
▁çam,2,1,1
▁kullanmış,2,1,0
▁tütün,2,1,1
irt,2,0,0
▁birliğini,2,1,0
▁bayındır,2,1,1
▁getirmeleri,2,1,0
şar,2,0,0
▁arayla,2,1,0
▁erkektir,2,1,0
şı,2,0,0
▁içecekler,2,1,0
▁pilav,2,1,1
▁lokant,2,0,0
▁kolayı,2,1,0
▁ingilizler,2,1,0
▁filistin,2,0,0
▁hukukta,2,1,0
▁nergis,2,1,1
▁sümbül,2,1,1
▁sığ,2,1,1
▁soluna,2,1,0
▁makaleyi,2,1,0
▁uygulanmasının,2,1,0
▁katılıyor,2,1,0
▁yarışmacı,2,1,1
▁puanı,2,1,0
▁puanla,2,1,1
▁çalışılmıştır,2,1,0
▁kars,2,1,0
▁endişe,2,1,1
▁reddetmesi,2,1,0
▁isteksiz,2,1,0
▁ağlayarak,2,1,0
▁kalmanın,2,1,0
bileceğine,2,1,0
masa,2,1,1
▁kitapla,2,1,0
▁dengesinin,2,1,0
▁ahır,2,1,1
▁gökçe,2,1,1
▁yukardaki,2,0,0
▁tarımı,2,1,0
▁hastanede,2,1,0
▁tuğgeneral,2,1,1
▁taar,2,1,0
▁kanalında,2,1,0
ida,2,1,0
▁ailesinden,2,1,0
abildiği,2,1,1
▁düşünülüyor,2,1,0
▁akrab,2,0,0
▁tanesini,2,1,0
▁haftanın,2,1,0
▁pazartesi,2,1,1
▁seçmen,2,1,1
▁geleceğine,2,1,0
▁muş,2,1,1
▁partilere,2,1,0
▁trakya,2,0,0
▁rumlarla,2,0,0
▁amaçlanmıştır,2,1,0
▁market,2,1,1
▁şekeri,2,1,0
▁edirne,2,0,0
ildikçe,2,1,1
▁erki,2,1,0
▁milletvekilleri,2,1,0
▁başbakanın,2,1,0
▁dersini,2,1,0
▁almışlardır,2,1,0
▁notlar,2,1,0
vana,2,1,1
▁çavuşoğlu,2,0,0
▁terzi,2,1,1
▁komşuluk,2,1,0
▁kütüphane,2,1,1
▁atılmış,2,1,0
▁adımdır,2,1,0
▁hilaf,2,1,1
▁saltan,2,1,0
▁sonrada,2,1,0
▁toprakların,2,1,0
▁ceren,2,1,1
▁çatal,2,1,1
▁köprüler,2,1,0
▁düşünürler,2,1,0
▁türemiş,2,1,0
irse,2,1,1
şehir,2,1,1
▁manav,2,1,1
▁zengindir,2,1,0
▁hâlde,2,0,0
▁demiri,2,1,1
▁iner,2,1,0
▁yeryüzündeki,2,1,0
▁buralarda,2,1,0
▁beslenen,2,1,0
rafa,2,1,0
▁yargılanan,2,1,0
▁necmettin,2,0,0
▁erbakan,2,0,0
▁toprağı,2,1,0
▁bursa,2,1,0
▁olmasında,2,1,0
▁kaynaklarına,2,1,0
▁osmanlının,2,0,0
▁bavyer,2,0,0
▁eyaletinin,2,1,0
▁batısında,2,1,0
▁kayalık,2,1,0
▁kurdu,2,1,0
▁enver,2,0,0
▁ova,2,1,1
çal,2,1,1
▁görerek,2,1,0
▁insanoğlu,2,1,1
▁peşinde,2,1,0
▁tuzu,2,1,0
▁çinliler,2,0,0
▁fransızlar,2,0,0
sundaki,2,1,1
▁kullanılıyor,2,1,0
▁benzin,2,1,1
türkiye,2,1,0
azla,2,1,0
▁metam,2,1,0
▁gösterebilir,2,1,0
▁olmayacağı,2,1,0
▁öğrendim,2,1,0
▁güçlerinin,2,1,0
▁yürütür,2,1,0
▁okulların,2,1,0
▁göstergesidir,2,1,0
▁güneşli,2,1,0
▁ormanlık,2,1,0
▁torb,2,0,0
▁şartıyla,2,1,0
tl,2,0,0
▁alabilir,2,1,0
▁aldıktan,2,1,0
ladı,2,1,1
nm,2,0,0
▁ili,2,1,0
▁veriliyor,2,1,0
▁tuzlu,2,1,0
▁bucak,2,1,1
▁tc,2,0,0
▁tavır,2,1,1
▁cil,2,0,0
▁ilç,2,0,0
▁ermen,2,1,0
▁havza,2,1,1
▁çet,2,0,0
▁görmeye,2,1,0
▁kattığı,2,1,0
lemeye,2,1,1
▁sabunla,2,1,1
aştır,2,1,0
▁çadır,2,1,1
tına,2,1,1
▁yapımında,2,1,0
▁zorlan,2,1,0
▁yaptığını,2,1,0
▁özelliğin,2,1,0
ilebileceği,2,1,1
▁seçimde,2,1,0
▁değişikliğini,2,1,0
▁ikisinde,2,1,0
▁yöneticilik,2,1,0
▁suçlara,2,1,0
▁atlas,2,1,1
▁ormanlar,2,1,0
▁kutbu,2,1,0
▁defalarca,2,1,0
▁limanı,2,1,0
▁havası,2,1,0
ıştır,2,1,1
▁seçimlerin,2,1,0
▁topraklarının,2,1,0
▁konuş,2,1,1
▁seninle,2,1,0
tut,2,1,1
yeniden,2,1,0
ardı,2,1,1
▁bulunurdu,2,1,0
▁açıldı,2,1,0
▁aşıp,2,1,0
▁kınama,2,1,0
▁cezalarına,2,1,0
▁katına,2,1,0
▁esit,2,0,0
▁ık,2,1,1
▁alıştır,2,1,1
▁ulaşır,2,1,0
▁süreliğine,2,1,0
▁edeceğiz,2,1,0
▁girmeden,2,1,0
▁arkadan,2,1,0
▁hayattaki,2,1,0
▁merkezin,2,1,0
▁tarihleri,2,1,0
▁alaş,2,1,0
▁sayının,2,1,0
▁büyüğü,2,1,0
▁katılırsa,2,1,0
▁yaşları,2,1,0
▁seferleri,2,1,0
▁sultanı,2,1,0
▁sorunsuz,2,1,0
▁amaçladığı,2,1,0
▁ideolojisi,2,1,0
▁kanunlara,2,1,0
▁içti,2,1,0
▁kalmadan,2,1,0
▁kuruluna,2,1,0
▁partisinin,2,1,0
▁mahkemesinin,2,1,0
▁yazıyı,2,1,0
▁kullanmaları,2,1,0
unuz,2,1,1
mıştı,2,1,1
▁evlilikte,2,1,0
ydi,2,1,1
▁evliliği,2,1,0
▁şark,2,1,1
▁şeydi,2,1,1
▁editör,2,1,1
▁yazdıklarını,2,1,0
▁tanınır,2,1,0
▁yayıncı,2,1,0
▁sağlanmış,2,1,0
▁etrafımızda,2,1,0
▁gördüğümüz,2,1,0
▁mahrum,2,1,1
erde,2,1,0
▁balıkları,2,1,0
▁denizin,2,1,1
▁balığın,2,1,0
▁olmasa,2,1,0
▁derinlik,2,1,0
▁farkları,2,1,0
▁anam,2,1,0
▁yazıt,2,1,1
▁eserlerinden,2,1,0
▁tarihine,2,1,0
▁brid,2,0,0
ges,2,0,0
▁döndükten,2,1,0
▁anlattığı,2,1,0
liyordu,2,1,1
▁çıkardı,2,1,0
sun,2,1,1
▁hüngür,2,1,1
▁sub,2,1,1
sünde,2,1,1
▁askerin,2,1,0
kl,2,0,0
▁gelmez,2,1,0
▁okuyucu,2,1,0
▁derdi,2,1,1
▁defasında,2,1,0
▁izah,2,1,1
▁çalışırdı,2,1,0
▁güvercin,2,1,1
):,2,0,0
▁konuşur,2,1,0
▁vermişti,2,1,0
yız,2,1,1
▁burn,2,1,0
▁alırken,2,1,0
▁basket,2,1,1
leniyor,2,1,1
ciye,2,1,1
▁oyunları,2,1,0
▁peş,2,1,1
▁peşe,2,1,0
▁bulunmuştur,2,1,0
▁evlerinde,2,1,0
▁yaşamaya,2,1,0
ingen,2,1,0
▁gayri,2,1,1
▁walla,2,0,0
▁çökel,2,1,1
ecik,2,0,0
mezler,2,1,1
▁kopenhag,2,0,0
▁sayılması,2,1,0
liber,2,0,0
▁genişletilmesi,2,1,0
▁coğrafyaya,2,1,0
▁doları,2,1,0
▁porselen,2,1,1
▁çıkarılacak,2,1,0
▁olanlarının,2,1,0
tifak,2,0,0
▁tanzim,2,1,1
▁inşasına,2,1,0
▁üyelerini,2,1,0
▁askeriye,2,1,1
ase,2,1,0
▁kirlilik,2,1,0
▁politikadaki,2,1,0
▁politikayı,2,1,0
▁iyon,2,1,1
tifi,2,1,0
▁çözelt,2,0,0
▁topyekün,2,0,0
▁etmelerinin,2,1,0
▁uzaklaştırmak,2,1,0
▁kurtulmak,2,1,0
▁onayını,2,1,0
▁bütçesini,2,1,0
▁yaşın,2,1,0
▁engellerin,2,1,0
▁geçtiğini,2,1,0
▁ekol,2,1,1
lesine,2,1,1
▁yaratmaz,2,1,0
▁edilmemesi,2,1,0
▁hareketini,2,1,0
▁sorunlarına,2,1,0
▁önlemlerin,2,1,0
▁tasfiy,2,0,0
▁ekst,2,0,0
▁çöktür,2,1,0
▁kapasitesinin,2,1,0
▁ekonomist,2,1,1
▁muafiyet,2,1,1
▁komünizm,2,1,1
▁anlayışından,2,1,0
▁karşıya,2,1,0
▁kurunun,2,1,0
▁bush,2,0,0
▁ronald,2,0,0
▁parçasına,2,1,0
▁konutu,2,1,0
▁teslimat,2,1,1
▁orandan,2,1,0
▁etmesiyle,2,1,0
▁bitişik,2,1,1
▁county,2,0,0
"▁),",2,0,0
▁belediyelere,2,1,0
uygu,2,0,0
▁diplomat,2,1,1
▁aldır,2,1,1
▁lip,2,1,1
▁botoks,2,1,1
▁eller,2,1,0
▁ism,2,1,0
▁bakıp,2,1,0
▁geçtin,2,1,0
▁seslen,2,1,0
▁gösterilir,2,1,0
ışık,2,1,1
lıklarını,2,1,1
▁operasyona,2,1,0
ates,2,1,0
▁ekranında,2,1,0
▁ufak,2,1,1
▁plaka,2,1,1
▁taşınma,2,1,0
▁okulda,2,1,0
▁yuva,2,1,1
sek,2,1,1
▁çürüt,2,1,0
▁düzenlenir,2,1,0
▁seven,2,1,0
▁sevgil,2,1,0
▁buluşma,2,1,0
▁lun,2,1,1
▁başkanlarının,2,1,0
▁düşünülerek,2,1,0
▁yumurt,2,0,0
▁arı,2,1,1
▁nasa,2,1,0
▁karab,2,0,0
▁karak,2,0,0
ekli,2,1,1
söz,2,1,1
pare,2,1,1
▁şehirlerde,2,1,0
luktan,2,1,1
▁tatile,2,1,0
▁adamın,2,1,0
▁ilkokulda,2,1,0
dö,2,0,0
▁evlenen,2,1,0
▁yastık,2,1,1
▁koc,2,1,1
▁işleyişini,2,1,0
▁söze,2,1,0
▁enstrüm,2,0,0
▁kem,2,1,1
▁bahçe,2,1,1
▁aldıysanız,2,1,0
▁karn,2,1,0
▁yazardı,2,1,0
erken,2,1,1
kür,2,1,1
▁venüs,2,0,0
▁mars,2,1,1
▁balıkçı,2,1,0
▁napoli,2,0,0
koz,2,1,1
▁kullanılırdı,2,1,0
▁bede,2,1,0
▁yorul,2,1,0
▁fön,2,0,0
▁vanilya,2,1,1
▁tarçın,2,1,1
▁zorlayan,2,1,0
▁samuel,2,0,0
uyor,2,1,1
▁satmaya,2,1,0
▁kelimeyle,2,1,0
▁taraftarının,2,1,0
▁nitelendirdiği,2,1,0
hie,2,0,0
▁jackson,2,0,0
▁general,2,1,1
▁albay,2,1,1
▁yengeç,2,1,1
▁ahtapot,2,1,1
▁aşık,2,1,1
ılmadığı,2,1,1
▁hediy,2,0,0
▁çince,2,0,0
▁eşine,2,1,0
yalnız,2,1,1
▁gözlerin,2,1,0
▁altının,2,1,0
▁dayı,2,1,1
cor,2,0,0
▁lüksemburg,2,0,0
veren,2,1,0
▁psikolojisiyle,2,1,0
▁yazan,2,1,0
▁carl,2,1,0
▁gıcır,2,1,1
▁fısıl,2,1,1
▁yiyecekleri,2,1,0
▁uyk,2,0,0
iğe,2,1,1
▁nüans,2,1,1
▁atlar,2,1,0
kafa,2,1,1
▁tembel,2,1,1
▁kahvaltı,2,1,1
▁mekik,2,1,1
▁sarayı,2,1,0
▁hayvanın,2,1,0
▁geçtikçe,2,1,0
▁hayali,2,1,1
▁şehirde,2,1,0
▁çağın,2,1,0
itat,2,1,0
▁avar,2,1,0
▁trak,2,0,0
▁cinsiyeti,2,1,0
sıl,2,0,0
ğeri,2,0,0
▁ede,2,1,1
▁peynir,2,1,1
▁water,2,0,0
▁kahramanlar,2,1,0
▁gerçekliğini,2,1,0
▁gazet,2,0,0
▁ulaşılan,2,1,0
▁dayandır,2,1,1
▁ilgilenen,2,1,0
▁değişmeye,2,1,0
▁eşitlikçi,2,1,0
▁kılıf,2,1,1
▁yavru,2,1,1
▁dereb,2,0,0
▁toplanıp,2,1,0
▁gruplarında,2,1,0
ahmet,2,0,0
▁şemsiy,2,1,0
hus,2,1,0
▁tezat,2,1,1
▁ülkelerdeki,2,1,0
itesini,2,1,0
▁araştırılması,2,1,0
▁yek,2,1,1
baya,2,1,0
acaktır,2,1,1
meyecektir,2,1,1
▁varsayımı,2,1,0
▁hatırla,2,1,1
▁üniversite,2,1,1
▁anth,2,0,0
▁inanan,2,1,0
▁daraltı,2,1,0
▁sayıdaki,2,1,0
▁ütopik,2,1,1
▁ulaşmış,2,1,0
▁önemlisi,2,1,0
▁kongr,2,0,0
▁ortası,2,1,0
lanacağı,2,1,1
all,2,1,0
gog,2,0,0
▁yetişmesi,2,1,0
▁nejat,2,0,0
▁krom,2,1,1
inan,2,1,1
▁zorlama,2,1,1
sine,2,1,1
▁sayısında,2,1,0
▁oluşumlar,2,1,0
▁şahes,2,0,0
cılığa,2,1,1
▁engeldir,2,1,0
▁çağındaki,2,1,0
▁kitaplarda,2,1,0
▁bitir,2,1,1
ilemeyen,2,1,1
▁eklenti,2,1,1
▁tuvalet,2,1,1
▁getirebilir,2,1,0
▁seviyesindeki,2,1,0
▁friedrich,2,0,0
▁isabet,2,1,1
▁irdel,2,0,0
ağını,2,1,0
▁seti,2,1,0
▁thor,2,0,0
uda,2,1,0
▁beslenir,2,1,0
▁töreni,2,1,0
▁yanılsa,2,1,0
lukta,2,1,1
ometr,2,0,0
▁ilerlet,2,1,0
▁girişinde,2,1,0
▁kalmalı,2,1,0
▁bağırsak,2,1,1
ulasyon,2,0,0
▁sing,2,0,0
▁onaylan,2,1,0
▁kullanmadan,2,1,0
üller,2,0,0
▁barına,2,1,0
▁içme,2,1,0
▁hareketlerde,2,1,0
▁bozuk,2,1,1
▁selen,2,1,1
▁gübr,2,0,0
▁sunarak,2,1,0
▁kanatlı,2,1,0
ish,2,0,0
▁önerisinde,2,1,0
▁yaptırımları,2,1,0
▁doy,2,1,1
▁çın,2,1,1
▁bulutların,2,1,0
▁sön,2,1,1
▁cevheri,2,1,0
▁ihtimaline,2,1,0
üncü,2,1,1
▁topuk,2,1,1
▁disiplini,2,1,0
▁aktarılması,2,1,0
lanırken,2,1,1
▁italyan,2,0,0
imet,2,0,0
▁aktivitelerden,2,1,0
▁sindirim,2,1,1
▁bulunmakta,2,1,0
▁fakiri,2,1,0
▁birleşerek,2,1,0
ıyorum,2,1,1
▁hastaneleri,2,1,0
▁saatlerinde,2,1,0
▁şeylerle,2,1,0
▁testlerin,2,1,0
▁organiz,2,1,0
▁spen,2,0,0
▁yollarında,2,1,0
▁gözlerinde,2,1,0
▁etmekle,2,1,0
▁dikkati,2,1,0
▁telafi,2,1,1
▁anla,2,1,1
▁geçmeden,2,1,0
▁psikiyatrist,2,1,1
ginden,2,0,0
▁kısacası,2,1,0
▁olandan,2,1,0
▁kapsama,2,1,0
▁yaln,2,1,0
ızı,2,1,1
▁nöbet,2,1,1
▁seda,2,1,1
▁yöntemlerle,2,1,0
▁tartışılan,2,1,0
▁planları,2,1,0
▁eylemin,2,1,0
▁motivasyonunu,2,1,0
▁diploması,2,1,0
▁üyeler,2,1,0
▁başkalarını,2,1,0
▁amaçlarla,2,1,0
▁anlayabilmek,2,1,0
▁hamilelik,2,1,0
▁şartlarının,2,1,0
▁girdisi,2,1,0
lığıdır,2,1,1
▁hiss,2,1,0
▁ortaklarından,2,1,0
▁kaliteyi,2,1,0
▁lirasını,2,1,0
▁dairesine,2,1,0
▁terapisi,2,1,0
▁meşrulaştır,2,1,0
ky,2,0,0
meksizin,2,1,1
▁paylaşılan,2,1,0
▁düşmüş,2,1,0
▁bağımlısı,2,1,0
▁izlenme,2,1,0
▁karlı,2,1,0
▁yalancı,2,1,0
▁kalbe,2,1,0
▁kavray,2,1,0
▁ucuzdur,2,1,0
▁takmak,2,1,0
▁yapabilen,2,1,0
▁ekibinin,2,1,0
ive,2,1,0
box,2,0,0
▁kullanmaktadır,2,1,0
▁borçlarını,2,1,0
▁edilmeye,2,1,0
▁liralık,2,1,0
▁alacağına,2,1,0
▁kalmayan,2,1,0
▁alamaz,2,1,0
▁anthony,2,0,0
lock,2,0,0
▁gps,2,0,0
▁artarken,2,1,0
▁bilgili,2,1,0
▁toplamından,2,1,0
▁refahı,2,1,0
eck,2,0,0
▁esrar,2,1,1
▁platform,2,1,1
latı,2,1,0
▁viv,2,0,0
<0xA8>,2,0,0
▁olmazsa,2,1,0
▁hedeflerinin,2,1,0
▁güzergah,2,1,1
▁nuk,2,1,1
▁taşımadan,2,1,0
▁avrup,2,0,0
▁anlayışıyla,2,1,0
▁yapınca,2,1,0
▁ifadesini,2,1,0
▁atfet,2,1,1
▁sevecen,2,1,1
▁topluluğuna,2,1,0
▁istisn,2,0,0
▁edilemeyen,2,1,0
▁hatlarını,2,1,0
▁başlatmak,2,1,0
▁elli,2,1,1
▁çiftçilerin,2,1,0
▁kısımlar,2,1,0
▁gizleme,2,1,0
▁yıpran,2,1,1
▁edilmeden,2,1,0
cil,2,0,0
▁kurgusu,2,1,0
▁kazanca,2,1,0
umuzla,2,1,1
▁önleyecek,2,1,0
▁ateşkes,2,1,1
▁kombinasyon,2,1,1
▁vakalar,2,1,0
▁kilit,2,1,1
▁büyükelçilik,2,1,0
lemesine,2,1,1
▁simsar,2,1,1
▁eklenmesi,2,1,0
▁karşılaştırması,2,1,0
▁lap,2,1,1
▁kardan,2,1,0
▁reddi,2,1,0
▁zarfında,2,1,0
▁atmosferde,2,1,0
▁faaliyete,2,1,0
▁şirketine,2,1,0
▁tecrübesi,2,1,0
▁kayıtlarına,2,1,0
▁kalmayıp,2,1,0
tere,2,1,1
▁şub,2,0,0
cisinin,2,1,1
▁açıkları,2,1,0
▁şirkete,2,1,0
▁holding,2,1,1
▁modelidir,2,1,0
trop,2,0,0
▁kitleyi,2,1,0
emize,2,1,0
▁ateşli,2,1,0
▁kafkas,2,0,0
▁çapı,2,1,0
▁derinleş,2,1,1
stem,2,0,0
▁yorumlar,2,1,0
▁yazara,2,1,0
▁eylemine,2,1,0
▁bedelli,2,1,0
▁bedelini,2,1,0
▁unsurlarını,2,1,0
▁mağazanın,2,1,0
abiliyorsa,2,1,1
▁konumlandır,2,1,0
▁adımlar,2,1,0
▁alg,2,1,1
▁enstrüman,2,1,1
yasa,2,1,1
wor,2,0,0
▁chicago,2,0,0
▁adayın,2,1,0
▁performansını,2,1,0
▁barth,2,0,0
▁ilkbahar,2,1,1
▁olgunlaş,2,1,0
▁ıp,2,1,1
layabilmek,2,1,1
▁medyayı,2,1,0
▁tarayıcı,2,1,0
▁türkçede,2,0,0
▁yanlarında,2,1,1
▁duyarlar,2,1,0
▁arkadaşlar,2,1,0
▁çevreler,2,1,0
▁antin,2,1,0
▁organlarının,2,1,0
▁birliklerin,2,1,0
▁kiraz,2,1,1
▁görünmez,2,1,0
▁sürüm,2,1,1
altım,2,1,0
▁gezici,2,1,0
▁mekanizmasına,2,1,0
▁wiki,2,0,0
▁yelpaz,2,0,0
soy,2,1,1
▁simgel,2,1,0
▁vurg,2,0,0
▁alıkoy,2,1,1
▁sitesine,2,1,0
▁ulaşan,2,1,0
dio,2,0,0
geri,2,1,1
ism,2,1,0
▁kiril,2,1,0
<0x91>,2,0,0
▁sahipliği,2,1,0
dizi,2,1,1
▁strat,2,0,0
▁sof,2,1,1
▁metn,2,1,0
emeli,2,1,1
▁ağızda,2,1,0
ğu,2,0,0
▁olama,2,1,0
otip,2,1,0
▁ortaktır,2,1,0
▁kameralı,2,1,0
▁master,2,1,1
▁şişman,2,1,1
▁turistin,2,1,0
▁gazetec,2,0,0
iliğinin,2,1,1
▁sayfayı,2,1,0
▁olabilen,2,1,0
▁kurabilen,2,1,0
▁yayınlanması,2,1,0
▁tutarak,2,1,1
▁duruş,2,1,1
▁dayandırdığı,2,1,0
▁tutku,2,1,1
▁senin,2,1,0
▁yazısını,2,1,0
▁nusret,2,0,0
▁kuşku,2,1,1
▁tutarlılık,2,1,0
▁gelmesiyle,2,1,0
▁başkaldır,2,1,1
▁ayaklanma,2,1,1
ader,2,1,0
▁om,2,1,1
▁yayının,2,1,0
▁varmak,2,1,0
▁felaket,2,1,1
▁karakterize,2,1,1
▁restoranlar,2,1,0
dra,2,0,0
▁keşfetmek,2,1,0
▁sömürgec,2,0,0
▁çöküş,2,1,0
▁sırtında,2,1,0
▁arabuluculuk,2,1,0
▁tahkim,2,1,1
▁kullanılmasını,2,1,0
▁bahtsız,2,1,0
▁saklama,2,1,0
heimer,2,0,0
▁levi,2,0,0
uss,2,1,0
▁bulmuştur,2,1,0
▁çekmiştir,2,1,0
▁müdürüne,2,1,0
▁jur,2,0,0
cilerinin,2,1,1
mg,2,0,0
▁motive,2,1,1
▁çağrıda,2,1,0
▁vil,2,1,0
▁hallerde,2,1,0
▁kolaylaştırmak,2,1,0
▁sağlığın,2,1,0
▁sadettin,2,1,0
▁sansür,2,1,1
▁çevirisi,2,1,0
▁kont,2,1,1
▁hür,2,1,1
▁aranacak,2,1,0
▁tulum,2,1,1
▁delta,2,1,1
▁dinamiği,2,1,0
meyerek,2,1,1
▁vatandaşlar,2,1,0
▁ölçen,2,1,0
▁kurmuş,2,1,0
▁ferdinand,2,0,0
▁türler,2,1,1
▁bağlarını,2,1,0
▁konulduğu,2,1,0
▁saldırıya,2,1,0
▁görebileceği,2,1,0
sınıf,2,1,1
gger,2,0,0
▁uymadığı,2,1,0
dge,2,0,0
▁rup,2,0,0
ıda,2,1,0
▁tanıyor,2,1,0
▁okuması,2,1,0
▁türkçeyi,2,0,0
▁yasadışı,2,1,1
▁yeraltı,2,1,1
▁doğruyu,2,1,0
▁imkânı,2,0,0
▁kaldırma,2,1,0
▁söyleyerek,2,1,0
▁cadı,2,1,1
▁yazmayı,2,1,0
▁istiyorum,2,1,0
tima,2,1,0
▁birliktelik,2,1,1
inize,2,1,1
▁fikirleri,2,1,0
▁hır,2,1,1
▁riske,2,1,0
▁ule,2,0,0
▁ath,2,0,0
▁özgürlüğüne,2,1,0
▁muhit,2,1,1
lemeyi,2,1,1
▁toprakta,2,1,0
▁endek,2,0,0
▁evleri,2,1,0
▁eklenir,2,1,0
▁basiret,2,1,1
▁toptan,2,1,1
▁salyangoz,2,1,1
▁fıkr,2,0,0
▁saka,2,1,1
▁özkan,2,0,0
▁subay,2,1,1
▁gelmesinin,2,1,0
▁cüzi,2,1,0
▁telif,2,1,1
▁hastan,2,1,0
▁kiler,2,1,1
▁farkın,2,1,0
▁geliştirmiş,2,1,0
▁diplomas,2,1,0
▁maçları,2,1,0
▁ndan,2,1,1
▁evrene,2,1,0
▁yasağına,2,1,0
▁mensuplarının,2,1,0
▁sebebiyet,2,1,1
mih,2,0,0
▁kategorisinde,2,1,0
▁paya,2,1,0
▁evliya,2,1,1
▁düşüren,2,1,0
▁geliyor,2,1,0
▁erkeği,2,1,0
▁çağıra,2,1,0
▁nek,2,0,0
▁etkilemez,2,1,0
▁maksadıyla,2,1,0
▁gelişi,2,1,0
▁kazadan,2,1,0
▁harp,2,1,1
▁kişilerde,2,1,0
▁yükü,2,1,0
▁soya,2,1,1
▁jaco,2,0,0
▁hatlarının,2,1,0
▁eleştirisi,2,1,0
▁konsantr,2,0,0
▁absor,2,0,0
▁gözüm,2,1,0
▁sevdiğim,2,1,0
erg,2,1,1
motor,2,1,1
▁yakalanan,2,1,0
▁donuk,2,1,1
patik,2,1,1
▁düzene,2,1,0
▁boylu,2,1,0
▁kazanmış,2,1,0
duy,2,1,1
▁ortaokul,2,1,1
▁bünyesine,2,1,0
▁diplo,2,0,0
▁uygulamalarına,2,1,0
▁nezaket,2,1,1
▁yapmasına,2,1,0
▁tadına,2,1,0
▁yatılı,2,1,1
▁evrenden,2,1,0
▁dillerde,2,1,0
▁seçicilik,2,1,0
▁ağırdır,2,1,0
▁gelişmeye,2,1,0
▁becerisini,2,1,0
▁eleştirme,2,1,0
▁hedeflediği,2,1,0
▁buluşması,2,1,0
▁getirmiş,2,1,0
get,2,0,0
▁uygulanmaya,2,1,0
▁tarihler,2,1,0
▁brown,2,0,0
▁yedinci,2,1,0
eleyen,2,1,0
▁aydır,2,1,0
tey,2,1,0
lıyorsa,2,1,1
▁numun,2,1,1
▁cinayet,2,1,1
▁kalemle,2,1,0
▁keman,2,1,1
▁kullanış,2,1,0
▁etkinliğinde,2,1,0
▁düşündükleri,2,1,0
▁çocuklarla,2,1,0
▁engeli,2,1,0
eğitim,2,1,1
▁yazmaya,2,1,0
meni,2,1,1
▁bulgular,2,1,0
▁kelepçe,2,1,1
▁cop,2,1,1
▁demokrasiyi,2,1,0
▁yaralanan,2,1,0
işsel,2,1,0
