token,count,is_turkish,is_pure
ote,15,1,0
kahve,15,1,1
hay,15,1,1
kg,15,0,0
hesabın,15,1,0
aralığı,15,1,0
ayşe,15,1,0
sapma,15,1,0
siyer,15,1,1
nız,14,1,1
onları,14,1,0
oksijen,14,1,1
"mış,",14,0,0
pil,14,1,1
travma,14,1,1
zehir,14,1,1
yıldır,14,1,0
ğında,14,0,0
motiv,14,0,0
ilip,14,1,1
sıkıntı,14,1,1
ıf,14,0,0
filtre,14,1,1
mutlaka,14,1,1
müştür,14,1,1
haziran,14,1,1
elverişli,14,1,1
boşa,14,1,1
mont,14,1,1
cins,14,1,1
eriş,14,1,1
asl,14,1,0
anan,14,1,0
taşıyıc,14,0,0
saye,14,1,1
mani,14,1,1
ford,14,0,0
luğa,14,1,1
hin,14,1,1
ilir,14,1,1
82,14,0,0
lay,14,1,0
vurul,14,1,0
durul,14,1,1
leşmiş,14,1,1
uydu,14,1,1
psiko,14,0,0
dük,14,1,1
damga,14,1,1
ilebil,14,1,1
eğlen,14,1,1
zira,14,1,1
âd,14,0,0
hüseyin,14,0,0
çağda,14,1,0
lisans,14,1,1
196,14,0,0
ekle,14,1,1
teş,14,1,0
nci,14,1,1
yas,14,1,1
ddin,14,0,0
inancı,14,1,0
çoğ,14,1,1
liste,14,1,1
"erek,",14,0,0
söylem,14,1,1
primi,14,1,0
95,14,0,0
8.,14,0,0
mevsim,14,1,1
tatmin,14,1,1
şen,14,1,1
engellen,14,1,0
rahat,14,1,1
mey,14,1,1
uza,14,1,1
tavsiye,14,1,1
oğullar,14,1,0
kardeş,14,1,1
fî,14,0,0
mizi,14,1,1
zü,14,0,0
abi,14,1,1
sığır,14,1,1
müs,14,1,0
hakim,14,1,1
ltusunda,14,0,0
tiren,14,1,1
işletil,14,1,0
yine,14,1,1
geçtiği,14,1,0
dede,14,1,1
filozof,14,1,1
öyle,14,1,1
kararname,14,1,1
vasıta,14,1,1
koş,14,1,1
üsü,14,1,0
how,14,0,0
ulmuş,14,1,1
konak,14,1,1
işgal,14,1,1
salon,14,1,1
eklen,14,1,0
resulullah,14,0,0
sinyal,13,1,1
kazası,13,1,0
şire,13,0,0
etkilenen,13,1,0
gördüğü,13,1,0
tatbikat,13,1,1
arada,13,1,0
ons,13,1,1
yiz,13,1,1
kapatıl,13,1,0
gemi,13,1,1
götür,13,1,1
euro,13,1,1
latma,13,1,1
63,13,0,0
ağustos,13,1,1
68,13,0,0
lemeye,13,1,1
süresinin,13,1,0
lüğe,13,1,1
orman,13,1,1
07,13,0,0
etrafında,13,1,0
üste,13,1,1
66,13,0,0
nır.,13,0,0
sırt,13,1,1
kaybetme,13,1,1
protokol,13,1,1
98,13,0,0
-20,13,0,0
pes,13,1,1
2006,13,0,0
sınav,13,1,1
parçası,13,1,0
laşı,13,0,0
mezhep,13,1,1
ty,13,0,0
tv,13,0,0
yay,13,1,1
tören,13,1,1
kos,13,0,0
partisi,13,1,0
ts,13,0,0
bı,13,1,1
ulur,13,1,1
itiraz,13,1,1
banyo,13,1,1
cık,13,1,1
utma,13,1,0
merci,13,1,1
şeker,13,1,1
aktarıl,13,1,0
sabır,13,1,1
lamaya,13,1,1
ordusu,13,1,0
mag,13,0,0
ass,13,1,0
şeyi,13,1,0
ilin,13,1,1
).,13,0,0
ferdi,13,1,1
icar,13,1,1
vazgeç,13,1,1
ceği,13,0,0
85,13,0,0
maksimum,13,1,1
belçika,13,0,0
endüstrisi,13,1,0
izleyen,13,1,0
felse,13,0,0
kerim,13,1,1
cadı,13,1,1
08,13,0,0
örne,13,1,0
komed,13,0,0
doldu,13,1,0
objektif,13,1,1
yalan,13,1,1
mizin,13,1,1
elli,13,1,1
ardın,13,1,1
yani,13,1,1
haklı,13,1,0
korku,13,1,1
imam,13,1,1
düşme,13,1,0
israil,13,0,0
cek,13,0,0
meden,13,1,1
attığı,13,1,0
ımın,13,1,1
kısıtla,13,1,1
idea,13,1,1
dö,13,0,0
gerilim,13,1,1
kum,13,1,1
yaptı,13,1,0
garanti,13,1,1
stüdyo,13,1,1
cim,13,1,1
zeytin,13,1,1
pert,13,0,0
fatura,13,1,1
reform,13,1,1
paradigma,13,1,1
hır,13,1,1
vitamin,13,1,1
vitamini,13,1,0
bre,13,1,1
arda,13,1,0
uefa,13,0,0
0.,13,0,0
içe,13,1,0
salı,13,1,1
uğraş,13,1,1
kedi,13,1,1
yaşında,13,1,0
koz,13,1,1
güdüm,13,1,1
ğer,13,0,0
dahi,13,1,1
uy,12,1,1
dökü,12,1,0
dromu,12,0,0
şiş,12,1,1
ucuz,12,1,1
39,12,0,0
ziyaret,12,1,1
"dır,",12,0,0
inşaat,12,1,1
ömür,12,1,1
sayılma,12,1,0
ldüğü,12,0,0
yaklaşımla,12,1,0
terör,12,1,1
kurulma,12,1,0
çök,12,1,1
imkan,12,1,1
bugünkü,12,1,0
yürürlüğe,12,1,0
88,12,0,0
hafif,12,1,1
2015,12,0,0
james,12,0,0
maaş,12,1,1
with,12,0,0
müdürü,12,1,0
ras,12,0,0
my,12,0,0
pul,12,1,1
muhafaza,12,1,1
şahıs,12,1,1
üze,12,1,0
bulu,12,1,0
müzakere,12,1,1
medi,12,1,1
nazi,12,1,0
laik,12,1,1
kıya,12,1,1
ğına,12,0,0
hit,12,1,1
hayr,12,1,0
anın,12,1,1
cent,12,0,0
akçı,12,1,0
popüler,12,1,1
topu,12,1,0
aldı,12,1,0
kârı,12,0,0
36,12,0,0
molla,12,1,1
personeli,12,1,0
250,12,0,0
33,12,0,0
taksi,12,1,1
şı,12,0,0
67,12,0,0
kırsal,12,1,0
takdir,12,1,1
eşik,12,1,1
federasyo,12,0,0
6.,12,0,0
eleştire,12,1,0
halde,12,1,0
anahtar,12,1,1
terf,12,0,0
(19,12,0,0
dördüncü,12,1,0
89,12,0,0
kronik,12,1,1
cami,12,1,1
’tan,12,0,0
huzur,12,1,1
düşman,12,1,1
şur,12,1,0
imize,12,1,1
faydalan,12,1,1
tre,12,0,0
rezil,12,1,1
simge,12,1,1
durağ,12,1,1
kulak,12,1,1
"sa,",12,0,0
rıl,12,0,0
yıkıl,12,1,0
dol,12,1,1
damla,12,1,1
ug,12,0,0
çocukları,12,1,0
tun,12,1,1
pc,12,0,0
taraftar,12,1,1
zevk,12,1,1
mekanizması,12,1,0
"yan,",12,0,0
lm,12,0,0
yedek,12,1,1
eylül,12,1,1
max,12,0,0
servet,12,1,1
cağı,12,1,0
kör,12,1,1
doktor,12,1,1
sc,12,0,0
köle,12,1,1
padi,12,1,0
t”,12,0,0
ry,12,0,0
cak,12,0,0
kağan,12,1,1
millî,12,0,0
savunu,12,1,1
-1,12,0,0
ittifak,12,1,1
mahmut,12,0,0
ırk,12,1,1
olu,12,1,0
ti.,12,0,0
himaye,12,1,1
iliyor.,12,0,0
bili,12,1,1
tüke,12,1,0
yaşındaki,12,1,0
milliyet,12,1,1
duyma,11,1,0
patlama,11,1,0
karışık,11,1,1
32,11,0,0
sinir,11,1,1
hassas,11,1,1
işleye,11,1,0
46,11,0,0
altyapı,11,1,1
metal,11,1,1
barınma,11,1,0
uyku,11,1,1
besle,11,1,1
92,11,0,0
karış,11,1,1
94,11,0,0
olsa,11,1,0
2011,11,0,0
mega,11,1,1
asgari,11,1,1
kalıcı,11,1,0
78,11,0,0
bük,11,1,1
2-3,11,0,0
yitir,11,1,1
ene,11,1,1
’ndan,11,0,0
ece,11,1,1
onur,11,1,1
müba,11,1,0
izmir,11,0,0
ayrılan,11,1,0
anır,11,1,1
nihai,11,1,1
uğr,11,0,0
zihnin,11,1,0
omur,11,1,1
tatil,11,1,1
ölçülebilir,11,1,0
kamp,11,1,1
gazeteci,11,1,0
havaalanı,11,1,0
day,11,1,0
rest,11,1,1
etmen,11,1,1
sonsuz,11,1,1
tarama,11,1,1
yansıtı,11,1,0
arzu,11,1,1
kı,11,1,1
tuğu,11,1,1
isteme,11,1,0
çocuğa,11,1,0
etmeyi,11,1,0
lediği,11,1,1
izlen,11,1,0
bosna,11,0,0
rant,11,1,1
tıp,11,1,1
yuvarlak,11,1,1
"2,",11,0,0
vizyon,11,1,1
ihtiya,11,0,0
nur,11,1,1
nak,11,0,0
çizil,11,1,0
modi,11,0,0
kavra,11,1,1
parametre,11,1,1
duk,11,1,1
thomas,11,0,0
üş,11,1,1
şerif,11,1,1
demografi,11,1,1
"iz,",11,0,0
yusuf,11,0,0
yordu.,11,0,0
komşu,11,1,1
’ta,11,0,0
193,11,0,0
uyan,11,1,1
alınacak,11,1,0
yorumlan,11,1,0
aritme,11,0,0
görevini,11,1,0
atar,11,1,0
cal,11,0,0
kırık,11,1,1
lanarak,11,1,1
cep,11,1,1
yse,11,1,1
beyin,11,1,1
büro,11,1,1
eyalet,11,1,1
kok,11,1,1
ayın,11,1,1
iade,11,1,1
habeşis,11,0,0
pozitiv,11,0,0
benimsenme,11,1,0
gri,11,1,1
iğin,11,1,1
gil,11,0,0
odo,11,0,0
dinlen,11,1,1
fur,11,0,0
işte,11,1,1
fenerbahçe,11,0,0
74,11,0,0
afyon,11,1,1
sem,11,1,1
lel,11,1,0
ı’na,11,0,0
"x,",11,0,0
sunduğu,11,1,0
olamaz.,11,0,0
mehmed,11,0,0
pos,11,1,1
pencer,10,0,0
gevş,10,1,0
masraf,10,1,1
cilt,10,1,1
üğü,10,1,1
niza,10,1,1
krat,10,0,0
koca,10,1,1
eli,10,1,1
açar,10,1,1
olacaktır,10,1,0
gıcı,10,0,0
nar,10,1,1
proto,10,0,0
hitap,10,1,1
temas,10,1,1
1-2,10,0,0
atom,10,1,1
rahatsız,10,1,1
lise,10,1,1
gelin,10,1,1
gecikme,10,1,0
yıka,10,1,1
yar,10,1,1
açma,10,1,1
medeni,10,1,1
rey,10,1,1
kemik,10,1,1
ılarak,10,1,1
vatan,10,1,1
ülen,10,1,1
ediyor,10,1,0
cinsel,10,1,1
dıktan,10,1,1
boru,10,1,1
dın,10,1,1
gide,10,1,0
yip,10,1,1
posta,10,1,1
matbaa,10,1,1
blok,10,1,1
kesme,10,1,1
mla,10,1,1
radikal,10,1,1
o’nu,10,0,0
tarla,10,1,1
65,10,0,0
adamı,10,1,0
mayıs,10,1,1
operatörü,10,1,0
ihraç,10,1,1
lobi,10,1,1
vuran,10,1,0
sömür,10,1,1
cıların,10,1,1
özetle,10,1,1
katlan,10,1,1
7.,10,0,0
ürü,10,1,1
yaptırım,10,1,1
gayret,10,1,1
departm,10,0,0
jean,10,1,1
kasım,10,1,1
öğle,10,1,1
vakf,10,0,0
yezid,10,1,1
adını,10,1,0
abbas,10,0,0
tefsir,10,1,1
ikisi,10,1,0
غْنََ,10,0,0
ğine,10,0,0
demek,10,1,1
cusu,10,1,1
cem,10,1,1
gönül,10,1,1
nma,10,1,1
köşe,10,1,1
3],10,0,0
şimdi,10,1,1
emlak,10,1,1
kore,10,1,0
ıt,10,1,0
sunun,10,1,1
trafikte,10,1,0
yaralı,10,1,1
iptal,10,1,1
amayan,10,1,1
sokak,10,1,1
yıllar,10,1,0
ısın,10,1,1
kalori,10,1,1
robert,10,0,0
şam,10,0,0
kıbrıs,10,0,0
kadro,10,1,1
telekomünikasyon,10,1,1
fesh,10,1,1
new,10,0,0
william,10,0,0
vak,10,0,0
milletvekili,10,1,0
bulmak,10,1,0
uzakla,10,1,0
bizim,10,1,0
tt,10,0,0
kabil,10,1,1
bagaj,10,1,1
iktidarı,10,1,0
ığı,10,1,1
riziko,10,1,1
ney,10,1,1
galatasaray,10,0,0
beşiktaş,10,0,0
ard,10,1,1
edeceğ,10,0,0
dey,10,1,0
mülteci,10,1,1
#,10,0,0
’ten,10,0,0
34,10,0,0
aleyh,10,1,1
etti.,10,0,0
düştüğü,10,1,0
dost,10,1,1
ğü,10,0,0
edit,10,0,0
mahmud,10,0,0
vli,10,1,0
gerekmektedir,10,1,0
mıs,10,1,0
dâhil,9,0,0
iniz,9,1,1
çevrim,9,1,1
körfez,9,1,1
rüzgar,9,1,1
tesadüf,9,1,1
eye,9,1,0
salgın,9,1,1
eceğ,9,0,0
ölen,9,1,0
nizi,9,1,1
hint,9,1,0
enj,9,0,0
ağla,9,1,1
idrar,9,1,1
zirve,9,1,1
sonuçlan,9,1,1
bm,9,0,0
aero,9,0,0
90’,9,0,0
kurgula,9,1,1
mutabakat,9,1,1
barın,9,1,1
ımda,9,1,1
yürütüle,9,1,0
bakma,9,1,0
mağdur,9,1,1
tabanlı,9,1,0
artırma,9,1,0
yükün,9,1,1
yıldız,9,1,1
kırıl,9,1,0
restoran,9,1,1
takvim,9,1,1
mahalle,9,1,1
sahne,9,1,1
96,9,0,0
entegrasyo,9,0,0
cis,9,0,0
hediye,9,1,1
stabil,9,1,1
vermeye,9,1,0
kel,9,1,1
hapis,9,1,1
bik,9,0,0
midir?,9,0,0
milyon,9,1,1
tul,9,1,1
erzu,9,0,0
zeka,9,1,1
girer,9,1,0
-8,9,0,0
neye,9,1,0
hükm,9,0,0
ultra,9,1,1
rağı,9,0,0
temsilcisi,9,1,0
erdem,9,1,1
isviçre,9,0,0
lek,9,0,0
inme,9,1,1
fak,9,1,1
64,9,0,0
bekle,9,1,1
ted,9,0,0
koru,9,1,1
bürok,9,0,0
dernek,9,1,1
nötr,9,1,1
trafiğ,9,1,1
lmüş,9,0,0
lme,9,1,1
norveç,9,0,0
tecrübe,9,1,1
emre,9,1,0
prens,9,1,1
islâm,9,0,0
kemiğ,9,1,1
fin,9,1,1
istiyor,9,1,0
başkent,9,1,1
'ın,9,1,1
buy,9,1,1
ilim,9,1,1
i-,9,0,0
ergen,9,1,1
önemini,9,1,0
prensip,9,1,1
akab,9,0,0
bağışla,9,1,1
paragraf,9,1,1
şeref,9,1,1
dijital,9,1,1
2012,9,0,0
ayı,9,1,1
pop,9,1,1
başlat,9,1,0
abuk,9,1,1
saldır,9,1,1
kokusu,9,1,0
nehir,9,1,1
"ını,",9,0,0
uzay,9,1,1
era,9,1,0
bül,9,0,0
mikrof,9,0,0
ogr,9,1,0
gazi,9,1,1
ismail,9,0,0
şarkı,9,1,1
özdeş,9,1,1
fesih,9,1,1
ûn,9,0,0
keli,9,1,0
şubat,9,1,1
kurtuluş,9,1,0
benim,9,1,0
rengi,9,1,0
ydı.,9,0,0
ila,9,1,0
gösterme,9,1,0
05,9,0,0
olmaya,9,1,0
burada,9,1,0
iğe,9,1,1
lamenter,9,0,0
tahta,9,1,1
deme,9,1,1
toprağa,9,1,0
kafa,9,1,1
arşiv,9,1,1
ligin,9,1,0
sanız,9,1,1
barcelona,9,0,0
1993,9,0,0
1),9,0,0
çü,9,1,1
frekans,9,1,1
"4,",9,0,0
sad,9,1,1
çorbası,9,1,0
lozan,9,0,0
rtesi,9,0,0
uyor.,9,0,0
mayıp,9,1,1
tu.,9,0,0
ydi,9,1,1
mişti.,9,0,0
ves,9,1,0
havuz,9,1,1
çelebi,9,1,1
tum,9,1,1
direniş,9,1,0
spek,9,0,0
amca,9,1,1
idarî,9,0,0
laşmak,9,1,1
lee,9,1,0
like,9,0,0
medi.,9,0,0
tahsis,8,1,1
çığ,8,1,1
böb,8,0,0
yağış,8,1,1
botu,8,1,0
sakin,8,1,1
liman,8,1,1
84,8,0,0
59,8,0,0
olsun,8,1,0
1995,8,0,0
tamamlanma,8,1,0
çatı,8,1,1
muhtemel,8,1,1
marm,8,0,0
göl,8,1,1
iğ,8,1,1
kaya,8,1,1
ümlü,8,1,1
patr,8,1,0
ölme,8,1,0
olsaydı,8,1,0
asır,8,1,1
öldür,8,1,1
ura,8,1,0
başar,8,1,1
müsteşar,8,1,1
suna,8,1,1
gelmiş,8,1,0
azınlık,8,1,1
heyet,8,1,1
72,8,0,0
rakam,8,1,1
76,8,0,0
video,8,1,1
bundan,8,1,0
saç,8,1,1
notu,8,1,0
george,8,0,0
çorba,8,1,1
akıllı,8,1,1
roo,8,0,0
bastır,8,1,1
zorla,8,1,1
suçla,8,1,1
kritik,8,1,1
bacak,8,1,1
itti,8,1,0
mensup,8,1,1
emede,8,0,0
what,8,0,0
fakir,8,1,1
heykel,8,1,1
sesle,8,1,1
diyo,8,0,0
sivas,8,0,0
pu,8,0,0
otu,8,1,0
tartı,8,1,1
81,8,0,0
emey,8,0,0
otomobil,8,1,1
memleket,8,1,1
çekil,8,1,1
beyanı,8,1,0
bilge,8,1,1
erdir,8,1,1
rutin,8,1,1
taahhüt,8,1,1
ilahi,8,1,1
cennet,8,1,1
zat,8,1,1
sûre,8,0,0
öner,8,1,1
dum,8,1,1
arsız,8,1,1
uc,8,1,1
selim,8,1,1
fakülte,8,1,1
nir,8,1,1
sahih,8,1,1
tevbe,8,0,0
esi.,8,0,0
uydur,8,1,1
hadd,8,0,0
tüsü,8,1,1
sure,8,1,1
bine,8,1,1
çelişki,8,1,1
arken,8,1,1
alaca,8,1,1
arebe,8,0,0
yahya,8,0,0
aksa,8,1,1
göğ,8,1,1
mış.,8,0,0
rir,8,0,0
hafı,8,1,0
kurtul,8,1,1
hariç,8,1,1
evlat,8,1,1
değin,8,1,1
algoritma,8,1,1
arabistan,8,0,0
bağdat,8,1,0
abc,8,0,0
-40,8,0,0
emperyal,8,1,1
atama,8,1,0
dinle,8,1,1
danimarka,8,0,0
mdeki,8,1,1
yoksa,8,1,1
sürül,8,1,1
koyar,8,1,1
yatak,8,1,1
gürült,8,1,0
üçü,8,1,0
"3,",8,0,0
kavim,8,1,1
kanat,8,1,1
charles,8,0,0
ılab,8,0,0
kaygı,8,1,1
elin,8,1,0
çisi,8,1,1
tanık,8,1,1
nis,8,0,0
ğım,8,0,0
tün,8,1,1
dokuz,8,1,1
konya,8,1,0
w,8,0,0
meksika,8,0,0
çalıştığı,8,1,0
bahçe,8,1,1
avuz,8,1,0
taktik,8,1,1
imge,8,1,1
ril,8,0,0
adrenal,8,0,0
seni,8,1,0
mle,8,1,1
irse,8,1,1
yayım,8,1,1
verdi,8,1,1
ânî,8,0,0
messi,8,0,0
yılmaz,8,1,1
sezon,8,1,1
madrid,8,0,0
örtülü,8,1,0
lemle,8,1,0
hatta,8,1,1
hırsız,8,1,1
leyecek,8,1,1
papatya,8,1,1
.00,8,0,0
okumuş,8,1,0
wil,8,0,0
mızda,8,1,1
suriye,8,0,0
bura,8,1,1
"im,",8,0,0
dım,8,1,1
vardı,8,1,0
sevgili,8,1,1
keşif,8,1,1
koku,8,1,1
kere,8,1,1
"olarak,",8,0,0
başlamas,8,0,0
tetkik,8,1,1
wort,8,0,0
röportaj,8,1,1
talim,7,1,1
tahliye,7,1,1
kökenli,7,1,0
53,7,0,0
görebil,7,1,0
ocak,7,1,1
diğimiz,7,1,1
eti,7,1,0
2008,7,0,0
engelleme,7,1,0
oh,7,1,1
ölçekte,7,1,0
86,7,0,0
reaksiyon,7,1,1
sağlayabil,7,1,0
kabiliyet,7,1,1
q,7,0,0
milyar,7,1,1
mi?,7,0,0
doy,7,1,1
ştık,7,1,1
dürüstlük,7,1,0
03,7,0,0
rme,7,0,0
inovasyon,7,0,0
işkence,7,1,1
aya,7,1,1
kov,7,1,1
eceğine,7,1,1
cevabı,7,1,0
bank,7,1,1
garip,7,1,1
tad,7,1,1
öd,7,1,1
ermeni,7,1,0
çabası,7,1,0
üstlenm,7,1,0
hiy,7,0,0
emri,7,1,0
referans,7,1,1
çay,7,1,1
perde,7,1,1
direk,7,1,1
şov,7,1,1
buğday,7,1,1
diyalog,7,1,1
atma,7,1,0
ruhsat,7,1,1
america,7,0,0
asimetri,7,1,1
izah,7,1,1
gisi,7,0,0
1997,7,0,0
kıyasl,7,1,0
melek,7,1,1
mescid-i,7,0,0
ayaklan,7,1,0
ücretin,7,1,0
ula,7,1,1
sektörde,7,1,0
prime,7,1,0
laştı,7,1,1
vefat,7,1,1
kça,7,0,0
yürür,7,1,0
vakit,7,1,1
likten,7,1,1
eksi,7,1,1
bekleme,7,1,1
nunun,7,0,0
duğunu,7,1,1
79,7,0,0
onlara,7,1,0
ımız,7,1,1
vakti,7,0,0
ebû,7,0,0
helal,7,1,1
fena,7,1,1
hikmet,7,1,1
ehi,7,1,0
tao,7,0,0
selam,7,1,1
"o,",7,0,0
sessiz,7,1,1
etti,7,1,0
merhamet,7,1,1
edinen,7,1,0
9.,7,0,0
çem,7,0,0
afiyet,7,1,1
hendek,7,1,1
hacı,7,1,1
sana,7,1,1
ırsa,7,1,1
’la,7,0,0
ortadoğu,7,0,0
ıslah,7,1,1
sıçr,7,1,0
sola,7,1,0
arıza,7,1,1
lıyor,7,1,1
sürükl,7,0,0
manevra,7,1,1
etraf,7,1,1
refleks,7,1,1
tırman,7,1,1
yapmakta,7,1,0
dc,7,0,0
ü’nü,7,0,0
bla,7,0,0
ölümü,7,1,0
dert,7,1,1
62,7,0,0
"z,",7,0,0
ekrem,7,0,0
opoli,7,0,0
ulaşılabilir,7,1,0
sekreter,7,1,1
patates,7,1,1
polonya,7,0,0
erkeği,7,1,0
indirge,7,1,1
beta,7,1,1
hill,7,0,0
moskova,7,0,0
kavga,7,1,1
toplamak,7,1,0
ıştırı,7,1,0
tartışıl,7,1,0
sezg,7,0,0
pembe,7,1,1
gezegen,7,1,1
orada,7,1,0
motif,7,1,1
eric,7,0,0
karsi,7,1,0
taht,7,1,1
sepet,7,1,1
fazlası,7,1,0
portekiz,7,0,0
hij,7,0,0
la-,7,0,0
belki,7,1,1
bülte,7,0,0
taç,7,1,1
final,7,1,1
samsun,7,1,1
koşu,7,1,1
direktör,7,1,1
bana,7,1,0
propaganda,7,1,1
esnaf,7,1,1
dog,7,1,1
eril,7,1,1
yapab,7,0,0
beylik,7,1,1
tuk,7,1,1
4:,7,0,0
yev,7,0,0
tm,7,0,0
uçağı,7,1,0
metro,7,1,1
federal,7,1,1
1/,7,0,0
yürüyüş,7,1,1
mıştı.,7,0,0
itaat,7,1,1
diyarbakır,7,0,0
richard,7,1,1
fıkra,7,1,1
hb,7,0,0
rna,7,0,0
-18,7,0,0
̧,7,1,1
vagon,7,1,1
vere,7,1,1
game,7,1,0
sscb,7,0,0
gini,7,0,0
mesle,7,0,0
levi,7,0,0
alışkanlık,7,1,1
grafiği,7,1,0
was,7,0,0
tw,7,0,0
mühendis,7,1,1
mescid,7,1,1
behçet,7,0,0
2),7,0,0
|,7,0,0
tehlikeye,6,1,0
dalgası,6,1,0
panik,6,1,1
bari,6,1,1
71,6,0,0
anıl,6,1,0
asla,6,1,1
kolu,6,1,0
o),6,0,0
psikolog,6,1,1
kürt,6,1,0
"9,",6,0,0
başlatıl,6,1,0
madı,6,1,1
1970’,6,0,0
uldu,6,1,1
gezi,6,1,1
verecek,6,1,0
54,6,0,0
hatırlat,6,1,0
kalmış,6,1,0
yab,6,1,1
soma,6,1,1
girmiş,6,1,0
koltuk,6,1,1
forum,6,1,1
avcı,6,1,1
domates,6,1,1
sulh,6,1,1
ihlal,6,1,1
lamış,6,1,1
wat,6,0,0
leye,6,1,1
play,6,0,0
uld,6,0,0
yükleme,6,1,0
ola,6,1,0
peşin,6,1,1
inkılap,6,1,1
harezm,6,0,0
döner,6,1,1
-30,6,0,0
beri,6,1,1
tatlı,6,1,1
kayseri,6,1,0
land,6,0,0
david,6,0,0
cik,6,1,1
gittik,6,1,0
duyduğu,6,1,0
06,6,0,0
zeki,6,1,1
duyur,6,1,1
nesil,6,1,1
siniz,6,1,1
çevr,6,1,1
dayandır,6,1,1
endişe,6,1,1
si’ne,6,0,0
dırılması,6,1,1
'e,6,0,0
konusundaki,6,1,0
lmüştür.,6,0,0
tamamlan,6,1,1
mamak,6,1,1
kulağı,6,1,0
örneğin,6,1,1
nâs,6,0,0
takas,6,1,1
ilm,6,1,0
merak,6,1,1
dikçe,6,1,1
çelik,6,1,1
1991,6,0,0
oyuncak,6,1,1
muhalefet,6,1,1
kötülük,6,1,1
moral,6,1,1
who,6,0,0
ibi,6,1,0
nitele,6,1,1
telkin,6,1,1
ü.,6,0,0
ruhun,6,1,0
ışa,6,1,1
dus,6,0,0
ما,6,0,0
الا,6,0,0
mezheb,6,1,1
münafık,6,1,1
vahiy,6,1,1
اِسْتَ,6,0,0
يَسْتَ,6,0,0
cehennem,6,1,1
gidecek,6,1,0
efi,6,0,0
nafile,6,1,1
ayn,6,1,1
mana,6,1,1
yunus,6,1,1
"ip,",6,0,0
sina,6,1,0
öldürü,6,1,0
liy,6,0,0
mükemmel,6,1,1
bereket,6,1,1
erse,6,1,1
çeliş,6,1,1
sanı,6,1,1
9],6,0,0
moda,6,1,1
meyecek,6,1,1
suudi,6,0,0
civarı,6,1,0
terminal,6,1,1
ert,6,1,0
5-,6,0,0
leşen,6,1,1
iy,6,1,0
zoo,6,0,0
vaat,6,1,1
zorlan,6,1,0
pamuk,6,1,1
sök,6,1,1
bedensel,6,1,0
şeridi,6,1,0
kaybeden,6,1,0
kilo,6,1,1
pis,6,1,1
kanlı,6,1,0
abone,6,1,1
mesafeli,6,1,0
jener,6,0,0
"7,",6,0,0
ihbar,6,1,1
soba,6,1,1
ğünü,6,0,0
toprağın,6,1,0
doğduğu,6,1,0
cephesi,6,1,0
gele,6,1,1
daimi,6,1,1
fenomeno,6,0,0
ritmi,6,1,0
uzaktan,6,1,0
emiş,6,1,0
yöre,6,1,1
antaly,6,0,0
şube,6,1,1
tüzük,6,1,1
diyet,6,1,1
washington,6,0,0
alex,6,0,0
ziyade,6,1,1
mezar,6,1,1
ayr,6,1,1
kapan,6,1,1
nikah,6,1,1
eyle,6,1,1
.yy,6,0,0
mantığı,6,1,0
'te,6,0,0
comte,6,0,0
yüklen,6,1,0
uşu,6,1,1
eve,6,1,0
yörünge,6,1,1
"ği,",6,0,0
dönme,6,1,1
'ye,6,0,0
iği,6,1,1
albüm,6,1,1
ski,6,1,1
ayna,6,1,1
dayanak,6,1,1
layıp,6,1,1
kaçır,6,1,1
hül,6,0,0
platform,6,1,1
lakab,6,1,1
turan,6,1,1
2009,6,0,0
bülent,6,0,0
çubuk,6,1,1
ı'nda,6,0,0
azerbaycan,6,0,0
soft,6,1,0
harbi,6,1,1
add,6,0,0
kimliği,6,1,0
{,6,0,0
kuyu,6,1,1
evrim,6,1,1
göçmen,6,1,1
izlenim,6,1,1
okut,6,1,0
red,6,1,1
kadı,6,1,1
market,6,1,1
etil,6,1,1
üldüğünde,6,1,1
numaralı,6,1,0
taarruz,6,1,1
göm,6,1,1
perşembe,6,1,1
°,6,0,0
fırat,6,0,0
52,6,0,0
"dir,",6,0,0
'',6,0,0
kıvr,6,1,1
mehdi,6,1,1
mora,6,1,0
yim,6,1,1
kavuş,6,1,1
subay,6,1,1
teşekkül,6,1,1
karbonat,6,1,1
ald,6,1,1
boya,6,1,1
’nı,6,0,0
araştırıl,6,1,0
sö,6,0,0
teşhis,6,1,1
taylor,6,0,0
düzgün,6,1,1
arpa,6,1,1
ntılı,6,0,0
marj,6,1,1
125,6,0,0
tl',6,0,0
aşma,6,1,0
vaad,6,1,1
oturum,6,1,1
zararlı,6,1,0
alfabesi,6,1,0
vadede,6,1,0
lines,6,0,0
sın.,6,0,0
komutan,6,1,1
über,6,0,0
solidasy,6,0,0
regresy,6,0,0
çokluk,6,1,0
nostalji,6,1,1
influe,6,0,0
hd,6,0,0
ers,6,1,0
biyografi,6,1,1
canım,6,1,0
would,6,0,0
windows,6,0,0
artırır.,6,0,0
regülas,6,0,0
atabı,6,1,0
kademe,5,1,1
hipotermi,5,0,0
heye,5,1,0
atmosferi,5,1,0
çamur,5,1,1
evet,5,1,1
mizde,5,1,1
abart,5,1,1
sgk,5,0,0
yakalan,5,1,1
maske,5,1,1
ebeveyn,5,1,1
intihar,5,1,1
endonezya,5,0,0
kilometre,5,1,1
ladı,5,1,1
dk,5,0,0
termometre,5,1,1
sergilen,5,1,0
fırtına,5,1,1
