token,count,is_turkish,is_pure
liklerini,2,1,1
▁pozisyonunu,2,1,0
▁düşmeye,2,1,0
▁hayatlarında,2,1,0
▁ikilem,2,1,1
▁union,2,0,0
tisi,2,1,1
▁binlerce,2,1,1
▁kiriş,2,1,1
▁kapsayıcılık,2,1,0
tasarlanan,2,1,0
nılan,2,1,1
görev,2,1,1
▁sevkiyat,2,1,1
▁uzlaş,2,1,1
▁kazanımları,2,1,0
▁sinemasının,2,1,0
▁steven,2,0,0
bon,2,0,0
▁arthur,2,0,0
▁berke,2,1,0
▁bilincimizi,2,1,0
▁açılmasına,2,1,0
▁niteliklerini,2,1,0
▁tasarlama,2,1,0
▁kolaylaştıran,2,1,0
▁katın,2,1,0
▁çekmektedir,2,1,0
günlük,2,1,1
▁kültürlü,2,1,0
▁salça,2,1,1
▁sahiplerine,2,1,0
▁maaşı,2,1,0
▁memurlarını,2,1,0
▁görevlerini,2,1,0
▁omur,2,1,1
▁food,2,0,0
▁free,2,0,0
▁low,2,0,0
▁nişan,2,1,1
▁mansur,2,0,0
▁ilerlemeler,2,1,0
▁gelişmelerle,2,1,0
▁ibret,2,1,1
▁kaybolması,2,1,0
▁insanlığa,2,1,0
▁oyu,2,1,0
▁ihanet,2,1,1
▁meşruiyetini,2,1,0
▁hakkaniyet,2,1,1
▁olanlarda,2,1,0
▁davranışlarına,2,1,0
▁bölgedeki,2,1,0
kov,2,1,1
▁istatistikleri,2,1,0
▁köşk,2,1,1
▁dilekçe,2,1,1
▁uzar,2,1,0
lamış,2,1,1
▁özgürlüklerini,2,1,0
▁skor,2,1,1
▁swo,2,0,0
▁başlıklarından,2,1,0
▁zayıflık,2,1,0
▁patika,2,1,1
▁bara,2,1,0
dıklarında,2,1,1
▁hükümlü,2,1,0
▁mecliste,2,1,0
▁kamp,2,1,1
▁benimsemiş,2,1,0
▁toplantılarında,2,1,0
▁toplantılarda,2,1,0
▁üyesinin,2,1,0
▁cc,2,0,0
▁liv,2,0,0
▁cho,2,0,0
▁mot,2,0,0
▁boşlukları,2,1,0
▁quest,2,0,0
▁home,2,0,0
▁shop,2,0,0
▁joseph,2,0,0
▁gazetecilik,2,1,0
▁durur,2,1,1
▁bıçağı,2,1,0
▁sokağı,2,1,0
▁serüven,2,1,1
▁tadında,2,1,0
▁sahneler,2,1,0
▁tarık,2,1,0
▁oktay,2,0,0
▁şahıslar,2,1,0
▁sloganlar,2,1,0
▁kazanım,2,1,1
▁buluşturma,2,1,0
lendirerek,2,1,1
▁sanatçıların,2,1,0
▁yönlendirmesi,2,1,0
▁tersi,2,1,0
▁başlamıştı,2,1,0
▁today,2,0,0
▁head,2,0,0
▁some,2,1,0
▁konuşmayı,2,1,0
▁could,2,0,0
▁want,2,0,0
▁mahalle,2,1,1
▁uygulamış,2,1,0
▁baltık,2,1,0
▁truva,2,0,0
▁yakınlarının,2,1,0
kendi,2,1,1
enfekte,2,0,0
▁tempo,2,1,1
▁gidebilme,2,1,0
▁üstlenme,2,1,0
▁reha,2,1,1
▁intihara,2,1,0
laşım,2,1,1
▁sarayın,2,1,0
▁merasim,2,1,1
▁düzenler,2,1,0
▁alem,2,1,1
▁hesabi,2,1,1
▁hataların,2,1,0
▁zeus,2,0,0
tele,2,1,0
▁görüntüsünü,2,1,0
▁yarımada,2,1,1
▁short,2,0,0
▁start,2,1,1
ies,2,0,0
▁konuşmaya,2,1,0
▁başlarken,2,1,0
▁brian,2,0,0
▁dağa,2,1,0
cev,2,0,0
▁edemez,2,1,0
▁mutfağı,2,1,0
▁sebze,2,1,1
▁mutfağında,2,1,0
▁meze,2,1,1
▁gedik,2,1,1
▁anlamlıdır,2,1,0
▁göstermez,2,1,0
▁emeğinin,2,1,0
▁miktarları,2,1,0
▁şeftal,2,0,0
▁elma,2,1,1
▁kürtaj,2,1,1
▁kakao,2,1,1
▁osmani,2,0,0
▁piramidin,2,1,0
▁soğut,2,1,1
▁şehrimiz,2,0,0
▁yozgat,2,0,0
▁tayland,2,0,0
▁satanlar,2,1,0
▁davranan,2,1,0
▁bilgilerinin,2,1,0
▁suçların,2,1,0
▁cezaya,2,1,0
pop,2,1,1
▁bennett,2,0,0
cülüğü,2,1,1
▁seçimle,2,1,0
karizma,2,1,1
▁zamanlaması,2,1,0
▁konunun,2,1,0
▁bayrağı,2,1,0
▁müdürleri,2,1,0
▁giyen,2,1,0
▁sanatçıları,2,1,0
▁bostan,2,1,1
cik,2,1,1
bör,2,0,0
▁mutfakta,2,1,0
▁personelini,2,1,0
▁güvenini,2,1,0
▁genişletmek,2,1,0
▁gittik,2,1,0
anne,2,1,1
▁depolandığı,2,1,0
▁duyumsa,2,1,1
▁american,2,0,0
▁galon,2,1,1
▁gay,2,1,1
halkı,2,1,0
▁öğrencilerden,2,1,0
şeker,2,1,1
▁soğu,2,1,1
▁etmeli,2,1,0
▁işlevsiz,2,1,0
▁yerdir,2,1,0
▁öğret,2,1,1
▁detaylarını,2,1,0
▁gerektiğine,2,1,0
▁güçlendirir,2,1,0
▁seçer,2,1,0
▁kolaydır,2,1,0
▁pekiştir,2,1,0
▁sihirli,2,1,0
çıkar,2,1,1
▁kapama,2,1,1
▁tiflis,2,0,0
▁uyarlanmış,2,1,0
▁kıza,2,1,0
▁reşit,2,1,1
▁duyurmak,2,1,0
▁kasten,2,1,1
▁suçundan,2,1,0
▁ödet,2,1,0
▁aktar,2,1,1
▁unutulma,2,1,0
▁hayatının,2,1,0
▁müteşebbis,2,1,1
▁ordusunun,2,1,0
▁magnezyum,2,1,1
▁çinko,2,1,1
▁ahval,2,1,1
▁kapatılmasına,2,1,0
▁başvurusunu,2,1,0
▁civil,2,0,0
▁peyniri,2,1,0
▁elazığ,2,0,0
▁bitlis,2,0,0
▁verilerinin,2,1,0
▁insancıl,2,1,1
lenebileceği,2,1,1
▁dengeyi,2,1,0
▁sevda,2,1,1
▁balgam,2,1,1
▁yapabilirler,2,1,0
▁yayınlandığı,2,1,0
▁ceb,2,1,1
rail,2,0,0
▁meryem,2,0,0
lediği,2,1,1
▁anısına,2,1,0
ension,2,0,0
som,2,1,1
▁kalınlığı,2,1,0
▁yüzleş,2,1,1
▁tarzını,2,1,0
▁içermeyen,2,1,0
▁hareketliliği,2,1,0
▁göndererek,2,1,0
▁isimlendirilen,2,1,0
▁dönüşünde,2,1,0
▁yıktı,2,1,0
▁otomobilin,2,1,0
▁izlemiştir,2,1,0
▁rastlana,2,1,0
▁getirmeye,2,1,0
▁çalışarak,2,1,0
▁hatalar,2,1,0
▁düşünülü,2,0,0
▁ayin,2,1,1
▁kült,2,1,1
▁alo,2,1,1
▁adresi,2,1,0
▁mera,2,1,1
▁istilacı,2,1,0
▁futbolcuların,2,1,0
▁hususunda,2,1,0
▁limiti,2,1,0
yabancı,2,1,1
▁pahalı,2,1,1
▁rant,2,1,1
▁kasko,2,1,1
▁pastane,2,1,1
▁ödeyeceği,2,1,0
▁stopaj,2,1,1
▁kazandıracak,2,1,0
▁kazanmasına,2,1,0
▁teorisyenleri,2,1,0
▁hükmet,2,1,1
▁dizisi,2,1,0
bilimsel,2,1,1
▁biyokimya,2,1,1
▁limitlerini,2,1,0
▁kesintileri,2,1,0
▁protesto,2,1,1
ılmadan,2,1,1
▁itibarı,2,1,0
▁ünlüsü,2,1,0
▁sorulara,2,1,0
▁arayan,2,1,0
▁başarısızlığın,2,1,0
yönet,2,1,1
▁nuri,2,1,0
▁ceylan,2,1,1
▁fener,2,1,1
▁takdiri,2,1,0
▁fotokopisi,2,1,0
ünde,2,1,1
▁göstererek,2,1,0
▁sağladıkları,2,1,0
▁factor,2,0,0
▁problemlerin,2,1,0
▁sinop,2,0,0
▁firmalarda,2,1,0
▁gelmemiş,2,1,0
▁kullandırma,2,1,0
▁karşılığını,2,1,0
▁duy,2,1,1
▁ağını,2,1,0
▁giz,2,1,1
▁kurtar,2,1,1
▁geçerliliğini,2,1,0
▁ekonomistler,2,1,0
▁çizilir,2,1,0
▁değerlidir,2,1,0
▁bulunmadığı,2,1,0
▁sağlanmasını,2,1,0
▁artırmayı,2,1,0
▁böyledir,2,1,0
▁felek,2,1,1
▁akranları,2,1,0
▁ateizm,2,1,1
▁fit,2,1,1
▁vefat,2,1,1
ringe,2,1,0
▁katlandığı,2,1,0
▁kanununu,2,1,0
▁uzlaşı,2,1,1
▁telefonun,2,1,0
▁takipçi,2,1,0
▁unsurudur,2,1,0
▁nitelendirile,2,1,0
▁sorunlu,2,1,0
▁desteklenmeli,2,1,0
▁edilmemeli,2,1,0
▁biçimini,2,1,0
▁ödemeye,2,1,0
▁sadelik,2,1,0
▁almama,2,1,0
▁özelleştir,2,1,0
▁kudüs,2,0,0
▁alıştı,2,1,0
▁sonlarına,2,1,0
▁caydırıcı,2,1,0
▁belirsizliği,2,1,0
▁kazancını,2,1,0
▁komite,2,1,1
▁doldurmuş,2,1,0
▁kayın,2,1,1
▁portre,2,1,1
▁kopya,2,1,1
▁eşitsizliğ,2,1,1
hiçbir,2,1,1
▁grafikleri,2,1,0
▁ivme,2,1,1
▁gruplarla,2,1,0
▁tanrısı,2,1,0
▁edilmeye,2,1,0
▁yollarını,2,1,0
▁rahatlama,2,1,0
▁egzersizleri,2,1,0
▁tutul,2,1,0
▁değerlendirmede,2,1,0
▁makamları,2,1,0
▁yazışma,2,1,0
psikolojik,2,1,1
▁modellerinin,2,1,0
çözüm,2,1,1
▁gelişmemiş,2,1,0
hükümet,2,1,1
▁sunucuları,2,1,0
▁medeniyetin,2,1,0
▁gayretleri,2,1,0
▁ölçeğinde,2,1,0
▁yaptırımlar,2,1,0
▁yerleştiril,2,1,0
▁rollerini,2,1,0
▁kitleleri,2,1,0
▁haberdar,2,1,1
▁savaşçı,2,1,1
▁ayrılmasını,2,1,0
▁elbise,2,1,1
▁gücünden,2,1,0
▁dünyadan,2,1,0
▁uza,2,1,1
▁yazarlardan,2,1,0
▁dru,2,0,0
▁edinile,2,1,0
elektronik,2,1,1
imizi,2,1,1
▁tamamına,2,1,0
▁temsilcilerinin,2,1,0
▁danışmanları,2,1,0
▁değiştirilmiş,2,1,0
▁liseleri,2,1,0
▁hastanesinde,2,1,0
▁görevinin,2,1,0
▁belgede,2,1,0
▁roller,2,1,0
▁eksiksiz,2,1,0
▁mektubu,2,1,0
▁mizan,2,1,1
▁kanıtı,2,1,0
▁kağıdı,2,1,0
cüler,2,1,1
▁mahiyetinde,2,1,0
▁revize,2,1,1
▁mahsus,2,1,1
▁devlette,2,1,0
▁bulunduğunu,2,1,0
▁vermekten,2,1,0
▁yatırılması,2,1,0
▁mesuliyet,2,1,1
▁kalkar,2,1,0
▁çoğunun,2,1,0
▁yönetecek,2,1,0
▁transferini,2,1,0
▁oynamaktan,2,1,0
▁almanın,2,1,0
▁yılının,2,1,0
▁güvenirliği,2,1,0
▁medeniyet,2,1,1
▁mardin,2,1,0
hedef,2,1,1
▁tanımaya,2,1,0
▁çalışıyorsa,2,1,0
▁değerlendiriyor,2,1,0
▁metaforik,2,1,0
▁stil,2,1,1
▁yapanların,2,1,0
▁beyne,2,1,0
▁kubbe,2,1,1
kalp,2,1,1
▁bağlamak,2,1,0
▁akılsız,2,1,0
ünden,2,1,1
▁cihad,2,1,1
▁nitele,2,1,1
lerimiz,2,1,1
▁cihat,2,1,1
▁tes,2,1,0
▁girip,2,1,0
▁ölmesi,2,1,0
▁kılındı,2,1,0
zil,2,1,1
▁yaklaşmış,2,1,0
▁yıkan,2,1,0
▁kefen,2,1,1
▁konulu,2,1,0
ceği,2,0,0
▁cömert,2,1,1
▁hatib,2,1,1
▁çıkınca,2,1,0
▁oturması,2,1,0
▁okunması,2,1,0
▁tutulduğu,2,1,0
ska,2,0,0
▁sabahı,2,1,0
akşam,2,1,1
▁illet,2,1,1
▁gönderil,2,1,0
işini,2,1,1
▁peygamberin,2,1,0
sene,2,1,1
▁hinduizm,2,0,0
▁kast,2,1,1
<0xA6>,2,0,0
▁olmalarını,2,1,0
▁kadardır,2,1,0
ılmaya,2,1,1
▁mücevher,2,1,1
▁zahir,2,1,1
▁rabbim,2,1,0
▁yücelt,2,1,0
▁yalvar,2,1,1
▁kısık,2,1,1
▁zannedilen,2,1,0
▁çelişkili,2,1,0
adil,2,1,1
▁kıble,2,1,1
▁ahkam,2,1,1
▁amen,2,0,0
meyen,2,1,1
▁eşlerini,2,1,0
▁bağlamış,2,1,0
kot,2,1,1
çar,2,1,1
▁çıkmış,2,1,1
▁kıraat,2,1,1
▁öğrenince,2,1,0
▁caiz,2,1,1
▁alaca,2,1,1
▁inek,2,1,1
▁dinç,2,1,1
▁bakanların,2,1,0
gizli,2,1,1
<0x89>,2,0,0
muz,2,1,1
▁acele,2,1,1
▁dizilmiş,2,1,0
▁haham,2,1,1
▁sinagog,2,1,1
▁hristiyanlık,2,0,0
▁cebr,2,1,0
▁ola,2,1,0
▁asırlar,2,1,0
▁kimseyle,2,1,0
▁günahı,2,1,0
▁cehenneme,2,1,0
▁cennete,2,1,0
▁vermez,2,1,0
▁aksam,2,1,1
vas,2,0,0
▁defnedil,2,1,0
osman,2,0,0
▁kıy,2,1,1
▁bekleyiş,2,1,0
▁petr,2,1,0
kötü,2,1,1
▁pençe,2,1,1
▁lokma,2,1,1
▁yemeye,2,1,1
▁edenlere,2,1,0
ale,2,1,0
gina,2,0,0
ırken,2,1,1
▁bozulan,2,1,0
▁imamın,2,1,0
▁başkasının,2,1,0
▁inen,2,1,1
▁nasr,2,1,0
▁sakar,2,1,1
▁kültürler,2,1,0
▁jest,2,1,1
lamak,2,1,1
▁düğme,2,1,1
▁uzağa,2,1,0
▁kapıya,2,1,0
▁yaşandığını,2,1,0
▁kutlama,2,1,0
▁çekilmeye,2,1,0
▁şerh,2,1,1
▁faal,2,1,1
yız,2,1,1
cem,2,1,1
▁nefsi,2,0,0
▁budist,2,0,0
▁arınma,2,1,0
▁uzaklaşma,2,1,0
tmiştir,2,1,1
amamak,2,1,1
▁evlenmek,2,1,0
▁boşanmayı,2,1,0
▁beklemek,2,1,0
▁itikad,2,1,1
▁yahudiler,2,1,0
lendirir,2,1,1
▁harun,2,1,0
▁karatay,2,0,0
▁güzellik,2,1,0
▁çıkarır,2,1,0
▁iblis,2,1,1
▁yaratıldı,2,1,0
▁üstündür,2,1,0
▁düşmanlık,2,1,0
▁bulduğu,2,1,0
▁ümit,2,1,1
▁cesaret,2,1,1
fu,2,0,0
▁sarıl,2,1,1
▁emeğiyle,2,1,0
▁etmemiştir,2,1,0
yanıp,2,1,0
tevekkül,2,1,1
▁eli,2,1,1
▁ellerini,2,1,0
▁okumak,2,1,0
▁köşesinde,2,1,0
▁hindu,2,1,0
▁herşeyden,2,0,0
▁bağlanmak,2,1,0
▁binanın,2,1,0
▁hristiyanlar,2,0,0
▁kitaplar,2,1,0
▁sıfatları,2,1,0
▁ibarettir,2,1,0
▁hristiyanları,2,0,0
▁sabrı,2,1,0
▁namazında,2,1,0
▁huzur,2,1,1
▁bulsun,2,1,0
▁dilden,2,1,0
▁sadaka,2,1,1
▁hayırlı,2,1,1
▁kalacağı,2,1,0
▁lanet,2,1,1
lemiş,2,1,1
▁azap,2,1,1
lendirilebilir,2,1,1
▁kitabından,2,1,0
▁onayıyla,2,1,0
▁rabb,2,0,0
▁aylar,2,1,0
▁muharrem,2,1,1
▁ramazan,2,1,1
▁açıklayıcı,2,1,0
▁özgürdür,2,1,0
▁basar,2,1,0
▁buyurmuş,2,1,0
▁ömrünü,2,0,0
lanmaz,2,1,1
sana,2,1,1
▁kaderin,2,1,0
▁önemsiz,2,1,0
▁özgürce,2,1,0
▁açıklamalarla,2,1,0
▁minyatür,2,1,1
▁fuzuli,2,1,1
▁girmiş,2,1,0
▁tabakasını,2,1,0
▁dengesizliği,2,1,0
▁sanığın,2,1,0
▁kaçma,2,1,0
▁sokarak,2,1,0
ekonomi,2,1,1
▁kısıtlamalar,2,1,0
▁kotası,2,1,0
icap,2,1,1
▁aksesuar,2,1,1
▁abartılmış,2,1,0
▁kocaman,2,1,1
▁ağları,2,1,0
▁şehrin,2,0,0
▁alışkanlığı,2,1,0
▁kdv,2,0,0
▁alacakları,2,1,0
▁önlemi,2,1,0
▁haciz,2,1,1
▁mücadelede,2,1,0
▁tesiri,2,1,0
▁cran,2,0,0
terek,2,1,1
▁tasfiyesi,2,1,0
▁bozma,2,1,0
▁piknik,2,1,1
▁bahsedilme,2,1,0
▁davasında,2,1,0
▁öncelikler,2,1,0
▁hedeflerine,2,1,0
▁çevrili,2,1,0
▁tunus,2,0,0
▁kenya,2,0,0
▁emirlikleri,2,1,0
▁çalıştıran,2,1,0
▁edebiliriz,2,1,0
▁rekabette,2,1,0
▁koruması,2,1,0
▁kaldırması,2,1,0
▁tasarladığı,2,1,0
iyetçi,2,0,0
▁izlenir,2,1,0
vur,2,1,1
yıl,2,1,1
▁müteahhitlik,2,1,0
▁salman,2,1,0
▁fo,2,0,0
▁kuduz,2,1,1
▁hum,2,1,1
▁boşaltma,2,1,0
▁düzenlenme,2,1,0
▁adayları,2,1,0
▁duyurma,2,1,0
tılması,2,1,1
▁sızma,2,1,0
<0xCA>,2,0,0
▁siya,2,1,1
vuş,2,1,0
▁ilişkilerine,2,1,0
▁uygulamalara,2,1,0
▁ayırması,2,1,0
▁araçlarına,2,0,0
▁koymaktadır,2,1,0
▁önünü,2,1,0
▁çarpıtma,2,1,0
▁sınıftan,2,1,0
ilemeyeceğini,2,1,1
▁önermeyi,2,1,0
▁türbe,2,1,1
leştirerek,2,1,1
▁soyad,2,1,1
▁ölçülür,2,1,0
▁lehçe,2,1,1
şet,2,1,1
▁kadınla,2,1,0
▁erdir,2,1,1
▁kapılarında,2,1,0
▁kişidir,2,1,0
▁alınmayan,2,1,0
▁açısıyla,2,1,0
▁kadını,2,1,0
▁kurar,2,1,0
▁reddetmek,2,1,0
▁geceleyin,2,1,1
▁öndeki,2,1,0
▁değiştirilme,2,1,0
▁motorun,2,1,0
▁bitmesine,2,1,0
▁cüzdanı,2,1,0
▁ettirmesi,2,1,0
▁izmarit,2,1,1
▁dökmek,2,1,0
▁yüzeysel,2,1,1
▁morluklar,2,1,0
▁aşağıya,2,1,0
▁kulağı,2,1,0
lıyor,2,1,1
▁edilmeli,2,1,0
▁çalışıl,2,1,0
dıktan,2,1,1
▁sürüklenme,2,1,0
▁durulması,2,1,1
▁jant,2,1,1
▁gevşeti,2,1,0
▁dizel,2,1,1
▁kıvılcım,2,1,1
▁ısıt,2,1,1
▁nazaran,2,1,1
▁hayati,2,1,1
▁sergileye,2,1,0
▁nabz,2,0,0
▁kürek,2,1,1
▁engelleyerek,2,1,0
▁parçaların,2,1,0
▁durmuş,2,1,1
▁sürücüleri,2,1,0
▁çıkarken,2,1,0
▁etrafını,2,1,0
▁omurga,2,1,1
▁saç,2,1,1
▁dökülme,2,1,0
▁enerjisini,2,1,0
▁alternat,2,0,0
▁bileği,2,1,1
▁distribütör,2,1,1
▁saygıyı,2,1,0
▁insanlarda,2,1,0
▁üzüntü,2,1,1
▁verebilir,2,1,0
▁sağdaki,2,1,0
▁yavaşlatma,2,1,0
▁ettirilmesi,2,1,0
▁çubuğu,2,1,0
▁değiştirilir,2,1,0
▁yokuş,2,1,1
▁inerken,2,1,0
▁yaptırmak,2,1,0
▁saklı,2,1,1
▁karayolları,2,1,0
▁çıkarılır,2,1,0
▁cismin,2,0,0
▁dışarıda,2,1,0
▁temizlenmesi,2,1,0
▁lastikler,2,1,0
▁gevşemesi,2,1,0
▁sürüş,2,1,0
▁eğilme,2,1,0
▁aksine,2,1,1
▁seyreden,2,1,0
▁önündeki,2,1,0
▁yaklaş,2,1,1
▁cezalardan,2,1,0
▁trafikten,2,1,0
▁sürücüsü,2,1,0
▁sokma,2,1,0
▁çekil,2,1,1
▁sarsıntı,2,1,1
▁kra,2,0,0
▁yargıda,2,1,0
▁kendimizi,2,1,0
▁kapılan,2,1,1
▁durumla,2,1,0
▁ömür,2,1,1
▁masraf,2,1,1
▁bilincini,2,1,0
ğinde,2,0,0
▁kilolu,2,1,0
▁seviyede,2,1,0
▁dağılmasın,2,1,0
▁paniğ,2,1,1
▁kapılma,2,1,0
▁canına,2,1,1
▁ateşleme,2,1,0
▁görülme,2,1,0
▁kontrolsüz,2,1,0
▁soldan,2,1,0
▁karışım,2,1,1
▁makinesine,2,1,0
▁hafıza,2,1,1
▁cinsin,2,1,0
▁sınırlamaları,2,1,0
▁kaybını,2,1,0
▁pozisyonda,2,1,0
▁bacaklar,2,1,0
▁bükül,2,1,0
▁oturuş,2,1,0
▁camlar,2,1,0
rulur,2,0,0
▁tedbirli,2,1,0
▁bulunmalı,2,1,0
▁pompa,2,1,1
▁parlak,2,1,1
▁tarzda,2,1,0
▁kaldırımı,2,1,0
▁saatlerde,2,1,0
▁çıkı,2,1,1
▁pedal,2,1,1
▁erdirme,2,1,0
▁belediyelerin,2,1,0
▁hareketlerine,2,1,0
▁üslubu,2,1,0
▁ihlali,2,1,0
▁yönden,2,1,0
▁seviyesinden,2,1,0
▁korumaya,2,1,0
▁mide,2,1,1
▁oturur,2,1,0
▁sürdürmesi,2,1,0
▁kontrolünde,2,1,0
▁alaycı,2,1,0
▁tarzının,2,1,0
▁bencil,2,1,1
▁mauri,2,0,0
▁reng,2,1,1
▁gerilimi,2,1,0
▁tüketmek,2,1,0
▁ulaşımı,2,1,0
iyeti,2,1,0
▁sokak,2,1,1
▁toplayıcılar,2,1,0
▁barajlar,2,1,0
▁termi,2,1,0
elektrik,2,1,1
▁santrali,2,1,0
▁etiket,2,1,1
▁hp,2,0,0
ciliğe,2,1,1
▁memurların,2,1,0
▁etmekte,2,1,0
esco,2,0,0
▁görevine,2,1,0
nuz,2,1,1
▁mimarisi,2,1,0
▁dori,2,1,0
▁tanrıça,2,1,1
▁luks,2,0,0
▁tozlu,2,1,0
▁tesislerinde,2,1,0
▁kullanılmamalı,2,1,0
▁etüt,2,1,1
▁kombi,2,1,1
▁kaloriferi,2,1,0
▁otantik,2,1,1
▁fiber,2,1,1
tren,2,1,1
▁damlacık,2,1,0
▁paleo,2,0,0
▁aşmak,2,1,0
lemekle,2,1,1
▁yaşanır,2,1,0
▁elmas,2,1,1
▁dimitri,2,0,0
yev,2,0,0
▁more,2,1,0
cause,2,0,0
▁görünmesi,2,1,0
▁kısım,2,1,1
▁tüketen,2,1,0
▁santralleri,2,1,0
▁fet,2,0,0
▁bla,2,0,0
▁karışımı,2,1,0
▁adları,2,1,0
▁unvanları,2,1,0
▁fırça,2,1,1
▁müfettişlerinin,2,1,0
▁başarısının,2,1,0
▁izlendiği,2,1,0
▁carlo,2,0,0
▁yalıtım,2,1,1
iy,2,1,0
▁ailesine,2,1,0
▁yeteri,2,1,0
▁bulur,2,1,0
▁gerçekliğe,2,1,0
▁dışkı,2,1,1
▁sayım,2,1,1
şara,2,0,0
zeytin,2,1,1
▁bölgesinden,2,1,0
gazi,2,1,1
▁çare,2,1,1
▁seyit,2,1,1
▁böcekler,2,1,0
▁merdiven,2,1,1
▁girişleri,2,1,0
▁ölümünden,2,1,0
▁gazetesinin,2,1,0
▁sabri,2,1,0
▁estetiği,2,1,0
▁soluklu,2,1,0
▁aletleri,2,1,0
ctus,2,0,0
▁nazar,2,1,1
▁endülüs,2,0,0
▁rav,2,0,0
▁dipnot,2,1,1
▁vermeme,2,1,0
▁teyit,2,1,1
▁uzunluğunda,2,1,0
▁konuşulma,2,1,0
▁kocası,2,1,0
▁through,2,0,0
▁night,2,0,0
▁mağdur,2,1,1
▁dönüşümün,2,1,0
▁önyargı,2,1,1
▁çıkıla,2,1,1
▁görülebilecek,2,1,0
likleri,2,1,1
▁tutuklu,2,1,1
▁blöf,2,1,1
ayırıcı,2,1,0
stop,2,1,1
jör,2,0,0
▁boyutlar,2,1,0
kaba,2,1,1
memiş,2,1,1
▁taraftarlarının,2,1,0
▁erkin,2,1,1
▁kullanmama,2,1,0
▁büfe,2,1,1
▁pozisyona,2,1,0
▁rotasyon,2,1,1
▁zenginleştirme,2,1,0
▁vu,2,1,0
▁değerlenir,2,1,0
▁faturası,2,1,0
ladığımız,2,1,1
▁sezai,2,1,0
▁edilirken,2,1,0
▁atıl,2,1,1
▁apar,2,1,1
▁demirbaş,2,1,1
▁bölümlerin,2,1,0
▁üçer,2,1,0
▁sokakları,2,1,0
▁amacın,2,1,0
▁gerekeni,2,1,0
▁kıbrıslı,2,0,0
▁belirlemiş,2,1,0
▁floransa,2,1,0
▁hollandalı,2,0,0
▁fau,2,1,0
▁metot,2,1,1
▁karşılaştırmak,2,1,0
▁görünüş,2,1,1
▁ofisinde,2,1,0
▁rakiplerinin,2,1,0
mızdan,2,1,1
▁montaj,2,1,1
▁hümanizm,2,1,1
▁yabancılara,2,1,0
▁iyidir,2,1,0
▁saflık,2,1,0
▁aristokrat,2,1,1
▁şeffaflığı,2,1,0
▁metinlerde,2,1,0
▁açıklanma,2,1,0
▁harflerin,2,1,0
▁hamur,2,1,1
▁belleği,2,1,0
▁kadrolarında,2,1,0
▁yetkilileri,2,1,0
▁eğlendirme,2,1,0
▁tanıtımı,2,1,0
▁kararnamesi,2,1,0
▁ünvan,2,1,1
▁değme,2,1,0
▁diyet,2,1,1
doug,2,0,0
▁ipotek,2,1,1
▁pazarlığa,2,1,0
▁kayıtlarını,2,1,0
▁kasası,2,1,0
▁dönüştürü,2,0,0
▁borçlandı,2,1,0
çocuk,2,1,1
▁ifadesinde,2,1,0
▁uyaran,2,1,1
▁emeği,2,1,0
▁sayılacağı,2,1,0
▁win,2,0,0
▁alexander,2,0,0
▁şekillene,2,1,0
▁black,2,0,0
▁parayla,2,1,0
▁vadisinde,2,1,0
good,2,0,0
▁schr,2,0,0
▁dance,2,1,0
▁almadığı,2,1,0
lenirken,2,1,1
▁kullanılmaması,2,1,0
kça,2,0,0
▁ayrımını,2,1,0
▁mezar,2,1,1
▁firavun,2,1,1
▁rams,2,0,0
▁yansıyan,2,1,0
▁tasarlar,2,1,0
▁darboğaz,2,1,1
▁konfor,2,1,1
▁testosteron,2,1,1
▁hırs,2,1,1
▁anatomi,2,1,1
▁vilayet,2,1,1
▁deneyimlerini,2,1,0
▁babaların,2,1,0
▁şıkkını,2,1,0
▁evliliğ,2,1,1
▁akrabalar,2,1,0
▁kentler,2,1,0
▁batman,2,1,0
tanrı,2,1,1
▁kapanması,2,1,0
▁churchill,2,0,0
eve,2,1,0
▁katılımıyla,2,1,0
▁olayıdır,2,1,0
▁huzurlu,2,1,0
kulak,2,1,1
▁yüksel,2,1,1
▁akit,2,1,1
▁kadına,2,1,0
▁nikah,2,1,1
laştıran,2,1,1
▁çabalarını,2,1,0
▁ocakları,2,1,0
▁köylere,2,1,0
▁köylerde,2,1,0
▁açtı,2,1,0
▁keskin,2,1,1
kt,2,0,0
▁öfkelen,2,1,1
çevre,2,1,1
▁wright,2,0,0
▁thompson,2,0,0
▁pıhtılaşma,2,1,0
▁bavul,2,1,1
▁akasya,2,1,1
▁babam,2,1,0
▁mevsiminde,2,1,0
▁kaydırma,2,1,0
▁çev,2,0,0
▁simgesi,2,1,0
▁çıkarı,2,1,0
▁şükrü,2,0,0
▁bireyselleşme,2,1,0
▁herhalde,2,1,1
▁sevdiği,2,1,0
▁yararına,2,1,0
usta,2,1,1
▁seyreder,2,1,0
▁portal,2,1,1
▁fantezi,2,1,1
▁seans,2,1,1
▁ocağı,2,1,0
▁lağım,2,1,1
▁kullanacak,2,1,0
▁düşman,2,1,1
▁yönelte,2,1,0
▁inanması,2,1,0
▁mantığın,2,1,0
▁gerektirmeye,2,1,0
▁erkeklere,2,1,0
▁yorucu,2,1,0
▁geleceği,2,1,0
▁yönelmiş,2,1,0
▁ota,2,1,1
▁tahıl,2,1,1
