token,count,is_turkish,is_pure
▁duyulur,3,1,0
ink,3,0,0
▁okuyu,3,1,0
▁desteklemesi,3,1,0
▁yapmanın,3,1,0
▁hissini,3,1,0
▁öncü,3,1,1
▁farkındalığı,3,1,0
▁küba,3,1,0
▁ambar,3,1,1
▁entelektüel,3,1,1
▁kestane,3,1,1
bc,3,0,0
▁taslak,3,1,1
▁kullanışlı,3,1,1
ml,3,0,0
▁olmalarına,3,1,0
▁neredeyse,3,1,0
▁odaklanmış,3,1,0
▁gazeteleri,3,1,0
▁antep,3,0,0
tığında,3,1,1
özel,3,1,1
▁orantı,3,1,1
▁newton,3,0,0
▁sistemindeki,3,1,0
▁çav,3,1,1
leşmek,3,1,1
▁operasyonunun,3,1,0
▁rejimin,3,1,0
▁sıraya,3,1,0
▁altyapısı,3,1,0
▁şikayeti,3,1,0
ürken,3,1,1
▁çalıştıkları,3,1,0
▁elini,3,1,0
▁görüşün,3,1,0
▁düşerek,3,1,0
▁kurala,3,1,0
▁başlanan,3,1,0
▁mk,3,0,0
roll,3,1,0
▁izo,3,0,0
him,3,0,0
lülüğü,3,1,1
lata,3,1,1
omon,3,1,0
▁şartların,3,1,0
▁yüzyıldan,3,1,0
mb,3,0,0
▁hissettik,3,1,0
▁savunmak,3,1,0
▁soruşturma,3,1,1
▁alacaklarını,3,1,0
▁klavye,3,1,1
▁yorumu,3,1,0
▁kaybettiği,3,1,0
▁fonksiyonları,3,1,0
▁başlarına,3,1,0
larınca,3,1,1
▁diyalek,3,0,0
▁özgül,3,1,1
▁bilmemesi,3,1,0
▁geli,3,1,0
▁icat,3,1,1
▁açlık,3,1,1
▁yaramaz,3,1,1
▁çalışmaktadır,3,1,0
▁modele,3,1,0
▁ekosistem,3,1,1
lm,3,0,0
▁exc,3,0,0
▁yaşay,3,1,0
ebildiği,3,1,1
▁endeks,3,1,1
ott,3,1,0
▁vermenin,3,1,0
▁okulları,3,1,0
asındaki,3,1,1
▁parayı,3,1,0
▁tezi,3,1,0
▁nük,3,0,0
▁avukat,3,1,1
▁muafiyeti,3,1,0
▁burs,3,1,1
▁unsurlarının,3,1,0
▁olmadığına,3,1,0
val,3,0,0
▁sergilemesi,3,1,0
▁doç,3,0,0
ende,3,1,1
▁babil,3,1,0
▁yapabilir,3,1,0
▁kökeni,3,1,0
▁kıyasla,3,1,1
▁gösterirler,3,1,0
▁işlemini,3,1,0
göz,3,1,1
çek,3,1,1
▁yürüyüş,3,1,1
amın,3,0,0
▁alabilme,3,1,0
▁harfi,3,1,0
▁dersinde,3,1,0
▁kazandırır,3,1,0
▁alanlarını,3,1,0
▁dersinin,3,1,0
▁açıklamalardan,3,1,0
▁verildiğinde,3,1,0
ütür,3,1,0
▁öğretmenler,3,1,0
▁eğitimini,3,1,0
▁mizaç,3,1,1
▁dinlenme,3,1,0
cy,3,0,0
▁ortamdan,3,1,0
▁ettiğimiz,3,1,0
▁görüntüler,3,1,0
▁polisin,3,1,0
koş,3,1,1
▁düşürme,3,1,0
▁çalan,3,1,0
▁varsay,3,1,1
▁yakalama,3,1,0
▁kabullenme,3,1,0
▁müze,3,1,1
evre,3,1,1
rt,3,0,0
inen,3,1,1
▁ort,3,0,0
▁flu,3,0,0
▁service,3,1,0
▁pazarda,3,1,0
▁tatmini,3,1,0
▁geçiren,3,1,0
ileştir,3,1,0
▁aus,3,0,0
▁verilebilecek,3,1,0
roid,3,0,0
mark,3,1,1
etler,3,1,0
▁gözlük,3,1,1
▁sistemden,3,1,0
▁tonu,3,1,0
▁alanıdır,3,1,0
▁gereksizdir,3,1,0
▁eğlen,3,1,1
atür,3,1,0
▁iştah,3,1,1
lamayan,3,1,1
▁barışçıl,3,1,1
▁berg,3,1,1
▁nail,3,1,1
▁bilgisayarda,3,1,0
▁yönetilmesi,3,1,0
▁ulaşılması,3,1,0
▁derecesine,3,1,0
▁insanlarla,3,1,0
▁elemanı,3,1,0
iştirme,3,1,1
▁sosyalizm,3,1,1
▁faizle,3,1,0
▁nesi,3,1,1
▁çoban,3,1,1
▁eseridir,3,1,0
▁müslümanları,3,1,0
▁atılım,3,1,1
▁meden,3,1,1
▁verilmesine,3,1,0
▁çakış,3,1,1
cunun,3,1,1
roe,3,0,0
▁ut,3,1,1
▁üy,3,0,0
▁amp,3,0,0
kom,3,1,1
▁emer,3,1,0
▁mini,3,1,1
▁farka,3,1,0
▁yapabilmek,3,1,0
▁kavramların,3,1,0
▁yargılan,3,1,0
▁niteliğini,3,1,0
▁lee,3,1,0
▁problemli,3,1,0
▁göstermiş,3,1,0
▁güçtür,3,1,0
▁eg,3,1,1
pla,3,0,0
▁oynayan,3,1,0
▁aralığı,3,1,0
tap,3,1,1
ardi,3,1,0
▁başkanlığında,3,1,0
▁pis,3,1,1
▁aralarındaki,3,1,0
▁şebeke,3,1,1
▁uykusuzluk,3,1,0
▁kullanımında,3,1,0
▁türet,3,1,0
▁desteklenen,3,1,0
▁türbin,3,1,1
▁helikopter,3,1,1
eştir,3,1,0
emen,3,1,0
ito,3,0,0
▁diyabet,3,1,1
▁bitecek,3,1,0
▁bolu,3,1,0
▁askıya,3,1,0
▁ellerinde,3,1,0
▁odadan,3,1,0
▁cinsiyete,3,1,0
▁non,3,0,0
▁yazdır,3,1,0
▁yır,3,1,1
▁toksik,3,1,1
▁öğrenciyi,3,1,0
▁devletlere,3,1,0
▁mühendislik,3,1,0
▁işlerinin,3,1,1
arş,3,1,1
▁değerlendiren,3,1,0
umla,3,1,1
vik,3,1,0
▁ispanyol,3,0,0
işimi,3,1,1
▁kötüdür,3,1,0
▁amatör,3,1,1
▁rivayet,3,1,1
ref,3,0,0
▁cebel,3,1,1
inizden,3,1,1
▁yasin,3,1,0
▁lerden,3,1,1
ira,3,1,0
▁yada,3,1,0
▁ganimet,3,1,1
çileri,3,1,1
▁yaklaşacak,3,1,0
▁idda,3,1,0
▁oldular,3,1,0
▁ümmet,3,1,1
▁rab,3,1,1
▁dizinin,3,1,0
▁yanın,3,1,1
lanmalı,3,1,1
▁biraz,3,1,1
▁seferinde,3,1,0
▁halkası,3,1,0
▁hile,3,1,1
▁kis,3,1,0
▁rıdvan,3,0,0
▁veh,3,0,0
hac,3,1,1
▁meşgul,3,1,1
▁sevgili,3,1,1
beyde,3,1,0
▁elçi,3,1,1
imdir,3,1,1
raf,3,1,1
▁yetmiş,3,1,1
▁eziyet,3,1,1
▁beri,3,1,1
▁safiye,3,1,0
▁keser,3,1,1
▁mute,3,1,0
▁katıldı,3,1,0
lilerden,3,1,1
▁geçenler,3,1,0
muştu,3,1,1
aa,3,0,0
▁savaşından,3,1,0
▁vad,3,1,1
▁defterleri,3,1,0
cir,3,0,0
▁istemediği,3,1,0
islam,3,0,0
▁lisan,3,1,1
▁akıcı,3,1,0
▁hilal,3,1,1
ınız,3,1,1
iyal,3,0,0
vari,3,1,0
▁korur,3,1,0
▁sınırını,3,1,0
▁aynen,3,1,1
izde,3,1,0
dığını,3,1,1
▁edebilmek,3,1,0
▁yerindeki,3,1,0
▁sonundaki,3,1,0
▁parlamentoda,3,1,0
wen,3,0,0
▁gebelik,3,1,0
yarak,3,1,1
▁büyüklüğ,3,0,0
▁vefatı,3,1,0
▁bül,3,0,0
hh,3,0,0
▁kente,3,1,0
fiil,3,1,1
▁isimden,3,1,0
▁kayısı,3,1,1
usun,3,1,1
tarih,3,1,1
▁bilimler,3,1,0
▁yapmakla,3,1,0
▁kaydedilen,3,1,0
▁imdat,3,1,1
▁kış,3,1,1
▁oto,3,1,1
▁rela,3,1,0
▁göçmen,3,1,1
use,3,1,0
▁hükümetin,3,1,0
lüğün,3,1,1
ılamaz,3,1,1
▁koşullarında,3,1,0
▁mutluluğun,3,1,0
amayacak,3,1,1
▁girişimlerde,3,1,0
▁merkeze,3,1,0
▁taburcu,3,1,0
▁mistik,3,1,1
ıldıktan,3,1,1
▁komiser,3,1,1
▁ano,3,0,0
▁seçime,3,1,0
▁bütçeli,3,1,0
▁özg,3,0,0
▁nok,3,0,0
▁sınırlarının,3,1,0
▁etkilendiği,3,1,0
▁bireylerde,3,1,0
▁bakanlıklar,3,1,0
▁uygulayarak,3,1,0
▁aradığı,3,1,0
▁göktürk,3,0,0
▁suçluların,3,1,0
▁wal,3,0,0
cağını,3,1,0
▁hızında,3,1,0
cıoğlu,3,0,0
▁dönüşmesi,3,1,0
labilen,3,1,1
▁yayılmacı,3,1,0
nan,3,1,1
▁subjektif,3,1,1
▁salim,3,1,1
▁miktarlarda,3,1,0
▁toplantılar,3,1,0
cim,3,1,1
▁yazarının,3,1,0
▁başlamak,3,1,0
aştırma,3,1,0
▁komit,3,1,0
▁alabilmek,3,1,0
▁şifr,3,1,0
▁karşılar,3,1,0
▁vez,3,1,0
▁imz,3,1,0
▁komün,3,1,0
▁long,3,0,0
siyonu,3,0,0
dok,3,1,1
▁mig,3,0,0
▁simp,3,0,0
eko,3,0,0
▁serum,3,1,1
trik,3,0,0
▁öksürük,3,1,1
fon,3,1,1
▁titr,3,1,1
oj,3,0,0
trans,3,1,1
▁camp,3,0,0
nar,3,1,1
▁arkası,3,1,0
roz,3,0,0
▁fan,3,1,0
▁görür,3,1,0
▁döndür,3,1,0
asin,3,1,0
▁şii,3,0,0
▁mevlev,3,0,0
▁ötürü,3,1,1
eliler,3,1,0
▁yüzyıllar,3,1,0
zım,3,1,1
▁yılındaki,3,1,0
▁selanik,3,0,0
▁girişimi,3,1,0
▁telsiz,3,1,1
▁transferler,3,1,0
söy,3,0,0
kulu,3,1,0
ks,3,0,0
▁henry,3,0,0
▁sahra,3,1,1
guchi,3,0,0
▁artışın,3,1,0
▁arkadaşları,3,1,0
▁kereste,3,1,1
▁ayni,3,1,1
<0x97>,3,0,0
▁oluşturmaktadır,3,1,0
▁nefret,3,1,1
▁makina,3,1,1
tiğinde,3,1,1
▁zarf,3,1,1
ırı,3,1,0
▁grubudur,3,1,0
▁doksan,3,1,1
▁haddi,3,1,0
los,3,0,0
▁rönes,3,0,0
asım,3,1,1
▁about,3,0,0
▁ödediği,3,1,0
▁paraya,3,1,0
▁used,3,0,0
▁yum,3,1,1
▁wa,3,0,0
▁sermayed,3,0,0
laya,3,1,1
yön,3,1,1
ören,3,1,1
▁geric,3,0,0
▁mesleğinin,3,1,0
▁gro,3,0,0
▁stor,3,1,1
tig,3,1,1
miye,3,1,0
▁dosyaların,3,1,0
▁silinmesi,3,1,0
▁emp,3,0,0
▁ideoloji,3,1,1
▁ağının,3,1,0
▁lideri,3,1,0
▁şüphelen,3,1,1
▁yararlanarak,3,1,0
▁trip,3,0,0
▁ücretinin,3,1,0
▁pazarlarda,3,1,0
▁segment,3,0,0
ulabilir,3,1,1
▁sahipse,3,1,0
▁sağlaya,3,1,0
▁dürbün,3,1,1
▁işverenler,3,1,0
▁getirilmesini,3,1,0
▁türünde,3,1,0
▁geçecek,3,1,0
▁engelleyen,3,1,0
ıra,3,1,1
atay,3,1,0
kâ,3,0,0
▁rahmi,3,0,0
pınar,3,1,1
▁saba,3,1,1
▁necip,3,1,1
biyat,3,0,0
▁kavramına,3,1,0
ımızda,3,1,1
▁fikret,3,0,0
nor,3,0,0
▁perde,3,1,1
▁alınmış,3,1,0
▁anten,3,1,1
▁hatları,3,1,0
▁gerekmez,3,1,0
▁soğumuş,3,1,0
▁şaşkınlık,3,1,0
▁bakıma,3,1,0
bea,3,1,0
▁ettiğinde,3,1,0
▁mikron,3,1,1
▁projesinin,3,1,0
▁kilo,3,1,1
▁tarafları,3,1,0
▁borçları,3,1,0
▁temelleri,3,1,0
feri,3,1,0
▁kims,3,1,0
▁tabir,3,1,1
▁meslektaş,3,1,1
▁ebeveyn,3,1,1
▁hızından,3,1,0
▁sözleşmesini,3,1,0
▁düzlemde,3,1,0
▁romanında,3,1,0
▁olustur,3,0,0
▁sorgular,3,1,0
▁yaşar,3,1,1
▁çıt,3,1,1
▁baska,3,1,0
küt,3,1,1
amızda,3,0,0
▁yeniliklere,3,1,0
lamama,3,1,1
mistir,3,1,0
istir,3,1,0
▁düşünürüm,3,1,0
▁karşılaştığı,3,1,0
▁romantik,3,1,1
▁sag,3,1,1
▁yorgun,3,1,1
▁ölçüsünde,3,1,0
▁affetmek,3,1,0
▁kitabını,3,1,0
▁ispat,3,1,1
karşı,3,1,1
▁fakült,3,1,0
▁motivasyonu,3,1,0
▁besi,3,1,1
▁fiyatını,3,1,0
▁yıldaki,3,1,0
▁liderliği,3,1,0
▁bozulur,3,1,0
▁artarak,3,1,0
▁nutuk,3,1,1
▁kumanda,3,1,1
yesi,3,1,1
▁varlıklarının,3,1,0
▁bazında,3,1,0
▁değişime,3,1,0
▁özgürlükçü,3,1,0
▁aktarım,3,1,1
▁bunal,3,1,1
▁eko,3,0,0
▁jür,3,0,0
▁referandum,3,1,1
ılmaz,3,1,1
▁sureti,3,1,0
▁mekanizmasının,3,1,0
▁fizibilite,3,1,1
▁düşeceği,3,1,0
▁arke,3,1,0
▁ilm,3,1,0
▁muhatabı,3,1,0
▁muhatab,3,1,1
hun,3,1,1
▁çı,2,1,1
▁arab,2,0,0
▁ışıkları,2,1,1
▁bulunmadığını,2,1,0
▁evdeki,2,1,0
▁odada,2,1,0
▁denizlerde,2,1,0
▁patlamalar,2,1,0
▁radyoaktif,2,1,1
▁serp,2,1,1
▁kabuğ,2,1,1
▁çıkmasına,2,1,0
ilah,2,1,1
▁ajanı,2,1,0
▁havaya,2,1,0
▁çıkarmaktır,2,1,0
▁sakat,2,1,1
▁binalardan,2,1,0
▁inş,2,1,0
▁standartlarını,2,1,0
▁heyelan,2,1,1
▁bü,2,0,0
▁trav,2,0,0
▁nedenlerle,2,1,0
▁riskli,2,1,0
▁olacağına,2,1,0
▁dip,2,1,1
opi,2,0,0
▁otonom,2,1,1
▁kaos,2,1,1
▁japonca,2,0,0
▁insandan,2,1,0
▁tahrip,2,1,1
▁bozar,2,1,1
imidir,2,1,1
leyebilir,2,1,1
▁kısır,2,1,1
demi,2,1,1
▁dif,2,0,0
▁mesafesi,2,1,0
▁planına,2,1,0
▁yollarına,2,1,0
▁illerden,2,1,0
▁bölgeyi,2,1,0
kurtarma,2,1,1
part,2,0,0
▁parkı,2,1,0
▁devasa,2,1,1
▁göründüğü,2,1,0
meliyiz,2,1,1
▁ziyarete,2,1,0
▁planlarını,2,1,0
▁yaşanacak,2,1,0
lanabilecek,2,1,1
▁mortal,2,0,0
▁vermezler,2,1,0
▁dalgalar,2,1,0
▁dalgaların,2,1,0
▁kıyıya,2,1,0
▁çarpma,2,1,1
▁kazanın,2,1,0
▁sırf,2,1,1
iren,2,0,0
▁yahut,2,1,1
▁yerlerine,2,1,0
▁çıkmaları,2,1,0
▁işlere,2,1,1
sürekli,2,1,1
▁getiril,2,1,0
uro,2,0,0
▁bölgesindeki,2,1,0
▁güvenliğinin,2,1,0
▁sebebidir,2,1,0
▁depreme,2,1,0
▁şebek,2,1,1
▁sızan,2,1,0
▁kıyılarında,2,1,0
▁şahit,2,1,1
▁maskeler,2,1,0
▁siper,2,1,1
▁beslem,2,1,0
▁donanımı,2,1,0
▁makbul,2,1,1
▁duyuru,2,1,1
▁yangının,2,1,0
▁odun,2,1,1
▁türevleri,2,1,0
▁güçlendirilmesi,2,1,0
▁ağaçları,2,1,0
▁psikologlar,2,1,0
▁fert,2,1,1
▁ileride,2,1,0
cük,2,1,1
▁kaybının,2,1,0
▁hakkından,2,1,0
▁depreminden,2,1,0
▁reaktör,2,1,1
▁kamuoy,2,1,1
▁nelere,2,1,0
▁sınıfında,2,1,0
▁yaralanması,2,1,0
▁hissed,2,1,1
fere,2,1,0
▁cümleden,2,1,0
▁püskür,2,1,1
▁eğil,2,1,1
▁ölüme,2,1,0
▁tedbirler,2,1,0
▁dönüşümlü,2,1,0
▁suların,2,1,1
ürt,2,0,0
▁günler,2,1,0
▁sonuçlanır,2,1,0
ail,2,0,0
▁depremden,2,1,0
madı,2,1,1
▁adayı,2,1,0
▁pakistan,2,0,0
oku,2,1,1
yanmar,2,0,0
gası,2,0,0
▁enerjisinin,2,1,0
<0x8D>,2,0,0
▁başlandığı,2,1,0
▁operasyonun,2,1,0
▁projesini,2,1,0
▁monte,2,1,1
onom,2,0,0
▁köt,2,0,0
üyü,2,1,1
▁geciktir,2,1,0
yolu,2,1,0
▁saklanan,2,1,0
▁engellemeye,2,1,0
▁yangından,2,1,0
▁bloke,2,1,1
▁öğrendiğimiz,2,1,0
▁resimler,2,1,0
▁katman,2,1,1
▁derecelik,2,1,0
▁metallerin,2,1,0
okimyasal,2,0,0
▁görüşmelerde,2,1,0
hayır,2,1,1
▁hatırlatmak,2,1,0
▁başarmak,2,1,0
oğa,2,1,0
▁verdiğimiz,2,1,0
▁yangını,2,1,0
▁insanoğlunun,2,1,0
▁uğratan,2,1,0
▁olaylardır,2,1,0
▁fabrikada,2,1,0
▁yaşamını,2,1,0
▁binden,2,1,1
▁bangladeş,2,0,0
▁oc,2,0,0
▁oluşumların,2,1,0
▁duyulacak,2,1,0
▁sarma,2,1,1
▁göstermesine,2,1,0
▁davranı,2,1,0
▁kenti,2,1,0
ileceği,2,1,1
▁barındıran,2,1,0
dayan,2,1,1
▁toplantıya,2,1,0
▁azaltmaya,2,1,0
▁konusuna,2,1,0
isim,2,1,1
▁dalgaları,2,1,0
▁mümkünse,2,1,0
▁bilirkişi,2,1,1
▁kitaplardan,2,1,0
▁ibaret,2,1,1
▁tepkim,2,1,0
▁enerjiyi,2,1,0
▁sistemlere,2,1,0
▁rahatsızlık,2,1,0
▁tetik,2,1,1
▁protez,2,1,1
▁jeoter,2,0,0
eyerek,2,1,0
▁hatalarından,2,1,0
▁ör,2,1,1
▁kaçak,2,1,1
diklerini,2,1,1
▁soruların,2,1,0
"-,",2,0,0
▁fazlalığı,2,1,0
▁dayanıksız,2,1,1
▁binalar,2,1,0
▁kaybolan,2,1,0
▁sonundan,2,1,0
▁kaymakam,2,1,1
▁düzeltmeye,2,1,0
▁yaşanabilecek,2,1,0
ekteki,2,1,0
▁silindir,2,1,1
▁yıkıcı,2,1,0
▁videonun,2,1,0
▁dra,2,0,0
matize,2,1,0
▁kurtarmak,2,1,0
▁acıları,2,1,0
▁izmit,2,0,0
▁parsel,2,1,1
▁vücudu,2,1,0
▁yüzme,2,1,1
layacağı,2,1,1
▁çekerek,2,1,0
▁tutunma,2,1,0
▁yeteneklerini,2,1,0
▁evrelerinde,2,1,0
▁planını,2,1,0
▁pozisyonunu,2,1,0
▁düşmeye,2,1,0
▁doygun,2,1,1
▁sitem,2,1,1
abilecekleri,2,1,1
▁ikilem,2,1,1
▁şanslı,2,1,0
▁pest,2,1,0
▁binlerce,2,1,1
▁kapsayı,2,1,0
▁tasarlanan,2,1,0
▁atıfta,2,1,0
▁taz,2,1,0
mini,2,1,1
▁memurlar,2,1,0
▁sevkiyat,2,1,1
▁sinemasının,2,1,0
ws,2,0,0
ja,2,0,0
▁steven,2,0,0
▁tit,2,1,0
eron,2,0,0
nie,2,0,0
▁arthur,2,0,0
▁bilinc,2,1,1
▁açılmasına,2,1,0
▁programlarını,2,1,0
▁kolaylaştıran,2,1,0
▁katın,2,1,0
▁sahiplerine,2,1,0
▁maaşı,2,1,0
▁memurlarını,2,1,0
▁omur,2,1,1
▁johan,2,0,0
▁food,2,0,0
▁low,2,0,0
▁restoran,2,1,1
▁hoşlan,2,1,1
▁politikacı,2,1,1
▁nişan,2,1,1
▁mansur,2,0,0
▁ilerlemeler,2,1,0
▁gelişmelerle,2,1,0
▁ibret,2,1,1
▁insanlığa,2,1,0
▁oyu,2,1,0
▁ihanet,2,1,1
iyetinin,2,1,0
▁hakkan,2,0,0
acak,2,1,1
▁olanlarda,2,1,0
amamış,2,1,1
▁davranışlarına,2,1,0
▁bölgedeki,2,1,0
ayet,2,1,1
kov,2,1,1
▁istatistikleri,2,1,0
hk,2,0,0
▁köşk,2,1,1
▁yargılanma,2,1,0
▁aleni,2,1,1
▁makul,2,1,1
▁dilekçe,2,1,1
▁dokunulmazlığı,2,1,0
▁durdurul,2,1,0
▁özgürlüklerini,2,1,0
▁skor,2,1,1
▁başlıklarından,2,1,0
ileceğine,2,1,1
▁elek,2,1,1
▁vefa,2,1,1
dıklarında,2,1,1
▁mecliste,2,1,0
▁örgütünün,2,1,0
▁kamp,2,1,1
▁silahlanma,2,1,0
dinamik,2,1,1
▁benimsemiş,2,1,0
▁dürtü,2,1,1
▁temsilen,2,1,1
▁vekalet,2,1,1
▁talebinde,2,1,0
▁toplantılarda,2,1,0
▁toplantılara,2,1,0
▁üyesinin,2,1,0
▁açabilir,2,1,0
▁solun,2,1,0
▁cc,2,0,0
▁hi,2,0,0
▁super,2,1,0
▁cho,2,0,0
isse,2,1,0
▁mot,2,0,0
ui,2,0,0
enn,2,1,0
▁boşlukları,2,1,0
wer,2,0,0
▁joseph,2,0,0
▁gazetecilik,2,1,0
▁durur,2,1,1
çağın,2,1,0
▁emanet,2,1,1
▁deposunda,2,1,0
▁garipler,2,1,0
▁sokağı,2,1,0
▁serüven,2,1,1
▁tadında,2,1,0
laştırır,2,1,1
▁tarık,2,1,0
▁oktay,2,0,0
▁şahıslara,2,1,0
▁sloganlar,2,1,0
▁öğrenmesi,2,1,0
▁çizginin,2,1,0
▁buluştur,2,1,0
▁örneklendir,2,1,0
▁sanatçıların,2,1,0
amadığı,2,1,1
▁yönlendirmesi,2,1,0
▁some,2,1,0
▁konuşmayı,2,1,0
▁want,2,0,0
▁mahalle,2,1,1
eç,2,0,0
port,2,0,0
▁truva,2,0,0
▁yakınlarının,2,1,0
alığa,2,1,0
▁enfekte,2,0,0
▁gidebil,2,1,0
▁halkların,2,1,0
▁rehabil,2,0,0
▁intihara,2,1,0
▁iht,2,0,0
▁zab,2,1,1
tiye,2,1,1
▁talepleri,2,1,0
laşım,2,1,1
▁sarayın,2,1,0
asim,2,1,0
▁düzenler,2,1,0
▁alem,2,1,1
▁güvenliğinden,2,1,0
▁önceleri,2,1,0
▁piyasasına,2,1,0
dolar,2,1,1
▁hesabi,2,1,1
abilmeleri,2,1,1
lov,2,0,0
▁borusu,2,1,0
cha,2,0,0
▁hataların,2,1,0
ym,2,0,0
▁zeus,2,0,0
▁tapınak,2,1,1
▁perdeye,2,1,0
▁elektriksel,2,1,0
▁yarımada,2,1,1
▁star,2,1,1
rest,2,1,1
▁konuşmaya,2,1,0
▁başlarken,2,1,0
▁bri,2,0,0
▁yazıların,2,1,0
▁edemez,2,1,0
▁staj,2,1,1
▁gedik,2,1,1
▁anlamlıdır,2,1,0
desinden,2,1,0
▁emeğinin,2,1,0
▁miktarları,2,1,0
tali,2,1,1
▁kürtaj,2,1,1
▁ılı,2,1,1
▁şehr,2,0,0
▁yozgat,2,0,0
▁tayland,2,0,0
▁yaratı,2,1,1
▁satanlar,2,1,0
▁davranan,2,1,0
▁cezalara,2,1,0
▁bilgilerinin,2,1,0
▁suçların,2,1,0
▁cezaya,2,1,0
ülüğ,2,0,0
▁seçimle,2,1,0
▁zamanlaması,2,1,0
▁konunun,2,1,0
▁bayrağı,2,1,0
▁müdürleri,2,1,0
artıcı,2,1,0
▁sanatçıları,2,1,0
▁hindi,2,1,1
▁bostan,2,1,1
cik,2,1,1
▁bör,2,0,0
▁çak,2,1,1
▁mutfakta,2,1,0
▁personelini,2,1,0
▁güvenini,2,1,0
▁genişletmek,2,1,0
▁gittik,2,1,0
▁american,2,0,0
sac,2,1,1
▁öğrencilerden,2,1,0
▁sirke,2,1,1
şeker,2,1,1
mey,2,1,1
▁kökü,2,1,0
▁etmeli,2,1,0
▁yerdir,2,1,0
▁planıyla,2,1,0
mayla,2,1,1
▁gerektiğine,2,1,0
▁güçlendirir,2,1,0
▁kolaydır,2,1,0
▁sihirli,2,1,0
çıkar,2,1,1
tılı,2,1,1
▁anaokul,2,0,0
▁hazin,2,1,1
▁kapama,2,1,1
▁lise,2,1,1
kaz,2,1,1
▁reşit,2,1,1
▁rah,2,0,0
▁duyurmak,2,1,0
▁kasten,2,1,1
▁suçundan,2,1,0
▁ödet,2,1,0
▁kıyaslama,2,1,0
▁unut,2,1,1
▁hayatının,2,1,0
▁ordusunun,2,1,0
▁magnezyum,2,1,1
▁çinko,2,1,1
▁ahval,2,1,1
▁kapatılmasına,2,1,0
▁sıkıntılar,2,1,0
▁peyniri,2,1,0
▁elazığ,2,0,0
▁verilerinin,2,1,0
▁biline,2,1,0
▁insancıl,2,1,1
▁tıb,2,1,1
▁dengeyi,2,1,0
▁balgam,2,1,1
▁yapabilirler,2,1,0
▁yayınlandığı,2,1,0
rail,2,0,0
▁meryem,2,0,0
▁anısına,2,1,0
▁bayramı,2,1,0
▁grama,2,1,0
▁yüzleş,2,1,1
▁tarzını,2,1,0
▁içermeyen,2,1,0
▁göndererek,2,1,0
▁isimlendirilen,2,1,0
▁dönüşünde,2,1,0
▁otomobilin,2,1,0
▁izlemiştir,2,1,0
lamamıştır,2,1,1
▁rastlanan,2,1,0
▁getirmeye,2,1,0
▁çalışarak,2,1,0
ection,2,0,0
afi,2,1,1
▁inancın,2,1,0
▁ayin,2,1,1
▁mist,2,1,0
▁kült,2,1,1
▁alo,2,1,1
tınız,2,1,1
▁adresi,2,1,0
▁istila,2,1,1
▁futbolcuların,2,1,0
▁krediye,2,1,0
yabancı,2,1,1
▁şartlarda,2,1,0
▁kasko,2,1,1
▁seminer,2,1,1
▁ödeyeceği,2,1,0
▁stopaj,2,1,1
▁faizli,2,1,0
▁oranıyla,2,1,0
▁kazandıracak,2,1,0
▁kazanmasına,2,1,0
isyen,2,1,0
▁hükmet,2,1,1
landırılan,2,1,1
▁dizisi,2,1,0
bilimsel,2,1,1
▁edilme,2,1,0
▁protesto,2,1,1
▁vazgeçme,2,1,0
ılmadan,2,1,1
hangi,2,1,1
▁sorulara,2,1,0
▁arayan,2,1,0
ente,2,1,0
▁nuri,2,1,0
▁ceylan,2,1,1
▁za,2,1,1
▁fener,2,1,1
def,2,1,1
▁takdiri,2,1,0
▁cüzdan,2,1,1
rosu,2,0,0
▁ekstr,2,0,0
▁göstererek,2,1,0
▁sinop,2,0,0
▁firmalarda,2,1,0
▁gelmemiş,2,1,0
▁açılardan,2,1,0
▁desteğine,2,1,0
▁sömürg,2,0,0
▁ağını,2,1,0
ction,2,0,0
▁geçerliliğini,2,1,0
▁tabiat,2,1,1
ologlar,2,0,0
ederasyonu,2,0,0
▁değerlidir,2,1,0
my,2,0,0
▁oranlarda,2,1,0
▁sağlanmasını,2,1,0
▁artırmayı,2,1,0
ürk,2,1,1
▁böyledir,2,1,0
▁mısra,2,1,1
▁yapabil,2,1,0
▁gezin,2,1,1
▁ateizm,2,1,1
▁vefat,2,1,1
▁tamamlandığı,2,1,0
liliği,2,1,1
▁telefonun,2,1,0
▁takipçi,2,1,0
▁müesses,2,1,1
▁sorunlu,2,1,0
▁kulağ,2,1,1
ımız,2,1,1
dakinin,2,1,1
▁düşüncesiyle,2,1,0
▁edilmem,2,1,0
▁biçimini,2,1,0
▁ödemeye,2,1,0
▁sadelik,2,1,0
▁almama,2,1,0
▁alına,2,1,0
▁kudüs,2,0,0
ij,2,0,0
▁sonlarına,2,1,0
▁caydırıcı,2,1,0
▁belirsizliği,2,1,0
▁komite,2,1,1
▁verilmek,2,1,0
ganın,2,0,0
▁doldurmuş,2,1,0
▁kayın,2,1,1
▁sos,2,1,1
▁sayıl,2,1,0
yalan,2,1,1
hiç,2,1,1
biri,2,1,1
▁koru,2,1,1
▁gruplarla,2,1,0
▁şen,2,1,1
▁tanrısı,2,1,0
▁yollarını,2,1,0
▁rahatlama,2,1,0
▁yetisini,2,1,0
▁irad,2,1,1
nö,2,0,0
tral,2,0,0
▁değerlendirmede,2,1,0
▁ödevi,2,1,0
