token,count,is_turkish,is_pure
reyting,3,1,1
albert,3,0,0
stefan,3,0,0
geb,3,0,0
olimpiyat,3,1,1
macı,3,1,1
direktoru,3,0,0
pier,3,1,0
ned,3,1,1
karınca,3,1,1
ucar,3,1,0
oynamaktadır,3,1,0
stadyumu,3,1,0
ugur,3,0,0
bayan,3,1,1
conn,3,0,0
prens,3,1,1
harry,3,0,0
sezonunda,3,1,0
takımın,3,1,0
sukur,3,0,0
##tic,3,0,0
atleti,3,1,0
hot,3,0,0
##oa,3,1,0
##sp,3,0,0
turnuva,3,1,1
giydir,3,1,0
onlar,3,1,1
senol,3,0,0
atmıstır,3,0,0
dakikadır,3,1,0
slav,3,0,0
gitmistir,3,0,0
ont,3,1,0
1958,3,0,0
verilmemistir,3,0,0
cerceve,3,0,0
hang,3,0,0
grupların,3,1,0
yatırımın,3,1,0
donusu,3,0,0
chomsky,3,0,0
endustrisi,3,0,0
yaratı,3,1,1
saglarlar,3,1,0
radar,3,1,1
fonksiyonunu,3,1,0
kontrolor,3,0,0
eserlere,3,1,0
filminin,3,1,0
devamlılıgı,3,0,0
1953,3,0,0
##acan,3,1,0
sohbet,3,1,1
misin,3,1,0
teskilatının,3,0,0
ihtiyacları,3,1,0
sıklık,3,1,0
dıslan,3,0,0
yapmaları,3,1,0
kimlikleri,3,1,0
fikirler,3,1,0
dıslanma,3,0,0
kitlelerin,3,1,0
##gine,3,1,1
verip,3,1,0
cabalarının,3,1,0
basvurulan,3,0,0
surecidir,3,1,0
sırasına,3,1,0
##yal,3,1,1
uygulamasına,3,1,0
simetrik,3,1,1
##ars,3,1,0
sm,3,0,0
konusan,3,1,0
jeff,3,0,0
##erson,3,0,0
performansın,3,1,0
etkilemek,3,1,0
##uca,3,1,1
muhte,3,0,0
vergilerle,3,1,0
##amazlar,3,1,1
kazandırmak,3,1,0
kurması,3,1,0
dest,3,1,1
kıp,3,1,1
incin,3,1,1
tekrarlı,3,1,0
alınmaması,3,1,0
yasandıgı,3,0,0
##gana,3,0,0
ozbekistan,3,0,0
kurumlarına,3,1,0
buradaki,3,1,0
muhafazakar,3,1,1
johnson,3,0,0
kla,3,0,0
arkadas,3,0,0
canlısı,3,1,0
##lerdi,3,1,1
ib,3,1,1
bahadır,3,1,1
isyanın,3,1,0
sansı,3,1,0
medyadaki,3,1,0
materyalleri,3,1,0
anlasmasının,3,0,0
tol,3,1,1
past,3,1,0
ucusta,3,0,0
duzenlemeleri,3,0,0
islenmis,3,0,0
canakkale,3,0,0
verilmesini,3,1,0
##nek,3,0,0
sinyalini,3,1,0
rc,3,0,0
5m,3,0,0
devrimin,3,1,0
ataturkculuk,3,0,0
tabanına,3,1,0
bilgisine,3,1,0
nuc,3,0,0
fiyatlarını,3,1,0
mıdır,3,1,1
harbiye,3,1,1
sabırlı,3,1,0
tesisler,3,1,0
tabanl,3,1,0
sl,3,0,0
turkculuk,3,0,0
kud,3,1,1
geceyi,3,1,0
gecesi,3,1,0
##dik,3,1,1
tell,3,1,0
tabanının,3,1,0
gorevlerde,3,0,0
ozeti,3,0,0
afis,3,1,1
turklerinin,3,0,0
butcesi,3,1,0
olusturmaya,3,0,0
kısıtlanması,3,1,0
kursu,3,1,0
ettigini,3,0,0
ahlaklı,3,1,0
opera,3,1,1
konsolosluk,3,1,0
odaklanır,3,1,0
benimsedi,3,1,0
ogretmeninin,3,0,0
surdurulmesi,3,0,0
cıktısı,3,1,0
retur,3,1,0
yukselirken,3,0,0
kısıt,3,1,1
arttıran,3,1,0
acılma,3,1,0
anlatılar,3,1,0
duzenlenir,3,0,0
kuyumcu,3,1,1
yapmakta,3,1,0
zeynep,3,0,0
etkisiz,3,1,0
cezai,3,1,1
ozellikte,3,0,0
##cl,3,0,0
dondurulmus,3,0,0
makinası,3,1,0
indirimleri,3,1,0
ayna,3,1,1
##dos,3,1,0
degerlendirilirken,3,0,0
sanatları,3,1,0
damızlık,3,1,1
piramit,3,1,1
altay,3,0,0
##lanmanın,3,1,1
secilmis,3,0,0
katar,3,1,1
##zle,3,1,1
okullarının,3,1,0
gerektirmesi,3,1,0
evrimsel,3,1,0
subs,3,1,0
figur,3,0,0
tutumlar,3,1,0
toplumdan,3,1,0
engelleyecek,3,1,0
yukumludur,3,0,0
edilgen,3,1,1
duyar,3,1,1
bulunmus,3,0,0
degistigi,3,0,0
##fai,3,1,0
isleminde,3,1,0
garantor,3,0,0
akılda,3,1,0
karını,3,1,0
uygulamalarında,3,1,0
bebekler,3,1,0
ugramıs,3,0,0
ucaklara,3,0,0
ilgisiz,3,1,0
durarak,3,1,1
tepesinde,3,1,0
goruntusu,3,0,0
durumdadır,3,1,0
kep,3,1,1
sevgisi,3,1,0
ucakların,3,0,0
ucusların,3,0,0
duyan,3,1,0
uyarmak,3,1,0
ılık,3,1,1
ucundan,3,1,1
kayma,3,1,0
oncesinden,3,1,0
etkinliklere,3,1,0
bilmedigi,3,0,0
sıcaklıgında,3,1,0
147,3,0,0
dortluk,3,0,0
oruntu,3,1,0
kulaga,3,1,0
dusuncelerin,3,0,0
yinel,3,1,0
iktis,3,0,0
##adın,3,1,0
veb,3,0,0
dh,3,0,0
giye,3,1,0
hizmete,3,1,0
kopek,3,1,1
nuans,3,0,0
onderliginde,3,0,0
cozumleri,3,0,0
kazanı,3,1,0
hibrit,3,1,1
katarak,3,1,0
dunyasının,3,0,0
dususu,3,0,0
yasanmıstır,3,0,0
##odi,3,1,0
sadrazam,3,1,1
filiz,3,1,1
sınıflara,3,1,0
savunulması,3,1,0
asagıdan,3,0,0
rafa,3,1,0
raflarda,3,1,0
##melerden,3,1,1
kusag,3,0,0
ekil,3,1,0
istikrarını,3,1,0
kalkınmanın,3,1,0
erkeklerle,3,1,0
kızlar,3,1,0
09,3,0,0
seydi,3,1,1
yirminci,3,1,0
sayıca,3,1,1
yemekten,3,1,0
kolayı,3,1,0
maarif,3,1,1
ingilizler,3,1,0
kanal,3,1,1
##hanenin,3,1,0
satan,3,1,0
vitrin,3,1,1
ortasında,3,1,0
gazetesinde,3,1,0
yazmamıs,3,0,0
batum,3,1,0
yarısmaya,3,0,0
puanla,3,1,1
uydur,3,1,1
gorulebil,3,0,0
##digine,3,1,0
##lemenin,3,1,1
kitapla,3,1,0
departmanı,3,1,0
gittikce,3,0,0
dısarıya,3,0,0
ahır,3,1,1
hastanede,3,1,0
doktor,3,1,1
otelde,3,1,0
gediz,3,1,0
sakarya,3,1,0
programa,3,1,0
televizyonu,3,1,0
kiralık,3,1,0
bilinmeyen,3,1,0
parcalara,3,0,0
carsamba,3,0,0
gecilmesi,3,1,0
milletin,3,1,0
anlayısları,3,0,0
wilson,3,0,0
ilkelerinin,3,1,0
satmak,3,1,0
partinin,3,1,0
katılmıstır,3,0,0
bakanlıga,3,1,0
katılmamıs,3,0,0
sokakta,3,1,0
sattıgı,3,0,0
satmıyor,3,1,0
ermistir,3,0,0
duzenini,3,0,0
kına,3,1,1
sefere,3,1,0
buket,3,1,1
sinema,3,1,1
filmin,3,1,0
ekonomisine,3,1,0
cav,3,0,0
makamlar,3,1,0
hikayeler,3,1,0
turemis,3,0,0
yeryuzu,3,0,0
delta,3,1,1
buralarda,3,1,0
onlarla,3,1,0
tansu,3,1,0
ciller,3,0,0
mesut,3,1,1
tarıma,3,1,0
kararlardan,3,1,0
uf,3,1,1
aldı,3,1,0
halil,3,1,0
##kav,3,1,1
pist,3,1,1
kavramından,3,1,0
aylarda,3,1,0
calısmasının,3,0,0
secildigi,3,0,0
gelisip,3,0,0
fırsatı,3,1,0
tuzun,3,1,0
litre,3,1,1
144,3,0,0
burak,3,0,0
baglayan,3,1,0
sehri,3,0,0
yatak,3,1,1
farklarını,3,1,0
dusunuldugunde,3,0,0
butceleri,3,1,0
sandık,3,1,1
havuzu,3,1,0
tuzlu,3,1,0
xy,3,1,0
uyan,3,1,1
almamaktadır,3,1,0
denemeleri,3,1,0
yazılar,3,1,0
##ıda,3,1,0
tutarsız,3,1,0
dostluk,3,1,1
##lanmıstır,3,0,0
kattıgı,3,0,0
yuruyusu,3,0,0
gecmisi,3,0,0
##tular,3,1,1
gocer,3,0,0
dokuma,3,1,1
kusuru,3,1,0
gorulmus,3,0,0
oysa,3,1,1
yapamaz,3,1,0
izinsiz,3,1,0
milletvekilligi,3,0,0
daglar,3,0,0
dereceye,3,1,0
kutbu,3,1,0
##km,3,0,0
kalmasına,3,1,0
bahar,3,1,1
havası,3,1,0
padisahın,3,0,0
alınmak,3,1,0
bulunmasının,3,1,0
sanayinin,3,1,0
dagları,3,0,0
kıvrım,3,1,1
cumlenin,3,0,0
gergin,3,1,1
siirlerinde,3,0,0
dogus,3,0,0
eskiden,3,1,0
kese,3,1,1
kınama,3,1,0
belir,3,1,1
odulu,3,0,0
gerceklese,3,1,0
tasımaktadır,3,0,0
kapatma,3,1,1
yolların,3,1,0
iskel,3,0,0
direnisin,3,1,0
basarıya,3,0,0
ulasa,3,1,0
yasları,3,1,0
haklarından,3,1,0
hala,3,1,1
dogup,3,1,0
incelemesi,3,1,0
biriyle,3,1,0
evlilikten,3,1,0
dusundugu,3,0,0
eserini,3,1,0
##lıgında,3,0,0
bayrak,3,1,1
ilce,3,1,1
dusmektedir,3,0,0
##lam,3,1,1
kaynagından,3,1,0
yasarlar,3,1,0
balıkları,3,1,0
##bilmektedir,3,1,0
denizin,3,1,1
sonbahar,3,1,1
trabzon,3,0,0
kutadgu,3,0,0
eserlerinden,3,1,0
sahasında,3,1,0
##gini,3,0,0
yırt,3,1,1
yaraları,3,1,0
oldurmek,3,0,0
askere,3,1,0
mec,3,1,1
##als,3,1,0
soyledi,3,1,0
askerinin,3,1,0
##iber,3,1,0
here,3,1,0
gizleme,3,1,0
##gın,3,0,0
isit,3,0,0
##“,3,0,0
##lamak,3,1,1
yap,3,1,1
konustu,3,0,0
sartlarından,3,0,0
partilerin,3,1,0
kalıyor,3,1,0
festival,3,1,1
ekiplerin,3,1,0
ekibinden,3,1,0
pes,3,1,1
yaslıların,3,1,0
buyudugu,3,0,0
walla,3,0,0
ulkelerine,3,0,0
cap,3,0,0
elit,3,1,1
tehdidi,3,1,0
genisletilmesi,3,0,0
##uler,3,0,0
##zel,3,0,0
gumus,3,0,0
sartlarına,3,0,0
##gf,3,0,0
mucadelenin,3,0,0
ayan,3,1,1
fonksiyonlarının,3,1,0
iyon,3,1,1
##xon,3,0,0
ifadesidir,3,1,0
zayıftır,3,1,0
olmamakla,3,1,0
yaratmaz,3,1,0
got,3,0,0
aileleri,3,1,0
##bilim,3,1,1
##lasan,3,1,1
coktur,3,0,0
spekulasyon,3,0,0
kamuoyunu,3,1,0
nobel,3,0,0
seferber,3,1,1
mobilya,3,1,1
ilgilendiren,3,1,0
muafiyet,3,1,1
reformu,3,1,0
saglamayı,3,1,0
fonksiyonun,3,1,0
h2,3,0,0
degerlendirilen,3,0,0
1935,3,0,0
1955,3,0,0
ıf,3,0,0
garantisi,3,1,0
saglayarak,3,1,0
girdileri,3,1,0
ileriye,3,1,0
amil,3,1,1
diplomat,3,1,1
eller,3,1,0
gla,3,0,0
cekip,3,0,0
cevirmek,3,1,0
yuva,3,1,1
dana,3,1,1
diktator,3,0,0
baskaldır,3,0,0
kahramanın,3,1,0
kaf,3,0,0
lun,3,1,1
cınar,3,0,0
arı,3,1,1
pancarı,3,1,0
cilek,3,0,0
kolonya,3,1,1
rock,3,0,0
surul,3,1,0
soze,3,0,0
enstruman,3,0,0
##oo,3,0,0
kozmetik,3,1,1
victor,3,0,0
hugo,3,0,0
urunlerini,3,0,0
kuz,3,1,1
michael,3,0,0
yarısma,3,0,0
##madıgı,3,0,0
korsan,3,1,1
temizleme,3,1,1
##uber,3,0,0
psikolojisi,3,1,0
anlatırken,3,1,0
direk,3,1,1
saka,3,1,1
mezun,3,1,1
korunmasında,3,1,0
mimar,3,1,1
mirasını,3,1,0
gorup,3,0,0
volta,3,1,1
fotografları,3,0,0
tarihteki,3,1,0
andaki,3,1,1
barınak,3,1,1
##iyat,3,0,0
gelistirmistir,3,0,0
etkilenir,3,1,0
gazetesi,3,1,0
yetenekleri,3,1,0
belediyeler,3,1,0
sorununa,3,1,0
degismeye,3,0,0
baslamasının,3,1,0
##kuler,3,1,0
gecikmesi,3,1,0
krist,3,0,0
cicekler,3,0,0
ale,3,1,0
ade,3,1,0
yerlestirme,3,0,0
okullarda,3,1,0
butunlugunun,3,0,0
varlıklarını,3,1,0
degerlendirmeye,3,0,0
dokunma,3,1,0
ortodoks,3,1,1
daralt,3,1,0
olustugunu,3,0,0
artemis,3,0,0
ley,3,1,1
##ilmemis,3,0,0
hareketine,3,1,0
ped,3,1,1
yetismesi,3,0,0
hormonu,3,1,0
penceresi,3,1,0
raporun,3,1,0
dahili,3,1,1
emrine,3,1,0
belirtisi,3,1,0
yazması,3,1,0
belgeler,3,1,0
olmayıp,3,1,0
punto,3,1,1
devamı,3,1,0
dehidr,3,0,0
fosfo,3,0,0
##ola,3,1,0
bilincine,3,1,0
etkilesimleri,3,0,0
ulastır,3,0,0
seti,3,1,0
icerisine,3,0,0
cla,3,0,0
abdominal,3,0,0
rost,3,0,0
havada,3,1,0
yazarım,3,1,0
kiralayan,3,1,0
mantıgı,3,1,0
mukoz,3,0,0
time,3,1,1
onayla,3,1,1
suda,3,1,1
##sif,3,1,1
icme,3,1,0
olayının,3,1,0
hayvanlarda,3,1,0
kıl,3,1,1
uzatmak,3,1,0
toks,3,1,0
##okar,3,1,0
kedilerin,3,1,0
olusturulmus,3,0,0
ure,3,1,0
kervan,3,1,1
##saray,3,1,1
yanma,3,1,0
cevheri,3,1,0
fiyatlandır,3,1,0
aldatıcı,3,1,0
elin,3,1,0
tetr,3,0,0
varsayım,3,1,1
girisimleri,3,0,0
iliskisinin,3,0,0
bilimleri,3,1,0
alk,3,0,0
turistin,3,1,0
##dırlar,3,1,1
aktiviteler,3,1,0
##mas,3,1,1
##reas,3,0,0
salınımı,3,1,0
seroton,3,0,0
birle,3,1,1
yakıs,3,1,0
ayrılmaya,3,1,0
esad,3,0,0
gucleri,3,0,0
isitme,3,0,0
diplomasisi,3,1,0
##ob,3,0,0
##last,3,0,0
suru,3,1,0
piyasasını,3,1,0
hareketlerini,3,1,0
cozmeye,3,0,0
kromozom,3,1,1
anksiyete,3,0,0
##ikler,3,1,1
tanısı,3,1,0
##opat,3,0,0
##101,3,0,0
##orn,3,0,0
sorumlulugunun,3,1,0
sermayeye,3,1,0
diploması,3,1,0
uyeler,3,1,0
dikkatle,3,1,0
amaclarla,3,1,0
lo,3,0,0
yapılabilecek,3,1,0
esey,3,0,0
kurulusunun,3,1,0
hastaneler,3,1,0
isleminin,3,1,0
terapisi,3,1,0
koordinatoru,3,0,0
insası,3,0,0
yla,3,1,1
yayılmıstır,3,0,0
duzeydeki,3,0,0
izlenecek,3,1,0
musait,3,0,0
suca,3,1,1
magduru,3,0,0
kartlar,3,1,0
hesaplanmasında,3,1,0
ao,3,0,0
spesifik,3,1,1
ucretsiz,3,0,0
kullanmaktadır,3,1,0
sirketlerde,3,0,0
isteyebilir,3,1,0
kurulun,3,1,0
belgelerin,3,1,0
dersler,3,1,0
baslamasıyla,3,1,0
1986,3,0,0
##neth,3,0,0
gps,3,0,0
derecesinin,3,1,0
refaha,3,1,0
noktalardan,3,1,0
esrar,3,1,1
baslı,3,1,0
giddens,3,0,0
mekanizmaları,3,1,0
yataklı,3,1,0
kesistigi,3,0,0
uretimden,3,0,0
salgı,3,1,1
gudumlu,3,1,0
kısımlar,3,1,0
nitelikteki,3,1,0
savasının,3,1,0
84,3,0,0
degistirir,3,0,0
calısırken,3,0,0
olgunun,3,1,0
79,3,0,0
sirketlerinin,3,0,0
##uzla,3,1,0
devrinde,3,1,0
anlasa,3,1,0
niyetli,3,1,0
olcumleri,3,0,0
istisnalar,3,1,0
ısa,3,1,0
##iyel,3,1,0
lap,3,1,1
lineer,3,1,1
degisikliklere,3,0,0
sıkısma,3,0,0
tecrubesi,3,0,0
kayıtların,3,1,0
yazılması,3,1,0
belirledigi,3,0,0
gsm,3,0,0
etmeyi,3,1,0
##elik,3,1,1
tutarlılık,3,1,0
kesintisiz,3,1,0
kapsadıgı,3,0,0
tutulmus,3,0,0
duyulur,3,1,0
desteklemesi,3,1,0
yapmanın,3,1,0
hissini,3,1,0
turkcede,3,0,0
projede,3,1,0
farkındalıgı,3,0,0
yasadısı,3,0,0
onaylanmıs,3,0,0
performansını,3,1,0
entelektuel,3,0,0
golge,3,0,0
ilkbahar,3,1,1
taslak,3,1,1
programlarda,3,1,0
eklen,3,1,0
##emle,3,1,1
olmalarına,3,1,0
asması,3,1,0
birliklerin,3,1,0
neredeyse,3,1,0
gazeteleri,3,1,0
rezi,3,1,0
##terapi,3,1,1
cot,3,0,0
surgun,3,0,0
##sindeki,3,1,1
olusturulur,3,0,0
##tab,3,1,1
##hz,3,0,0
memnuniyetini,3,1,0
newton,3,0,0
sistemindeki,3,1,0
ayrıcalık,3,1,1
##),3,0,0
sof,3,1,1
operasyonunun,3,1,0
bagıntı,3,1,0
##olitik,3,0,0
rejimin,3,1,0
sıraya,3,1,0
hesaplamak,3,1,0
altyapısı,3,1,0
calıstıkları,3,0,0
elini,3,1,0
gorusun,3,0,0
duserek,3,0,0
kurala,3,1,0
bo,3,0,0
senin,3,1,0
kusku,3,0,0
recete,3,0,0
baslanan,3,1,0
mk,3,0,0
felaket,3,1,1
restoranlar,3,1,0
yakınsa,3,1,1
yontemlerinin,3,0,0
stra,3,0,0
1909,3,0,0
galata,3,1,0
sartların,3,0,0
yuzyıldan,3,0,0
gov,3,0,0
tcmb,3,0,0
hissettik,3,1,0
savunmak,3,1,0
sorusturma,3,0,0
amir,3,1,1
alacaklarını,3,1,0
klavye,3,1,1
okutul,3,1,0
##lemesi,3,1,1
sahaları,3,1,0
gsyh,3,0,0
elestirin,3,0,0
baslarına,3,1,0
limit,3,1,1
naksiben,3,0,0
##diye,3,1,1
diyalektik,3,1,1
sacı,3,1,0
delege,3,1,1
faaliyetleriyle,3,1,0
cart,3,1,1
sozc,3,0,0
##esinde,3,1,1
bilmemesi,3,1,0
icat,3,1,1
aclık,3,1,0
1800,3,0,0
##kon,3,1,1
##tina,3,1,0
yaramaz,3,1,1
pozisyonları,3,1,0
calısmaktadır,3,0,0
modele,3,1,0
##bur,3,1,1
izle,3,1,1
polit,3,0,0
betim,3,1,1
eslesme,3,0,0
muhit,3,1,1
yasayabil,3,1,0
vermenin,3,1,0
##alist,3,0,0
okulları,3,1,0
parayı,3,1,0
nuk,3,1,1
avukat,3,1,1
muafiyeti,3,1,0
arastırılan,3,0,0
unsurlarının,3,1,0
arttırma,3,1,0
kiler,3,1,1
olmadıgına,3,1,0
eti,3,1,0
duv,3,0,0
olasılıg,3,1,1
kuvvetinin,3,1,0
docent,3,0,0
mezarı,3,1,0
##zz,3,0,0
boyları,3,1,0
polen,3,1,1
babil,3,1,0
yapabilir,3,1,0
etkilemez,3,1,0
girdiler,3,1,0
harp,3,1,1
olcutu,3,0,0
akt,3,1,0
##uer,3,0,0
kıyasla,3,1,1
gosterirler,3,0,0
islemini,3,1,0
yuku,3,0,0
urunlerden,3,0,0
bilancosu,3,0,0
arastırmacılar,3,0,0
elestirisi,3,0,0
gelistirilmesine,3,0,0
hikayelerin,3,1,0
alabilme,3,1,0
ozbakım,3,0,0
harfi,3,1,0
dersinde,3,1,0
mektuplar,3,1,0
tematik,3,1,1
yaratıcılıgı,3,0,0
kazandırır,3,1,0
alanlarını,3,1,0
dersinin,3,1,0
acıklamalardan,3,1,0
verildiginde,3,0,0
put,3,1,1
##urlu,3,1,0
ogretmenler,3,0,0
egitimini,3,0,0
mizac,3,1,1
metinler,3,1,0
kılmaktadır,3,1,0
ogretiminin,3,0,0
ogrenmesini,3,0,0
arastırmasında,3,0,0
alanıyla,3,1,0
hedefledigi,3,0,0
bulusması,3,0,0
##etim,3,1,0
##emeli,3,1,1
baslamıs,3,0,0
ortamdan,3,1,0
##ayan,3,1,1
yoksullugun,3,0,0
ettigimiz,3,0,0
goruntuler,3,0,0
##tiler,3,1,1
gosterebil,3,0,0
polisin,3,1,0
##tim,3,1,1
kızgın,3,1,1
calan,3,0,0
suclular,3,1,0
##mati,3,1,0
kabullenme,3,1,0
tekniklerin,3,1,0
cenevre,3,0,0
wan,3,0,0
service,3,1,0
pazarda,3,1,0
kimya,3,1,1
geciren,3,0,0
aus,3,0,0
verilebilecek,3,1,0
fol,3,1,1
turlerini,3,1,0
gozluk,3,0,0
materyali,3,1,0
sistemden,3,1,0
alanıdır,3,1,0
cekimi,3,0,0
##uter,3,1,0
alternatifler,3,1,0
eglen,3,1,0
pragmat,3,0,0
kısıtlar,3,1,0
istah,3,0,0
asitle,3,1,0
hususları,3,1,0
site,3,1,1
##alan,3,1,1
##onin,3,1,0
algoritma,3,1,1
derecesine,3,1,0
insanlarla,3,1,0
uber,3,0,0
elemanı,3,1,0
princ,3,0,0
##ick,3,0,0
coban,3,1,0
eseridir,3,1,0
muslumanları,3,0,0
verilmesine,3,1,0
ziyaretci,3,1,0
inin,3,1,1
sunni,3,1,0
off,3,1,1
##roe,3,0,0
1890,3,0,0
formunun,3,1,0
degerlendirmesini,3,0,0
gercekles,3,0,0
##lesi,3,1,1
kapsul,3,0,0
farka,3,1,0
doların,3,1,0
amiri,3,1,0
##ılma,3,1,1
otesi,3,1,0
niteligini,3,1,0
lee,3,1,0
yanıtlar,3,1,0
problemli,3,1,0
sanayii,3,1,0
guctur,3,0,0
oynayan,3,1,0
demet,3,1,1
kası,3,1,0
##ary,3,1,0
baskanlıgında,3,0,0
talimat,3,1,1
yuzdesi,3,0,0
aralarındaki,3,1,0
sebeke,3,0,0
giderme,3,1,0
uykusuzluk,3,1,0
saygısı,3,1,0
kullanımında,3,1,0
geci,3,1,0
desteklenen,3,1,0
turbin,3,1,0
helikopterle,3,1,0
pos,3,1,1
grupla,3,1,1
##oster,3,0,0
diyabet,3,1,1
bozuklukları,3,1,0
bitecek,3,1,0
askıya,3,1,0
basarıl,3,0,0
ellerinde,3,1,0
bulundur,3,1,1
karısma,3,0,0
odadan,3,1,0
venti,3,0,0
gorusur,3,0,0
cinsiyete,3,1,0
programlı,3,1,0
##tig,3,1,1
kameralar,3,1,0
toksik,3,1,1
esaslara,3,1,0
envanteri,3,1,0
ogrenciyi,3,0,0
muhendislik,3,0,0
cozucu,3,0,0
islerinin,3,1,0
dugum,3,0,0
gerceklestirmesi,3,0,0
degerlendiren,3,0,0
##num,3,1,1
donan,3,1,0
ispanyol,3,0,0
dogasını,3,1,0
noter,3,1,1
velayet,3,1,1
kotudur,3,1,0
amator,3,0,0
esref,3,0,0
cebel,3,1,1
yasin,3,1,0
lerden,3,1,1
yada,3,1,0
ganimet,3,1,1
mahz,3,0,0
idda,3,1,0
##lr,3,0,0
oldular,3,1,0
okumalı,3,1,0
rab,3,1,1
dizinin,3,1,0
yanın,3,1,1
yasi,3,1,0
seferinde,3,1,0
mevsimi,3,1,0
harbi,3,1,1
##liy,3,0,0
rıdvan,3,0,0
mesgul,3,0,0
hamam,3,1,1
sevgili,3,1,1
##’,3,0,0
refik,3,1,1
ubeyde,3,0,0
cah,3,0,0
##buk,3,0,0
yetmis,3,0,0
eziyet,3,1,1
beri,3,1,1
sıkıntı,3,1,1
safiye,3,1,0
gat,3,0,0
affed,3,1,1
keser,3,1,1
yahudileri,3,1,0
katıldı,3,1,0
##lilerden,3,1,1
gecenler,3,1,0
fuh,3,0,0
gecmektedir,3,1,0
rad,3,0,0
aki,3,1,0
savasından,3,1,0
mag,3,0,0
lardan,3,1,1
94,3,0,0
628,3,0,0
##vey,3,1,0
##cular,3,1,1
huda,3,1,0
akıcı,3,1,0
uk,3,1,1
mesud,3,1,1
habib,3,1,1
sınırını,3,1,0
ehl,3,1,0
kapagında,3,1,0
aynen,3,1,1
##ojen,3,1,0
yerindeki,3,1,0
sonundaki,3,1,0
##ŋ,3,0,0
yaptırma,3,1,0
parlamentoda,3,1,0
ri,3,1,1
##wen,3,0,0
kademesinde,3,1,0
buyuklugunun,3,0,0
vefatı,3,1,0
##fc,3,0,0
##der,3,1,1
kente,3,1,0
isimden,3,1,0
zamir,3,1,1
pur,3,0,0
##isit,3,0,0
##ekt,3,1,0
bilimler,3,1,0
testlerden,3,1,0
yapmakla,3,1,0
##arsi,3,1,0
kaydedilen,3,1,0
kıs,3,1,1
ilerlemesini,3,1,0
taraflarında,3,1,0
gocmen,3,0,0
##use,3,1,0
hukumetin,3,0,0
eyalet,3,1,1
mutlulugun,3,0,0
merkeze,3,1,0
koyucu,3,1,0
taburcu,3,1,0
mistik,3,1,1
sopa,3,1,1
1912,3,0,0
gidermek,3,1,0
komiserligi,3,0,0
day,3,1,0
secime,3,1,0
butceli,3,0,0
denetleyici,3,1,0
noksan,3,1,1
aqu,3,0,0
maddelerine,3,1,0
bukres,3,0,0
sınırlarının,3,1,0
etkilendigi,3,0,0
kavusması,3,0,0
kıvr,3,1,1
bireylerde,3,1,0
uygulayarak,3,1,0
aradıgı,3,0,0
egriler,3,0,0
uzaklastı,3,0,0
kuy,3,0,0
paylastır,3,0,0
##larsa,3,1,1
##acagını,3,0,0
hızında,3,1,0
##cıoglu,3,0,0
met,3,1,1
fonksiyonunun,3,1,0
toplantılar,3,1,0
##imle,3,1,1
degiskendir,3,0,0
##ecegini,3,0,0
tezkiresi,3,1,0
yazarının,3,1,0
cim,3,1,1
bat,3,1,1
komitesinin,3,1,0
agn,3,1,0
##amayan,3,1,1
##teg,3,1,1
bala,3,1,0
f5,3,0,0
komun,3,1,0
##agen,3,1,0
##ig,3,0,0
mig,3,0,0
nod,3,1,1
##ulo,3,0,0
simple,3,0,0
renal,3,0,0
##kola,3,1,1
serum,3,1,1
eriskin,3,0,0
##enta,3,1,0
amy,3,0,0
piy,3,1,0
##tomi,3,1,0
sia,3,1,0
kesis,3,0,0
##illo,3,0,0
oksi,3,1,0
##oph,3,0,0
##ilus,3,0,0
##ome,3,1,0
biyopsi,3,1,1
sitoplaz,3,0,0
oksuruk,3,0,0
##roz,3,0,0
##ifer,3,0,0
mese,3,1,1
##ster,3,1,1
titrem,3,1,1
basvurdugu,3,0,0
bozukluk,3,1,0
nodul,3,1,1
saptanan,3,1,0
dea,3,1,0
cal,3,0,0
refleks,3,1,1
salım,3,1,0
immun,3,1,0
pigment,3,1,1
##taz,3,1,0
scho,3,0,0
triglis,3,0,0
yıkımın,3,1,0
##onia,3,0,0
radi,3,0,0
##nus,3,0,0
(-,3,0,0
proteinlerin,3,1,0
##heri,3,1,0
coli,3,0,0
##ces,3,0,0
erek,3,1,1
asidi,3,1,0
##oglobin,3,0,0
meth,3,1,1
kaps,3,1,0
aureus,3,0,0
gorur,3,0,0
##iyo,3,0,0
##lut,3,0,0
kata,3,1,0
kataliz,3,1,1
dondur,3,1,0
##asin,3,1,0
##eniz,3,1,1
azled,3,1,1
ekonomilerinin,3,1,0
gecmistir,3,0,0
gelismesinde,3,0,0
devle,3,1,0
##lılıgın,3,0,0
yılındaki,3,1,0
cır,3,1,1
intikal,3,1,1
girisimi,3,0,0
telsiz,3,1,1
transferler,3,1,0
##inus,3,0,0
cha,3,0,0
henry,3,0,0
##tese,3,1,0
sahra,3,1,1
demin,3,1,1
arkadasları,3,0,0
ker,3,0,0
erdi,3,1,1
olusturmaktadır,3,0,0
amon,3,0,0
nefret,3,1,1
makinaları,3,1,0
##mor,3,1,1
##gr,3,0,0
ud,3,1,1
yapraklar,3,1,0
etin,3,1,0
grubudur,3,1,0
muhar,3,0,0
haclı,3,1,0
ordularını,3,1,0
doksan,3,1,1
korteks,3,1,1
##hr,3,0,0
ıh,3,1,1
ronesans,3,0,0
