token,count,is_turkish,is_pure
nihai,11,1,1
geo,11,0,0
enn,11,1,0
halka,11,1,1
sembolik,11,1,1
çözümleme,11,1,0
pol,11,0,0
ted,11,0,0
tatil,11,1,1
sw,11,0,0
cc,11,0,0
pir,11,1,1
havaalanı,11,1,0
yazılım,11,1,1
kastet,11,1,1
harç,11,1,1
inkılap,11,1,1
hob,11,1,1
sonsuz,11,1,1
tarama,11,1,1
hen,11,1,0
homojen,11,1,1
dokun,11,1,1
sezgi,11,1,1
hoşgörü,11,1,1
molla,11,1,1
ıma,11,1,1
lor,11,1,1
sio,11,0,0
ost,11,0,0
tep,11,1,1
afi,11,1,1
ferdi,11,1,1
tıp,11,1,1
iyet,11,1,0
misyon,11,1,1
ens,11,1,0
katlan,11,1,1
telgraf,11,1,1
berlin,11,0,0
karş,11,1,0
söyledi,11,1,0
doldur,11,1,1
parametre,11,1,1
irl,11,0,0
veteriner,11,1,1
omas,11,1,0
anayasal,11,1,1
ardından,11,1,0
yurtiçi,11,1,1
terfi,11,1,1
isl,11,1,0
sah,11,1,1
mc,11,0,0
kten,11,0,0
vak,11,0,0
imam,11,1,1
çar,11,1,1
yusuf,11,0,0
islamiyet,11,0,0
pet,11,1,1
ned,11,1,1
boşan,11,1,1
komşu,11,1,1
nec,11,0,0
tahakkuk,11,1,1
orta,11,1,1
emlak,11,1,1
aritmetik,11,1,1
ağı,11,1,1
oyn,11,1,0
yine,11,1,1
ekipman,11,1,1
durağan,11,1,1
deri,11,1,1
kırık,11,1,1
dirsek,11,1,1
cep,11,1,1
empati,11,1,1
damla,11,1,1
sana,11,1,1
eyalet,11,1,1
ven,11,1,0
bet,11,1,1
ucuz,11,1,1
iade,11,1,1
merk,11,0,0
anti,11,1,0
kadro,11,1,1
paradigma,11,1,1
perspektif,11,1,1
gem,11,1,1
bl,11,0,0
rin,11,1,1
davranışsal,11,1,0
set,11,1,1
yükselir,11,1,0
yalın,11,1,1
hegel,11,0,0
gre,11,0,0
fre,11,0,0
öge,11,1,1
fenerbahçe,11,0,0
maç,11,1,1
lio,11,0,0
vo,11,0,0
popüler,11,1,1
kağan,11,1,1
liberalizm,11,1,1
eğril,11,1,1
turistik,11,1,1
uh,11,0,0
tımar,11,1,1
dek,11,1,1
temmuz,11,1,1
elçi,11,1,1
ei,11,0,0
von,11,0,0
opo,11,0,0
mehmed,11,0,0
marj,11,1,1
komut,11,1,1
isteğe,11,1,0
besi,11,1,1
hece,11,1,1
kaside,11,1,1
ns,11,0,0
muhatap,11,1,1
emret,10,1,1
işverenin,10,1,0
masraf,10,1,1
nö,10,0,0
cilt,10,1,1
amin,10,1,1
hayır,10,1,1
sinir,10,1,1
fat,10,1,0
bunu,10,1,0
inşaat,10,1,1
ocak,10,1,1
zirve,10,1,1
olacaktır,10,1,0
geçim,10,1,1
uldu,10,1,1
sözel,10,1,1
basılı,10,1,0
hitap,10,1,1
ğim,10,0,0
ban,10,1,1
azınlık,10,1,1
yumuşak,10,1,1
sar,10,1,1
ars,10,1,0
gelin,10,1,1
mübadele,10,1,1
rn,10,0,0
sayılama,10,1,1
tekil,10,1,1
dürüst,10,1,1
uğur,10,1,1
bon,10,0,0
birincil,10,1,1
medeni,10,1,1
çift,10,1,1
yay,10,1,1
tören,10,1,1
yanılgı,10,1,1
bölü,10,1,1
ai,10,0,0
but,10,1,1
pu,10,0,0
uza,10,1,1
eğlence,10,1,1
boru,10,1,1
çevir,10,1,1
tanzimat,10,0,0
matbaa,10,1,1
era,10,1,0
part,10,0,0
por,10,0,0
eskişehir,10,0,0
kaçakçı,10,1,1
tarla,10,1,1
red,10,1,1
cen,10,0,0
gazve,10,1,1
sr,10,0,0
ihraç,10,1,1
hastal,10,1,0
işletmeye,10,1,0
çarpan,10,1,1
erdem,10,1,1
aba,10,1,1
hid,10,1,1
bono,10,1,1
realizm,10,1,1
yeti,10,1,1
hayvancıl,10,0,0
gayret,10,1,1
dayanak,10,1,1
departman,10,1,1
durgun,10,1,1
görmek,10,1,0
jean,10,1,1
esasi,10,1,1
kötülük,10,1,1
ayl,10,1,0
demografik,10,1,1
kr,10,0,0
bud,10,1,1
sün,10,1,1
si,10,1,1
huzur,10,1,1
alla,10,1,1
aral,10,1,0
öm,10,0,0
tefsir,10,1,1
işleyen,10,1,0
nehir,10,1,1
…….,10,0,0
rı,10,1,1
ner,10,1,0
köşe,10,1,1
çeviri,10,1,1
denk,10,1,1
ud,10,1,1
ıt,10,1,0
dijital,10,1,1
giysi,10,1,1
alis,10,1,0
smith,10,0,0
kasa,10,1,1
kor,10,1,1
başlat,10,1,0
simge,10,1,1
deg,10,1,1
ğer,10,0,0
damar,10,1,1
parmak,10,1,1
metot,10,1,1
gidiş,10,1,0
ayan,10,1,1
fren,10,1,1
iptal,10,1,1
kop,10,1,1
khe,10,0,0
benlik,10,1,1
sapta,10,1,1
genişlik,10,1,1
kıbrıs,10,0,0
yurttaş,10,1,1
vur,10,1,1
telekomünikasyon,10,1,1
ât,10,0,0
eylül,10,1,1
gelişmişlik,10,1,1
ölç,10,1,1
yansıma,10,1,0
mut,10,1,0
william,10,0,0
iyor,10,1,1
latin,10,1,0
beni,10,1,0
ore,10,1,0
bizim,10,1,0
hikâyele,10,0,0
bek,10,1,1
kiy,10,1,0
bagaj,10,1,1
satır,10,1,1
bri,10,0,0
imparator,10,1,1
köle,10,1,1
forma,10,1,1
riziko,10,1,1
dinlen,10,1,1
ovi,10,1,0
galatasaray,10,0,0
beşiktaş,10,0,0
io,10,0,0
bulgaristan,10,0,0
hisset,10,1,1
afyon,10,1,1
sip,10,0,0
beylik,10,1,1
mülteci,10,1,1
#,10,0,0
buz,10,1,1
ruhsal,10,1,0
paralel,10,1,1
tavuk,10,1,1
diş,10,1,1
yönetilme,10,1,0
aleyh,10,1,1
tamlama,10,1,1
haşim,10,1,0
tad,10,1,1
ret,10,1,1
mahmud,10,0,0
eşgüdüm,10,1,1
marks,10,1,0
dna,10,0,0
enfeksiyon,10,1,1
gos,10,0,0
kom,10,1,1
line,10,1,1
tom,10,1,1
örtük,10,1,1
tp,10,0,0
ekstrem,10,1,1
düz,9,1,1
pik,9,1,1
dök,9,1,1
erp,9,0,0
dönüşme,9,1,0
körfez,9,1,1
osi,9,1,0
rüzgar,9,1,1
afetzede,9,1,1
teftiş,9,1,1
plazma,9,1,1
trombosit,9,0,0
lum,9,1,1
deh,9,1,1
metal,9,1,1
akdeniz,9,1,0
sur,9,1,1
vey,9,1,0
organize,9,1,1
kapat,9,1,1
ağla,9,1,1
ayrıca,9,1,1
oter,9,1,0
bm,9,0,0
sağlam,9,1,1
tapınak,9,1,1
mega,9,1,1
olağan,9,1,1
monte,9,1,1
ont,9,1,0
yaşantı,9,1,1
bütünleşik,9,1,0
mutabakat,9,1,1
cis,9,0,0
rea,9,1,0
mı,9,1,1
beğen,9,1,1
tri,9,0,0
ucu,9,1,1
öngören,9,1,0
ty,9,0,0
restoran,9,1,1
ori,9,1,0
fet,9,0,0
kit,9,1,1
takvim,9,1,1
teşkil,9,1,1
iktidarın,9,1,0
ts,9,0,0
eksi,9,1,1
all,9,1,0
muhafaza,9,1,1
mahalle,9,1,1
sahne,9,1,1
gue,9,0,0
uld,9,0,0
entegrasyon,9,1,1
yeterlik,9,1,1
ran,9,1,1
cro,9,0,0
parazit,9,1,1
peşin,9,1,1
şeyh,9,1,1
halife,9,1,1
hediye,9,1,1
nedensel,9,1,0
işletmesini,9,1,0
cha,9,0,0
dia,9,0,0
hes,9,1,0
tümel,9,1,1
bat,9,1,1
sade,9,1,1
hapis,9,1,1
üzüm,9,1,1
tevhit,9,1,1
dav,9,1,1
radikal,9,1,1
milyon,9,1,1
?”,9,0,0
gan,9,0,0
mayıs,9,1,1
erzurum,9,0,0
isa,9,1,0
sandık,9,1,1
çoğal,9,1,1
elverişli,9,1,1
diyagram,9,1,1
mr,9,0,0
çeki,9,1,1
bilge,9,1,1
meteoroloji,9,1,1
isviçre,9,0,0
dig,9,1,1
karakteristik,9,1,1
bürokratik,9,1,1
ûr,9,0,0
oji,9,0,0
uzantı,9,1,1
norveç,9,0,0
sea,9,0,0
tecrübe,9,1,1
şerif,9,1,1
ogr,9,1,0
rv,9,0,0
öğle,9,1,1
sû,9,0,0
arapça,9,0,0
mezheb,9,1,1
vakfe,9,1,1
şam,9,0,0
başkent,9,1,1
buyruk,9,1,1
kul,9,1,1
rabbi,9,1,0
esir,9,1,1
erde,9,1,0
liy,9,0,0
inen,9,1,1
ehliyet,9,1,1
eh,9,1,1
err,9,1,0
müs,9,1,0
gönül,9,1,1
yalan,9,1,1
yak,9,1,1
kavra,9,1,1
evlat,9,1,1
amay,9,1,0
paragraf,9,1,1
lev,9,0,0
pare,9,1,1
poz,9,1,1
sok,9,1,1
şimdi,9,1,1
alışkanlık,9,1,1
hasıla,9,1,1
iyat,9,0,0
iştirak,9,1,1
beniz,9,1,1
taşıt,9,1,1
gecekondu,9,1,1
öd,9,1,1
yükseltilme,9,1,0
amal,9,1,1
gele,9,1,1
yaptırılma,9,1,0
faz,9,1,1
işk,9,0,0
ışın,9,1,1
cer,9,1,1
büro,9,1,1
ekoloji,9,1,1
emp,9,0,0
mikrofon,9,1,1
mağara,9,1,1
belgesel,9,1,1
istem,9,1,1
gebe,9,1,1
ismail,9,0,0
federasyon,9,1,1
sto,9,0,0
şarkı,9,1,1
süs,9,1,1
cinsel,9,1,1
ileti,9,1,1
uzlaş,9,1,1
talip,9,1,1
dam,9,1,1
fesih,9,1,1
cuma,9,1,1
ûn,9,0,0
ote,9,1,0
chi,9,0,0
şubat,9,1,1
ilkelerini,9,1,0
izo,9,0,0
yy,9,0,0
osp,9,0,0
dışla,9,1,1
olgusal,9,1,0
kör,9,1,1
gök,9,1,1
sb,9,0,0
kars,9,1,0
asi,9,1,1
parlamenter,9,1,1
işçiler,9,1,1
destinasyon,9,0,0
feodal,9,1,1
gri,9,1,1
fosfor,9,1,1
magazin,9,1,1
dip,9,1,1
sam,9,1,1
arşiv,9,1,1
zirai,9,1,1
lakap,9,1,1
vuru,9,1,1
nel,9,1,0
formel,9,1,1
abbas,9,0,0
},9,0,0
tahrik,9,1,1
frekans,9,1,1
kuvve,9,1,1
tekerleme,9,1,1
israf,9,1,1
danıştay,9,0,0
komedi,9,1,1
fosil,9,1,1
milletvekili,9,1,0
lozan,9,0,0
asansör,9,1,1
inmiş,9,1,1
cumartesi,9,1,1
yemin,9,1,1
havuz,9,1,1
çelebi,9,1,1
orijinal,9,1,1
py,9,0,0
kahve,9,1,1
direniş,9,1,0
ksi,9,0,0
lid,9,0,0
amca,9,1,1
orantı,9,1,1
hib,9,1,1
amortisman,9,1,1
müşavir,9,1,1
pos,9,1,1
baz,9,1,1
yez,9,1,0
rl,9,0,0
lee,9,1,0
nev,9,0,0
cere,9,1,0
tahsis,8,1,1
pencere,8,1,1
volkanik,8,1,1
yapay,8,1,1
böbrek,8,1,1
sem,8,1,1
liman,8,1,1
panik,8,1,1
".,",8,0,0
kre,8,0,0
olsun,8,1,0
okyanus,8,1,1
çatı,8,1,1
muhtemel,8,1,1
marmara,8,0,0
gezi,8,1,1
derinleş,8,1,1
müsteşar,8,1,1
komuta,8,1,1
emisyon,8,1,1
heyet,8,1,1
imde,8,1,1
rakam,8,1,1
video,8,1,1
kontak,8,1,1
mülkiye,8,1,1
koltuk,8,1,1
mağdur,8,1,1
şans,8,1,1
yıldız,8,1,1
hur,8,1,0
cal,8,0,0
ıza,8,1,0
kritik,8,1,1
bacak,8,1,1
stro,8,0,0
ğe,8,0,0
terakki,8,1,1
mensup,8,1,1
ideolojik,8,1,1
oi,8,1,0
like,8,0,0
garip,8,1,1
makbuz,8,1,1
kalıntı,8,1,1
fas,8,1,0
rehabilitasyon,8,1,1
öten,8,1,0
azi,8,1,0
dol,8,1,1
ez,8,1,1
mö,8,0,0
mir,8,1,1
anemi,8,1,1
mercimek,8,1,1
sivas,8,0,0
acente,8,1,1
tümüyle,8,1,0
güdül,8,1,0
yedi,8,1,1
saptama,8,1,0
antik,8,1,1
ows,8,0,0
hı,8,1,1
fiş,8,1,1
tren,8,1,1
otomobil,8,1,1
amasya,8,0,0
kont,8,1,1
memleket,8,1,1
söyleme,8,1,0
limit,8,1,1
reeskont,8,1,1
vizyon,8,1,1
portföy,8,1,1
blog,8,1,1
idealizm,8,1,1
rutin,8,1,1
cennet,8,1,1
vakit,8,1,1
kaba,8,1,1
duyarsız,8,1,1
gereç,8,1,1
sevk,8,1,1
fars,8,1,1
fecir,8,1,1
fakülte,8,1,1
postmodern,8,1,1
çoğu,8,1,1
kasım,8,1,1
iletişimde,8,1,0
gus,8,0,0
kronik,8,1,1
tara,8,1,1
süf,8,0,0
اء,8,0,0
zü,8,0,0
yeryüzü,8,1,1
sulama,8,1,0
sakınca,8,1,1
tasdik,8,1,1
yahya,8,0,0
nef,8,0,0
domuz,8,1,1
dost,8,1,1
vat,8,1,1
ây,8,0,0
göğüs,8,1,1
rat,8,0,0
islami,8,1,1
cay,8,1,1
ova,8,1,1
ind,8,0,0
hariç,8,1,1
med,8,1,1
diyafram,8,1,1
algoritma,8,1,1
limited,8,1,1
arabistan,8,0,0
bağda,8,1,1
wt,8,0,0
gio,8,0,0
akarsu,8,1,1
nötr,8,1,1
gm,8,0,0
bağdaş,8,1,1
kore,8,1,0
ng,8,0,0
eyn,8,1,0
moğol,8,0,0
danimarka,8,0,0
kla,8,0,0
seyir,8,1,1
marş,8,1,1
lastik,8,1,1
atardamar,8,1,1
hol,8,1,1
şerit,8,1,1
çubuk,8,1,1
yoksa,8,1,1
karın,8,1,1
gürültü,8,1,1
tor,8,1,1
mik,8,0,0
kavim,8,1,1
tok,8,1,1
uzay,8,1,1
macera,8,1,1
win,8,0,0
idrar,8,1,1
sab,8,1,1
format,8,1,1
ato,8,0,0
sirkülasyon,8,1,1
tun,8,1,1
alı,8,1,1
pc,8,0,0
koca,8,1,1
ht,8,0,0
sami,8,1,0
stokunu,8,1,0
özdeş,8,1,1
tanık,8,1,1
₺,8,0,0
vadi,8,1,1
müşt,8,0,0
ly,8,0,0
ilçe,8,1,1
liz,8,0,0
jik,8,0,0
nihat,8,0,0
milletvekil,8,1,1
tig,8,1,1
ulu,8,1,1
dt,8,0,0
meksika,8,0,0
doktor,8,1,1
yuvarlak,8,1,1
bahçe,8,1,1
cke,8,0,0
güneydoğu,8,1,1
burada,8,1,0
mer,8,0,0
alanya,8,1,0
flaş,8,1,1
opr,8,0,0
rah,8,0,0
ow,8,0,0
kule,8,1,1
yılmaz,8,1,1
arc,8,0,0
trabzon,8,0,0
fan,8,1,0
rona,8,0,0
sezon,8,1,1
kulüp,8,1,1
madrid,8,0,0
gl,8,0,0
romanya,8,1,0
uyu,8,1,1
ideoloji,8,1,1
uman,8,1,0
aa,8,0,0
haydar,8,1,0
{,8,0,0
hırsız,8,1,1
kta,8,0,0
kasaba,8,1,1
gamze,8,1,1
papatya,8,1,1
sag,8,1,1
rot,8,1,1
rex,8,0,0
suriye,8,0,0
kurutma,8,1,0
çeyiz,8,1,1
│,8,0,0
.',8,0,0
keçe,8,1,1
zin,8,1,1
dert,8,1,1
operasyonel,8,1,1
sodyum,8,1,1
mid,8,1,1
kaf,8,0,0
tv,8,0,0
çamaşırhane,8,1,1
kalori,8,1,1
membran,8,0,0
ogl,8,1,0
ümü,8,1,1
tetkik,8,1,1
izy,8,1,0
pul,8,1,1
istisnası,8,1,0
komandit,8,1,1
oli,8,1,0
frankfurt,8,0,0
inkar,8,1,1
.(,8,0,0
ige,8,0,0
karahan,8,0,0
dizin,8,1,1
hey,8,1,1
röportaj,8,1,1
iser,8,1,0
peyzaj,8,1,1
nur,8,1,1
gg,8,0,0
çamaşır,8,1,1
eleştirmen,8,1,1
dikdörtgen,7,1,1
tahliye,7,1,1
kurs,7,1,1
malul,7,1,1
çevrim,7,1,1
osa,7,1,0
sakin,7,1,1
zehirlen,7,1,1
şili,7,0,0
geometrik,7,1,1
göl,7,1,1
gez,7,1,1
ölme,7,1,0
fay,7,1,1
ura,7,1,0
rad,7,0,0
oh,7,1,1
reaksiyon,7,1,1
başar,7,1,1
kısalt,7,1,0
direnç,7,1,1
hassasiyet,7,1,1
belirteç,7,1,1
asliye,7,1,1
üp,7,1,1
ımda,7,1,1
muhtar,7,1,1
bilek,7,1,1
saç,7,1,1
sırt,7,1,1
pes,7,1,1
sinema,7,1,1
iel,7,0,0
los,7,0,0
özürlü,7,1,1
vin,7,1,0
cetvel,7,1,1
inovasyon,7,0,0
tercüman,7,1,1
işkence,7,1,1
ediyor,7,1,0
tia,7,1,0
ney,7,1,1
simülasyon,7,1,1
eks,7,1,0
liv,7,0,0
müsadere,7,1,1
fakir,7,1,1
ed,7,1,1
kesit,7,1,1
port,7,0,0
deb,7,0,0
şik,7,1,1
referans,7,1,1
posta,7,1,1
türki,7,1,1
zm,7,0,0
heykel,7,1,1
ros,7,0,0
kıyas,7,1,1
buğday,7,1,1
yayılım,7,1,0
diyalog,7,1,1
ruhsat,7,1,1
fil,7,1,1
lise,7,1,1
mezun,7,1,1
cafer,7,0,0
şef,7,1,1
ameliyat,7,1,1
sayıştay,7,0,0
bb,7,0,0
isti,7,1,0
pen,7,0,0
ula,7,1,1
ayaklanma,7,1,1
seyret,7,1,1
lüks,7,1,1
poliklinik,7,1,1
işbirlikçi,7,1,1
nispi,7,1,1
ji,7,0,0
efektif,7,1,1
kalıp,7,1,1
sosyolog,7,1,1
ilahi,7,1,1
gözetilme,7,1,0
monopol,7,1,1
portfolyo,7,1,1
run,7,0,0
gökyüzü,7,1,1
asır,7,1,1
metafor,7,1,1
yetiştirilme,7,1,0
selim,7,1,1
kanı,7,1,1
itilaf,7,1,1
une,7,1,0
eu,7,0,0
gökalp,7,0,0
tavaf,7,1,1
neh,7,0,0
);,7,0,0
mezar,7,1,1
nin,7,1,1
farz,7,1,1
kı,7,1,1
ال,7,0,0
cami,7,1,1
helal,7,1,1
ِ,7,0,0
hikmet,7,1,1
rak,7,0,0
salih,7,0,0
lut,7,0,0
tao,7,0,0
selam,7,1,1
huy,7,1,1
bah,7,0,0
tec,7,0,0
meal,7,1,1
fu,7,0,0
merhamet,7,1,1
ane,7,1,0
göçü,7,1,1
seni,7,1,0
sina,7,1,0
tea,7,1,0
muamele,7,1,1
hatice,7,1,0
rab,7,1,1
biat,7,1,1
hendek,7,1,1
hakim,7,1,1
ilkelerine,7,1,0
vv,7,0,0
optimum,7,1,1
istenil,7,1,0
ört,7,1,1
civar,7,1,1
kırım,7,1,1
com,7,0,0
matrah,7,1,1
ks,7,0,0
pres,7,1,1
kle,7,0,0
kesik,7,1,1
sürükle,7,1,1
toplardamar,7,1,1
nabız,7,1,1
manevra,7,1,1
refleks,7,1,1
koyu,7,1,1
çı,7,1,1
küçülme,7,1,0
dağıtıcı,7,1,0
rik,7,0,0
yaşamsal,7,1,0
yün,7,1,1
ky,7,0,0
rotor,7,1,1
iletim,7,1,1
dio,7,0,0
bura,7,1,1
fuat,7,0,0
foto,7,1,1
soylu,7,1,1
kaygı,7,1,1
num,7,1,1
reca,7,1,0
ekrem,7,0,0
finanse,7,1,1
venedik,7,0,0
sekreter,7,1,1
birbiri,7,1,0
patates,7,1,1
nicelik,7,1,1
pişi,7,1,1
polonya,7,0,0
uyaran,7,1,1
lex,7,0,0
fo,7,0,0
new,7,0,0
genetik,7,1,1
kaliteli,7,1,0
layın,7,1,1
konya,7,1,0
moskova,7,0,0
dönüm,7,1,1
inc,7,1,1
kavga,7,1,1
viya,7,1,1
optik,7,1,1
nim,7,1,1
isveç,7,0,0
terapi,7,1,1
kılıç,7,1,1
meta,7,1,1
gesi,7,0,0
mutasyon,7,1,1
kapitalist,7,1,1
konjonktür,7,1,1
daralma,7,1,0
pembe,7,1,1
gezegen,7,1,1
eve,7,1,0
otoriter,7,1,1
motif,7,1,1
kılavuz,7,1,1
kavramsal,7,1,0
mantıksal,7,1,0
tahta,7,1,1
anus,7,0,0
bunalım,7,1,1
bre,7,1,1
sadakat,7,1,1
termal,7,1,1
sepet,7,1,1
basım,7,1,1
mol,7,0,0
portekiz,7,0,0
hijyen,7,1,1
belki,7,1,1
ald,7,1,1
hamza,7,1,0
final,7,1,1
samsun,7,1,1
gram,7,1,1
direktör,7,1,1
gor,7,0,0
odo,7,0,0
ller,7,0,0
bana,7,1,0
ınt,7,0,0
ps,7,0,0
propaganda,7,1,1
komutan,7,1,1
dezavantaj,7,1,1
taşra,7,1,1
ket,7,1,1
logo,7,1,1
gha,7,0,0
müracaat,7,1,1
.-,7,0,0
irk,7,1,1
kanunname,7,1,1
yanıltı,7,1,1
değişmez,7,1,0
sıralanış,7,1,0
ral,7,0,0
ons,7,1,1
sokrates,7,0,0
önder,7,1,1
benzet,7,1,1
federal,7,1,1
zambak,7,1,1
kola,7,1,1
muharebe,7,1,1
rum,7,1,1
yapılı,7,1,0
taht,7,1,1
kampa,7,1,0
gin,7,0,0
göstere,7,1,0
zarf,7,1,1
ier,7,1,0
nm,7,0,0
uyan,7,1,1
tc,7,0,0
dışişleri,7,1,0
kis,7,1,0
devalüasyon,7,1,1
kabak,7,1,1
dit,7,1,1
edit,7,0,0
diyarbakır,7,0,0
safi,7,1,1
eral,7,0,0
bus,7,1,0
türkü,7,1,1
suc,7,1,1
fıkra,7,1,1
lau,7,1,0
rom,7,1,1
stra,7,0,0
tet,7,1,0
kabin,7,1,1
diplomatik,7,1,1
kti,7,0,0
akciğer,7,1,1
loc,7,0,0
vagon,7,1,1
inas,7,0,0
temsili,7,1,1
ence,7,1,0
genelle,7,1,1
kabahat,7,1,1
pon,7,0,0
arbitraj,7,1,1
sf,7,0,0
vl,7,1,0
cb,7,0,0
“.,7,0,0
alfabe,7,1,1
bosna,7,0,0
atla,7,1,1
mg,7,0,0
gas,7,0,0
bis,7,0,0
ft,7,0,0
jandarma,7,1,1
gal,7,0,0
mühendis,7,1,1
rep,7,0,0
igl,7,0,0
kaybedil,7,1,0
malik,7,1,1
imtihan,7,1,1
affet,7,1,1
hicri,7,1,1
peri,7,1,1
orijin,7,1,1
lom,7,0,0
rs,7,0,0
deme,7,1,1
tezkire,7,1,1
behçet,7,0,0
apse,7,1,1
jun,7,0,0
atak,7,1,1
lear,7,1,0
mesnevi,7,1,1
ml,7,0,0
sefaret,7,1,1
talimat,6,1,1
anız,6,1,1
derhal,6,1,1
pil,6,1,1
lenf,6,1,1
şiş,6,1,1
idir,6,1,1
dir,6,1,1
ödem,6,1,1
opa,6,0,0
izmi,6,1,0
amino,6,1,1
çarpma,6,1,1
kömür,6,1,1
aro,6,0,0
ahşap,6,1,1
psikolog,6,1,1
baret,6,1,1
ayn,6,1,1
kaya,6,1,1
çökme,6,1,0
demiryolu,6,1,0
zehir,6,1,1
katman,6,1,1
kabiliyet,6,1,1
öğrenilme,6,1,0
ken,6,1,1
sürek,6,1,1
yararlanılma,6,1,0
atom,6,1,1
örü,6,1,1
bayındır,6,1,1
tüp,6,1,1
taşınmaz,6,1,1
bilişim,6,1,1
yar,6,1,1
statik,6,1,1
rev,6,0,0
forum,6,1,1
yükseköğretim,6,1,1
domates,6,1,1
led,6,0,0
…..,6,0,0
rr,6,0,0
sulh,6,1,1
diz,6,1,1
meşruiyet,6,1,1
ihlal,6,1,1
örf,6,1,1
lökosit,6,1,1
vefa,6,1,1
karbonhidrat,6,1,1
eşzamanlı,6,1,1
cin,6,1,1
é,6,0,0
sütun,6,1,1
tahir,6,0,0
….,6,0,0
araştırman,6,1,1
koh,6,0,0
stan,6,0,0
ayrıcalık,6,1,1
manda,6,1,1
hare,6,1,1
ataç,6,0,0
döner,6,1,1
çay,6,1,1
bos,6,0,0
perde,6,1,1
varşova,6,0,0
varış,6,1,0
yükseltmek,6,1,0
saldırın,6,1,0
blok,6,1,1
kompresör,6,1,1
kayseri,6,1,0
ğun,6,0,0
pap,6,0,0
yanlışlık,6,1,1
organizma,6,1,1
gelişigüzel,6,1,1
kartopu,6,1,1
zamanlama,6,1,0
otu,6,1,0
ğine,6,0,0
mb,6,0,0
ery,6,1,0
hissedar,6,1,1
nesil,6,1,1
fasulye,6,1,1
avustralya,6,0,0
bakır,6,1,1
melek,6,1,1
hır,6,1,1
▁u▁,6,1,1
çev,6,0,0
patoloji,6,1,1
ultrason,6,1,1
doz,6,1,1
endişe,6,1,1
derviş,6,1,1
def,6,1,1
bordro,6,1,1
teo,6,0,0
evrak,6,1,1
ihr,6,0,0
iletilme,6,1,0
taahhüt,6,1,1
imtiyaz,6,1,1
tevkifat,6,0,0
dak,6,0,0
trend,6,1,1
hısım,6,1,1
takas,6,1,1
frank,6,1,1
egzersiz,6,1,1
bünye,6,1,1
hukuksal,6,1,0
merak,6,1,1
itici,6,1,0
ılar,6,1,1
teknisyen,6,1,1
öteki,6,1,1
kağıt,6,1,1
muhalefet,6,1,1
ehli,6,1,1
locke,6,0,0
squ,6,0,0
ieu,6,0,0
korumacı,6,1,1
moral,6,1,1
who,6,0,0
öze,6,1,1
oma,6,1,1
fizyolojik,6,1,1
hic,6,1,1
siz,6,1,1
zen,6,1,1
nitele,6,1,1
ti,6,1,1
resi,6,1,0
bakara,6,1,1
teş,6,1,0
telkin,6,1,1
fir,6,0,0
air,6,0,0
ما,6,0,0
ج,6,0,0
hanefi,6,1,0
sözlük,6,1,1
münafık,6,1,1
yah,6,0,0
vahiy,6,1,1
يَ,6,0,0
س,6,0,0
kull,6,1,0
musa,6,1,0
işlediği,6,1,0
cehennem,6,1,1
vasıf,6,1,1
şehit,6,1,1
rel,6,1,0
zer,6,1,1
hs,6,0,0
ilhak,6,1,1
nafile,6,1,1
main,6,1,1
vu,6,1,0
süsle,6,1,1
yas,6,1,1
haric,6,1,1
ilik,6,1,1
yunus,6,1,1
takrir,6,1,1
şeri,6,1,1
adale,6,1,1
ğlu,6,0,0
değinilme,6,1,0
ilah,6,1,1
sic,6,0,0
bilgis,6,1,0
bereket,6,1,1
şeref,6,1,1
atım,6,1,1
omet,6,0,0
sübvansiyon,6,1,1
moda,6,1,1
desen,6,1,1
ipek,6,1,1
güzerg,6,0,0
suudi,6,0,0
molekül,6,1,1
terminal,6,1,1
ıc,6,0,0
edward,6,0,0
epistemoloji,6,1,1
dada,6,1,0
soma,6,1,1
döl,6,1,1
işçileri,6,1,1
formül,6,1,1
tatar,6,1,1
çabuk,6,1,1
dizel,6,1,1
yaya,6,1,1
seçilir,6,1,0
boşa,6,1,1
hiza,6,1,1
mam,6,1,1
abone,6,1,1
dc,6,0,0
santra,6,1,1
olu,6,1,0
dedektör,6,1,1
soba,6,1,1
gh,6,0,0
iv,6,1,1
loj,6,0,0
bolluk,6,1,1
kıtlık,6,1,1
toprağın,6,1,0
mani,6,1,1
göktürk,6,0,0
zeytin,6,1,1
nük,6,0,0
sn,6,0,0
daimi,6,1,1
sertlik,6,1,1
fenomenoloji,6,1,1
hamit,6,1,0
olağanüstü,6,1,1
karmaşa,6,1,1
stoa,6,0,0
stri,6,0,0
metropolit,6,1,1
yöre,6,1,1
avukat,6,1,1
antalya,6,0,0
taşınır,6,1,0
malvarlık,6,1,1
aksiyom,6,1,1
burjuva,6,1,1
ofi,6,1,0
rof,6,0,0
ço,6,0,0
ziyade,6,1,1
dun,6,1,1
boncuk,6,1,1
fındık,6,1,1
dum,6,1,1
sunuş,6,1,1
bitkisel,6,1,1
kalsiyum,6,1,1
beta,6,1,1
soyun,6,1,1
şil,6,0,0
sep,6,0,0
yenidoğan,6,0,0
kaydır,6,1,1
hümayun,6,1,1
lale,6,1,1
sm,6,0,0
rasyon,6,0,0
ilave,6,1,1
comte,6,0,0
göreli,6,1,1
alçak,6,1,1
yöneltme,6,1,1
pozitivist,6,1,1
