token,count,is_turkish,is_pure
metre,18,1,1
layabil,18,1,1
14,18,0,0
▁görevliler,18,1,0
▁materyal,18,1,1
undan,18,1,1
▁sentez,18,1,1
▁arazi,18,1,1
▁pet,18,1,1
mini,18,1,1
▁kutsal,18,1,1
▁pat,18,1,1
▁seç,18,1,1
▁sevgi,18,1,1
▁asa,18,1,1
dık,18,1,1
▁husus,18,1,1
▁icra,18,1,1
▁aşk,18,1,1
tetik,18,1,1
▁nato,18,0,0
▁port,18,0,0
▁süper,18,1,1
▁paket,18,1,1
ez,18,1,1
âl,18,0,0
gan,18,0,0
onu,18,1,1
leştirmek,18,1,1
▁yunan,18,1,0
▁rıza,18,1,1
tme,18,1,1
meyeceği,18,1,1
▁sert,18,1,1
▁kimi,18,1,1
tar,18,1,1
▁biz,18,1,1
▁kanal,18,1,1
ime,18,1,1
▁ederek,18,1,0
▁beklenme,18,1,0
ram,18,0,0
▁kanıt,18,1,1
elim,18,1,1
▁tel,18,1,1
dra,18,0,0
▁etek,18,1,1
▁13,18,0,0
▁gö,18,0,0
▁medrese,18,1,1
vet,18,1,0
▁ismet,18,1,1
öl,18,1,1
▁çiçek,18,1,1
▁kurucu,18,1,0
▁tohum,18,1,1
▁teklif,18,1,1
▁yüzey,18,1,1
alı,18,1,1
▁cam,18,1,1
ıncı,18,1,1
▁kriter,18,1,1
▁organik,18,1,1
▁akademi,18,1,1
▁süleyman,18,0,0
▁plato,18,1,1
▁balkan,18,0,0
▁dosya,18,1,1
▁mod,18,0,0
bet,18,1,1
landır,18,1,1
▁kahraman,18,1,1
▁paydaş,17,1,1
▁ez,17,1,1
▁mikroorganizma,17,1,1
▁yet,17,1,1
▁japonya,17,0,0
▁çünkü,17,1,1
▁potansiyel,17,1,1
▁donanım,17,1,1
▁yeteri,17,1,0
▁esna,17,1,1
▁duyul,17,1,0
dim,17,1,1
ştırıl,17,1,1
▁ters,17,1,1
doğu,17,1,1
▁donan,17,1,0
▁yirmi,17,1,1
ümü,17,1,1
▁hiss,17,1,0
▁kul,17,1,1
bilir,17,1,0
▁eğer,17,1,1
▁eşle,17,1,1
sat,17,1,1
can,17,1,1
▁çe,17,1,1
▁köprü,17,1,1
▁35,17,0,0
sar,17,1,1
▁yöneti,17,1,0
▁cisim,17,1,1
▁vali,17,1,1
▁acı,17,1,1
▁yu,17,1,1
▁ti,17,1,1
▁çorba,17,1,1
▁kale,17,1,1
▁rolü,17,1,0
▁şik,17,1,1
▁comp,17,0,0
▁öte,17,1,1
▁ata,17,1,1
fo,17,0,0
▁bellek,17,1,1
▁beraber,17,1,1
▁varsayım,17,1,1
▁ekim,17,1,1
▁vurgu,17,1,1
▁kut,17,1,1
etmesi,17,1,0
top,17,1,1
▁işi,17,1,1
▁nu,17,1,1
ring,17,1,1
▁ef,17,0,0
ili,17,1,0
▁özet,17,1,1
01,17,0,0
limi,17,1,1
▁adil,17,1,1
jo,17,0,0
üm,17,1,1
▁yasağı,17,1,0
▁aktör,17,1,1
eceğini,17,1,1
▁mektup,17,1,1
ğı,17,0,0
▁aygıt,17,1,1
▁feminist,17,1,1
▁leh,17,1,1
▁akraba,17,1,1
▁şu,17,1,1
tim,17,1,1
em,17,1,1
▁üyesi,17,1,0
the,17,0,0
▁hasan,17,1,0
60,17,0,0
beş,17,1,1
mus,17,1,0
▁milletvekil,17,1,1
▁suçlu,17,1,1
▁etkileşim,17,1,1
▁ettik,17,1,0
arı,17,1,1
▁deği,17,1,0
tom,17,1,1
▁dağıtımı,16,1,0
▁çı,16,1,1
▁duvar,16,1,1
iyo,16,0,0
▁lojis,16,0,0
▁bakteri,16,1,1
▁birkaç,16,1,1
▁barın,16,1,1
▁ölü,16,1,1
ks,16,0,0
▁eğilim,16,1,1
▁yaratma,16,1,0
▁kader,16,1,1
iti,16,1,0
ücü,16,1,1
▁farkında,16,1,1
lanarak,16,1,1
▁vücud,16,1,1
▁hindistan,16,0,0
▁aran,16,1,1
her,16,1,1
▁yatır,16,1,1
sey,16,0,0
▁hakem,16,1,1
yağı,16,1,1
▁hoş,16,1,1
▁ro,16,0,0
▁ödev,16,1,1
▁eri,16,1,1
▁giy,16,1,1
▁ideoloji,16,1,1
▁psiko,16,0,0
dışı,16,1,1
▁au,16,0,0
▁have,16,1,0
▁havaalan,16,1,1
lamış,16,1,1
▁boğaz,16,1,1
▁somut,16,1,1
▁doğ,16,1,1
▁saray,16,1,1
▁mut,16,1,0
▁eti,16,1,0
▁zekâ,16,0,0
▁mekte,16,1,1
net,16,1,1
▁ünı,16,1,0
▁katkıda,16,1,0
▁van,16,1,0
▁usta,16,1,1
ınız,16,1,1
15,16,0,0
ayan,16,1,1
▁his,16,1,1
▁dair,16,1,1
ço,16,0,0
▁14,16,0,0
▁alman,16,1,0
yaz,16,1,1
tip,16,1,1
ig,16,0,0
los,16,0,0
atı,16,1,0
▁seçilen,16,1,0
▁alacağ,16,1,1
▁çoğu,16,1,1
kara,16,1,1
▁fiil,16,1,1
▁has,16,1,1
▁kazanma,16,1,0
yorsa,16,1,1
▁say,16,1,1
▁çar,16,1,1
▁buhar,16,1,1
▁edip,16,1,1
▁sıfat,16,1,1
▁nisan,16,1,1
▁22,16,0,0
▁ağız,16,1,1
▁tabaka,16,1,1
▁düşür,16,1,1
▁ant,16,1,1
▁başı,16,1,0
▁eğim,16,1,1
▁hun,16,1,1
türk,16,0,0
▁cümles,16,1,0
▁sch,16,0,0
je,16,0,0
▁papa,16,1,1
▁uğraş,16,1,1
▁sh,16,0,0
▁maç,16,1,1
▁yaka,16,1,1
▁gösteri,16,1,1
▁oğlu,16,1,0
▁böl,16,1,1
▁zeyd,16,0,0
▁kare,15,1,1
▁patla,15,1,1
▁emniyet,15,1,1
▁bazen,15,1,1
▁döngü,15,1,1
ktan,15,0,0
▁toz,15,1,1
nom,15,0,0
sit,15,1,1
▁maden,15,1,1
▁danışman,15,1,1
▁ağaç,15,1,1
▁cihazı,15,1,0
▁başlat,15,1,0
▁af,15,1,1
des,15,1,0
▁imkan,15,1,1
▁müze,15,1,1
▁sergile,15,1,1
▁proto,15,0,0
gar,15,1,1
dal,15,1,1
▁baskın,15,1,1
▁28,15,0,0
▁fabrika,15,1,1
▁işler,15,1,1
▁öngörü,15,1,1
▁kir,15,1,1
yu,15,1,1
▁sta,15,0,0
kültür,15,1,1
▁ten,15,1,1
▁sin,15,1,1
har,15,1,1
sur,15,1,1
▁bildirges,15,1,0
ayet,15,1,1
▁enzim,15,1,1
▁des,15,1,0
▁ihti,15,0,0
▁şeyh,15,1,1
▁tir,15,1,1
▁çal,15,1,1
hall,15,1,0
▁mat,15,1,1
ia,15,1,0
▁arzu,15,1,1
emi,15,1,0
rak,15,0,0
▁terk,15,1,1
▁ünite,15,1,1
▁hollanda,15,0,0
uz,15,1,1
nca,15,1,1
▁beyin,15,1,1
▁bayram,15,1,1
ec,15,0,0
emin,15,1,1
▁hanım,15,1,1
▁suret,15,1,1
▁grafik,15,1,1
▁emekli,15,1,1
▁direk,15,1,1
▁za,15,1,1
▁söylem,15,1,1
▁standard,15,1,1
lat,15,1,1
kat,15,1,1
kas,15,1,1
ünden,15,1,1
ru,15,0,0
▁geleneği,15,1,0
içi,15,1,1
▁dua,15,1,1
▁sün,15,1,1
muz,15,1,1
▁şir,15,1,1
yken,15,1,1
▁öfke,15,1,1
▁süs,15,1,1
▁ibadet,15,1,1
▁bağış,15,1,1
kül,15,1,1
▁düze,15,1,1
▁mon,15,0,0
▁piyasada,15,1,0
lıkta,15,1,1
▁sürü,15,1,1
▁burun,15,1,1
▁sey,15,0,0
▁düşünür,15,1,1
▁rus,15,0,0
▁log,15,1,1
▁monarşi,15,1,1
▁nor,15,0,0
▁ligi,15,1,0
gun,15,0,0
rit,15,0,0
▁yarım,15,1,1
▁yönetil,15,1,0
ettin,15,1,0
form,15,1,1
▁üçge,14,0,0
▁araba,14,1,1
▁peri,14,1,1
▁oksijen,14,1,1
▁siyah,14,1,1
▁olursa,14,1,0
▁japon,14,0,0
işi,14,1,1
▁memnuniyet,14,1,1
gre,14,0,0
▁sto,14,0,0
▁kıyı,14,1,1
iri,14,1,1
▁sıkıntı,14,1,1
▁çap,14,1,1
▁filtre,14,1,1
▁mas,14,1,1
▁mutlaka,14,1,1
▁ber,14,1,0
ku,14,0,0
gi,14,0,0
▁santral,14,1,1
▁dakika,14,1,1
▁cinsi,14,1,1
▁detay,14,1,1
▁34,14,0,0
▁ur,14,1,1
ekonomi,14,1,1
yerek,14,1,1
▁ör,14,1,1
▁akta,14,1,0
▁saye,14,1,1
tak,14,1,1
luğa,14,1,1
so,14,0,0
03,14,0,0
▁çapraz,14,1,1
gören,14,1,0
▁denetim,14,1,1
ova,14,1,1
medi,14,1,1
▁ah,14,1,1
▁tayin,14,1,1
▁özerk,14,1,1
▁kart,14,1,1
öz,14,1,1
ue,14,0,0
▁con,14,0,0
▁fatih,14,1,1
▁damga,14,1,1
▁medi,14,1,1
▁soyu,14,1,0
rama,14,0,0
▁hüseyin,14,0,0
ai,14,0,0
log,14,1,1
▁karadeniz,14,1,0
▁ayk,14,0,0
ırı,14,1,0
ger,14,1,1
▁akşam,14,1,1
▁çekirdek,14,1,1
▁lisans,14,1,1
tık,14,1,1
▁şeker,14,1,1
▁aktarıl,14,1,0
▁iddia,14,1,1
▁taklit,14,1,1
▁ırak,14,1,1
sek,14,1,1
▁ıs,14,1,1
▁inanc,14,1,1
▁liste,14,1,1
syen,14,0,0
rağı,14,0,0
sp,14,0,0
▁met,14,1,1
▁kazanç,14,1,1
altı,14,1,1
ng,14,0,0
▁mevsim,14,1,1
gor,14,0,0
▁mono,14,0,0
▁yem,14,1,1
▁ms,14,0,0
cr,14,0,0
üst,14,1,1
▁ehli,14,1,1
chi,14,0,0
24,14,0,0
▁tavsiye,14,1,1
▁kardeş,14,1,1
▁ker,14,0,0
▁fer,14,1,1
eni,14,1,1
▁zi,14,1,1
af,14,1,1
▁ahi,14,1,1
▁düşünül,14,1,0
▁tas,14,1,1
▁hoca,14,1,1
▁vard,14,1,1
ince,14,1,1
▁çiftçi,14,1,1
▁mars,14,1,1
ltusunda,14,0,0
▁kore,14,1,0
itme,14,1,0
▁gövde,14,1,1
▁içe,14,1,0
▁metre,14,1,1
▁koku,14,1,1
ent,14,1,0
▁diplomasi,14,1,1
▁filozof,14,1,1
▁kilise,14,1,1
▁ilet,14,1,1
▁reform,14,1,1
▁elçi,14,1,1
asıyla,14,1,1
tele,14,1,0
▁ağa,14,1,1
▁kabile,14,1,1
▁bizans,14,0,0
▁dest,14,1,1
ina,14,1,0
▁vıı,14,1,1
▁tanıt,14,1,1
▁ırk,14,1,1
▁ayşe,14,1,0
▁konak,14,1,1
▁işgal,14,1,1
▁salon,14,1,1
alım,14,1,1
▁eklen,14,1,0
▁hasılat,14,1,1
gün,14,1,1
▁baz,14,1,1
▁kademe,13,1,1
▁sinyal,13,1,1
▁belirti,13,1,1
▁gördüğü,13,1,0
▁lev,13,0,0
pl,13,0,0
▁tatbikat,13,1,1
▁kalır,13,1,0
▁yoğunluğu,13,1,0
meme,13,1,1
izmi,13,1,0
▁zehir,13,1,1
▁ast,13,1,1
▁ış,13,1,1
▁gemi,13,1,1
zam,13,1,1
▁euro,13,1,1
▁aydınlatma,13,1,0
lukları,13,1,1
▁yürütülme,13,1,0
▁gerçeğe,13,1,0
▁dayanıklı,13,1,1
▁yaparken,13,1,0
99,13,0,0
▁gez,13,1,1
▁ken,13,1,1
▁dinamik,13,1,1
efes,13,1,0
rul,13,0,0
▁çi,13,1,1
▁geçmiş,13,1,1
rlüğe,13,0,0
▁kazandı,13,1,0
▁hafif,13,1,1
▁mülkiyet,13,1,1
▁sırt,13,1,1
▁düşme,13,1,0
▁sınav,13,1,1
▁parçası,13,1,0
▁meden,13,1,1
tek,13,1,1
▁jo,13,0,0
▁emin,13,1,1
▁hürriyet,13,1,1
82,13,0,0
▁çözülme,13,1,0
ted,13,0,0
▁anlatıl,13,1,0
sak,13,1,1
▁uydu,13,1,1
ekleri,13,1,0
mda,13,1,1
kes,13,1,1
▁duru,13,1,1
▁sok,13,1,1
baş,13,1,1
▁itiraz,13,1,1
dıktan,13,1,1
▁kast,13,1,1
▁reh,13,0,0
eyim,13,1,1
▁banyo,13,1,1
modern,13,1,1
▁cem,13,1,1
▁şef,13,1,1
▁sıkı,13,1,1
gü,13,0,0
▁sabır,13,1,1
▁nas,13,1,1
61,13,0,0
▁ordusu,13,1,0
▁mart,13,1,1
by,13,0,0
▁tren,13,1,1
asya,13,1,0
▁emn,13,1,0
tin,13,1,1
▁vazgeç,13,1,1
mum,13,1,1
▁ted,13,0,0
▁hacmi,13,1,0
▁belçika,13,0,0
eder,13,1,1
▁izleye,13,1,0
▁felsefi,13,1,1
▁kerim,13,1,1
▁doldur,13,1,1
▁objektif,13,1,1
ımına,13,1,1
▁hayata,13,1,0
▁iti,13,1,0
ant,13,1,1
▁sıralama,13,1,0
grafik,13,1,1
▁ailesi,13,1,0
în,13,0,0
▁ibrahim,13,0,0
▁nin,13,1,1
▁imam,13,1,1
▁edecek,13,1,0
▁çağı,13,1,0
▁şüphe,13,1,1
meden,13,1,1
▁kaz,13,1,1
▁ahlakı,13,1,0
gra,13,0,0
▁ambalaj,13,1,1
▁kullanıcılar,13,1,0
hakk,13,0,0
98,13,0,0
▁duran,13,1,1
devlet,13,1,1
▁üre,13,1,1
▁ağı,13,1,1
sunun,13,1,1
▁varsa,13,1,0
▁küçül,13,1,1
▁garanti,13,1,1
ağa,13,1,1
sayısı,13,1,0
▁stüdyo,13,1,1
ps,13,0,0
▁fatura,13,1,1
▁gayri,13,1,1
▁öyle,13,1,1
oğulları,13,1,0
▁ger,13,1,1
▁vasıtası,13,1,0
▁evli,13,1,1
tezi,13,1,0
▁kam,13,1,1
▁koş,13,1,1
▁analitik,13,1,1
ting,13,0,0
lor,13,1,1
fizik,13,1,1
▁makale,13,1,1
▁ağırlığı,13,1,0
▁uefa,13,0,0
nci,13,1,1
▁sponsor,13,1,1
rum,13,1,1
▁elif,13,1,1
▁inönü,13,0,0
▁turu,13,1,0
▁wil,13,0,0
▁kedi,13,1,1
▁yaşında,13,1,0
▁klor,13,1,1
imini,13,1,1
▁kalitesini,13,1,0
▁hotel,13,0,0
centa,13,0,0
▁üstü,12,1,0
▁kütle,12,1,1
▁hemşire,12,1,1
emli,12,1,0
▁olabilecek,12,1,0
▁hayır,12,1,1
▁trav,12,0,0
▁kaps,12,1,0
▁arada,12,1,0
▁trombo,12,0,0
▁gösterge,12,1,1
▁inşaat,12,1,1
ıf,12,0,0
zı,12,1,1
▁ağustos,12,1,1
eli,12,1,1
▁kül,12,1,1
▁haziran,12,1,1
▁düşmesi,12,1,0
▁daima,12,1,1
şu,12,1,1
lanmaya,12,1,1
▁sekiz,12,1,1
▁adet,12,1,1
▁alet,12,1,1
▁dağıtıl,12,1,0
lüğe,12,1,1
▁orman,12,1,1
▁aza,12,1,1
▁dü,12,1,1
şey,12,1,1
▁asli,12,1,1
yapı,12,1,1
▁öğren,12,1,1
▁yerle,12,1,0
bü,12,0,0
fik,12,0,0
otu,12,1,0
berg,12,1,1
▁james,12,0,0
ly,12,0,0
▁pen,12,0,0
▁halka,12,1,1
▁with,12,0,0
teri,12,1,0
▁müdürü,12,1,0
▁yay,12,1,1
▁parlamento,12,1,1
▁lat,12,1,1
kten,12,0,0
▁partisi,12,1,0
deme,12,1,1
ous,12,0,0
▁go,12,0,0
▁pul,12,1,1
▁öncülü,12,1,0
atıl,12,1,1
makla,12,1,1
▁şahıs,12,1,1
hale,12,1,1
▁öd,12,1,1
▁bulu,12,1,0
▁müzakere,12,1,1
alog,12,0,0
▁by,12,0,0
▁tüket,12,1,1
▁çevir,12,1,1
süz,12,1,1
▁fırka,12,1,1
▁mö,12,0,0
ılmaya,12,1,1
▁bro,12,0,0
ılar,12,1,1
▁güvence,12,1,1
▁popüler,12,1,1
art,12,1,1
leyip,12,1,1
▁mimari,12,1,1
▁kooperatif,12,1,1
▁çağdaş,12,1,1
▁aldı,12,1,0
▁sunum,12,1,1
▁molla,12,1,1
▁gar,12,1,1
▁formu,12,1,0
▁mescidi,12,1,0
▁seyr,12,0,0
ön,12,1,1
▁kırsal,12,1,0
▁takdir,12,1,1
kop,12,1,1
▁bileşik,12,1,1
▁prosedür,12,1,1
tın,12,1,1
▁olmayı,12,1,0
mama,12,1,1
▁vak,12,0,0
üs,12,1,1
lacak,12,1,1
▁komite,12,1,1
▁frank,12,1,1
▁rahat,12,1,1
▁uygar,12,1,1
od,12,1,1
yeni,12,1,1
▁anahtar,12,1,1
▁dördüncü,12,1,0
bel,12,1,1
ap,12,0,0
fen,12,1,1
▁inci,12,1,1
▁tasavvuf,12,1,1
▁sah,12,1,1
ıya,12,1,0
▁zü,12,0,0
▁israil,12,0,0
▁sığ,12,1,1
▁je,12,0,0
▁sami,12,1,0
▁düşman,12,1,1
▁eli,12,1,1
▁ner,12,1,0
çu,12,1,1
▁şüpheli,12,1,0
▁kota,12,1,1
▁statüsü,12,1,0
gâh,12,0,0
ut,12,1,1
▁üniversitesi,12,1,0
▁brezily,12,1,0
▁simge,12,1,1
▁yani,12,1,1
▁koyar,12,1,1
▁imalat,12,1,1
▁kenar,12,1,1
▁yak,12,1,1
▁dirsek,12,1,1
ündeki,12,1,1
amayan,12,1,1
▁uzunluğu,12,1,0
▁gra,12,0,0
▁damla,12,1,1
▁kızı,12,1,0
▁os,12,1,0
leo,12,0,0
oda,12,1,1
▁no,12,0,0
▁taraftar,12,1,1
▁75,12,0,0
▁zevk,12,1,1
▁yor,12,1,1
opera,12,1,1
▁eylül,12,1,1
▁tarzı,12,1,0
▁servet,12,1,1
▁protestan,12,0,0
▁tez,12,1,1
▁yükümlülük,12,1,1
gel,12,1,1
▁devrim,12,1,1
▁köle,12,1,1
▁dönemin,12,1,0
▁padişah,12,1,1
▁âl,12,0,0
yol,12,1,1
gs,12,0,0
▁tı,12,1,1
▁mün,12,1,1
▁millî,12,0,0
▁kullanır,12,1,0
▁ittifak,12,1,1
▁gize,12,1,0
▁mahmut,12,0,0
▁himaye,12,1,1
▁kaf,12,0,0
pre,12,0,0
▁dahi,12,1,1
▁arttıkça,12,1,0
▁alfa,12,1,1
wo,12,0,0
▁pik,11,1,1
▁geldi,11,1,0
feri,11,1,0
▁şiş,11,1,1
▁olacağı,11,1,0
▁sinir,11,1,1
▁hassa,11,1,1
▁kısım,11,1,1
sunami,11,1,0
▁120,11,0,0
▁umu,11,1,1
48,11,0,0
23,11,0,0
▁uyku,11,1,1
▁muhte,11,0,0
mel,11,1,1
▁göl,11,1,1
▁düşürül,11,1,0
ndaki,11,1,1
▁jeo,11,0,0
▁ap,11,0,0
08,11,0,0
▁dönük,11,1,1
▁asgari,11,1,1
▁canlandır,11,1,0
bit,11,1,1
▁sor,11,1,1
▁verdi,11,1,1
ag,11,1,1
ıld,11,0,0
ece,11,1,1
▁nakli,11,1,1
▁onur,11,1,1
▁mı,11,1,1
07,11,0,0
ülen,11,1,1
▁gelin,11,1,1
▁tra,11,0,0
▁ege,11,1,1
▁izmir,11,0,0
▁nihai,11,1,1
▁şeffaf,11,1,1
▁70,11,0,0
up,11,1,1
and,11,1,1
▁sembo,11,0,0
▁tır,11,1,1
las,11,1,0
mede,11,1,1
▁kamp,11,1,1
▁gazeteci,11,1,0
▁muhafaza,11,1,1
▁anı,11,1,1
▁eğil,11,1,1
▁yazılım,11,1,1
▁ih,11,0,0
mil,11,1,1
▁fikri,11,0,0
▁kı,11,1,1
▁homojen,11,1,1
▁blok,11,1,1
▁genişlet,11,1,0
▁sezgi,11,1,1
▁sapt,11,1,0
of,11,1,1
mon,11,0,0
▁çocuğa,11,1,0
▁kıta,11,1,1
▁önem,11,1,1
sunu,11,1,1
isti,11,1,0
▁fethi,11,1,0
▁ferdi,11,1,1
bilim,11,1,1
▁temsilcisi,11,1,0
▁maaş,11,1,1
▁yen,11,1,1
▁pers,11,0,0
▁telgraf,11,1,1
▁plana,11,1,0
▁berlin,11,0,0
metrik,11,1,1
93,11,0,0
▁sever,11,1,0
▁cezalandır,11,1,0
▁gayrimenkul,11,1,1
▁istek,11,1,1
▁renkli,11,1,0
▁veteriner,11,1,1
▁delil,11,1,1
▁thomas,11,0,0
▁şerif,11,1,1
dre,11,0,0
û,11,0,0
▁huzur,11,1,1
şer,11,1,1
▁bel,11,1,1
▁yusuf,11,0,0
rü,11,0,0
▁boşan,11,1,1
rül,11,0,0
▁etti,11,1,0
▁komşu,11,1,1
▁hakim,11,1,1
45,11,0,0
abileceğini,11,1,1
▁bireysel,11,1,1
kor,11,1,1
alt,11,1,1
▁fonu,11,1,0
eth,11,0,0
▁işlet,11,1,0
▁yine,11,1,1
▁ekipman,11,1,1
klasik,11,1,1
▁durağan,11,1,1
▁sez,11,1,1
kla,11,0,0
▁kırık,11,1,1
▁poliçe,11,1,1
ıktan,11,1,1
car,11,1,1
▁ac,11,1,1
görül,11,1,0
▁erk,11,1,1
▁hedefi,11,1,0
▁zeytin,11,1,1
gazi,11,1,1
▁eyalet,11,1,1
▁namık,11,1,0
▁ayın,11,1,1
▁iade,11,1,1
▁yapmış,11,1,0
▁kadro,11,1,1
16,11,0,0
tis,11,1,0
▁hicret,11,1,1
▁kalite,11,1,1
▁davranışsal,11,1,0
ydı,11,1,1
▁kör,11,1,1
▁bask,11,0,0
alın,11,1,1
▁mil,11,1,1
▁norm,11,1,1
olmuş,11,1,0
▁yayılma,11,1,1
▁dizge,11,1,1
pet,11,1,1
▁hipotez,11,1,1
▁fenerbahçe,11,0,0
ry,11,0,0
onun,11,1,1
▁afyon,11,1,1
kent,11,1,1
▁kağan,11,1,1
▁kırgız,11,1,0
çü,11,1,1
▁gitmek,11,1,0
▁hükümdarı,11,1,0
▁indirim,11,1,1
▁devrimi,11,1,0
asa,11,1,1
▁şun,11,1,1
gil,11,0,0
▁temmuz,11,1,1
▁von,11,0,0
▁mehmed,11,0,0
▁hece,11,1,1
▁kla,11,0,0
▁bankacılık,11,1,0
▁milliyetçi,11,1,0
eser,11,1,1
niz,10,1,1
▁durdu,10,1,1
▁zo,10,0,0
▁masraf,10,1,1
▁cilt,10,1,1
▁hazırlık,10,1,1
▁lenf,10,1,1
▁hızını,10,1,0
▁mekanizma,10,1,1
▁ziyaret,10,1,1
naz,10,1,1
▁bunu,10,1,0
▁metal,10,1,1
ömür,10,1,1
▁çıkma,10,1,1
▁geometr,10,0,0
▁sağl,10,1,0
▁150,10,0,0
▁ileri,10,1,1
eti,10,1,0
▁açar,10,1,1
▁ayrıca,10,1,1
uç,10,1,1
▁başlad,10,0,0
▁öldür,10,1,1
▁mega,10,1,1
▁olağan,10,1,1
aya,10,1,1
▁devre,10,1,1
özel,10,1,1
▁hatırl,10,1,0
▁hitap,10,1,1
▁temas,10,1,1
▁23,10,0,0
▁yitir,10,1,1
▁yumuşak,10,1,1
▁rastlan,10,1,0
▁bilir,10,1,0
▁rahatsız,10,1,1
▁kü,10,1,1
▁gecikme,10,1,0
▁saç,10,1,1
▁hızla,10,1,0
madde,10,1,1
▁ton,10,1,1
işim,10,1,1
▁depolama,10,1,0
▁katılım,10,1,1
▁apo,10,0,0
zit,10,0,0
▁tören,10,1,1
mas,10,1,1
▁ras,10,0,0
▁enfeksiy,10,0,0
▁yarış,10,1,1
▁min,10,1,1
ıklar,10,1,1
sunda,10,1,1
▁bay,10,1,1
92,10,0,0
müze,10,1,1
▁eğlence,10,1,1
hor,10,1,1
▁boru,10,1,1
pas,10,1,1
ait,10,1,1
▁laik,10,1,1
bb,10,0,0
mî,10,0,0
▁oynam,10,1,0
▁matbaa,10,1,1
ron,10,0,0
ros,10,0,0
cık,10,1,1
lisi,10,1,1
tuğu,10,1,1
▁kaçakçı,10,1,1
▁radikal,10,1,1
▁gruba,10,1,0
site,10,1,1
▁48,10,0,0
47,10,0,0
▁tanıtım,10,1,1
▁ameliyat,10,1,1
▁doğum,10,1,1
▁hır,10,1,1
▁kalın,10,1,1
▁çoğa,10,1,0
▁ihraç,10,1,1
▁çarpan,10,1,1
▁erdem,10,1,1
▁hacim,10,1,1
▁senet,10,1,1
ani,10,1,1
erken,10,1,1
bes,10,1,0
▁icad,10,1,1
▁yaptırım,10,1,1
▁seyir,10,1,1
▁departman,10,1,1
ise,10,1,1
▁durgun,10,1,1
elli,10,1,1
▁jean,10,1,1
21,10,0,0
▁ettiril,10,1,0
▁nev,10,0,0
ris,10,0,0
aret,10,0,0
▁öğle,10,1,1
▁gas,10,0,0
▁hac,10,1,1
mis,10,1,1
amı,10,0,0
val,10,0,0
▁üs,10,1,1
kur,10,1,1
▁tefsir,10,1,1
▁غن,10,0,0
etli,10,1,0
▁işleyen,10,1,0
▁dost,10,1,1
▁şer,10,1,1
eb,10,0,0
▁yalan,10,1,1
ss,10,0,0
▁şeyler,10,1,0
▁köşe,10,1,1
▁zir,10,1,1
▁lan,10,1,1
▁ulu,10,1,1
▁fikrin,10,0,0
▁ey,10,1,1
09,10,0,0
taş,10,1,1
▁dem,10,1,1
▁31,10,0,0
▁dijital,10,1,1
▁giysi,10,1,1
▁şimdi,10,1,1
▁reg,10,0,0
▁cr,10,0,0
alis,10,1,0
▁evi,10,1,0
▁smith,10,0,0
▁fo,10,0,0
▁gözetim,10,1,1
▁kop,10,1,1
▁adıyla,10,1,0
▁yetişkin,10,1,1
▁kulak,10,1,1
▁kapağ,10,1,1
▁yaralı,10,1,1
▁fren,10,1,1
▁tutan,10,1,0
lim,10,1,1
▁sokak,10,1,1
▁ısın,10,1,1
▁sözcüğü,10,1,0
▁robert,10,0,0
ons,10,1,1
▁kıbrıs,10,0,0
ast,10,1,1
sim,10,1,1
▁bell,10,1,0
▁vur,10,1,1
▁babası,10,1,0
▁telekomünika,10,0,0
▁fesh,10,1,1
con,10,0,0
▁new,10,0,0
▁özne,10,1,1
nk,10,0,0
▁benim,10,1,0
▁tartış,10,1,1
bak,10,1,1
▁bizim,10,1,0
cileri,10,1,1
pla,10,0,0
▁bagaj,10,1,1
▁imparator,10,1,1
dikten,10,1,1
▁galatasaray,10,0,0
▁beşiktaş,10,0,0
▁kg,10,0,0
▁bulgaristan,10,0,0
bul,10,1,1
▁kısıt,10,1,1
besi,10,1,1
▁savunu,10,1,1
▁paralel,10,1,1
▁tavuk,10,1,1
▁cemiyet,10,1,1
▁aleyh,10,1,1
oyun,10,1,1
▁ilköğretim,10,1,1
▁safha,10,1,1
▁diplomat,10,1,1
göz,10,1,1
▁mahmud,10,0,0
▁dna,10,0,0
▁gerekçesi,10,1,0
ğer,10,0,0
pes,10,1,1
▁besi,10,1,1
▁uh,10,0,0
2o,10,0,0
mey,10,1,1
▁ekstrem,10,1,1
▁eleme,10,1,0
▁emre,9,1,0
iyi,9,1,1
izin,9,1,1
ızın,9,1,0
▁nöro,9,0,0
▁çevrim,9,1,1
▁yağı,9,1,1
▁körfez,9,1,1
▁sıkış,9,1,1
▁rüzgar,9,1,1
▁salgın,9,1,1
▁akışını,9,1,0
şimi,9,1,1
▁farkı,9,1,0
yü,9,1,1
şım,9,1,1
▁deva,9,1,1
▁geleceğ,9,1,1
▁ofisi,9,1,0
▁akdeniz,9,1,0
▁ot,9,1,1
▁saklan,9,1,1
▁kaya,9,1,1
▁zirve,9,1,1
▁monte,9,1,1
80,9,0,0
▁so,9,0,0
▁beğen,9,1,1
▁yürüt,9,1,1
▁mağdur,9,1,1
sayı,9,1,1
▁tabanlı,9,1,0
ie,9,1,0
▁kemik,9,1,1
▁cor,9,0,0
iniz,9,1,1
▁adl,9,1,0
üstü,9,1,0
▁takvim,9,1,1
▁teşkil,9,1,1
▁diz,9,1,1
zaman,9,1,1
